timestamp_ns,voltage_uV,current_uA
1780825774953229434,4068000,36
1780825775132161674,4071000,26
1780825777473495370,4071000,102
1780825777614760891,4071000,85
1780825778791159952,4071000,85
1780825778951492088,4071000,85
1780825779100348859,4071000,85
1780825779267787296,4071000,85
1780825779406432244,4071000,85
1780825780744111253,4071000,37
1780825781134907398,4055000,105
1780825781295240158,4055000,105
1780825781469610210,4055000,105
1780825781625886512,4055000,105
1780825781811316044,4055000,105
1780825781967847762,4055000,105
1780825782148595158,4055000,105
1780825782290818908,4055000,105
1780825782469322241,4055000,105
1780825782619139793,4055000,105
1780825782774134481,4055000,105
1780825782942014272,4069000,68
1780825784045633022,4070000,85
1780825786196062812,4069000,83
1780825786412398020,4069000,83
1780825786580658489,4069000,83
1780825787772855884,4069000,107
1780825789864988277,4070000,68
1780825790968799162,4069000,126
1780825792113714838,4069000,100
1780825793236350150,4069000,130
1780825794396833378,4070000,69
1780825795480297335,4069000,124
1780825796602620928,4069000,98
1780825797741380562,4068000,134
1780825798894217749,4069000,98
1780825800016465977,4068000,129
1780825801158379258,4069000,75
1780825802243628163,4068000,132
1780825803693908058,4070000,26
1780825804504477067,4067000,111
1780825804694776442,4067000,111
1780825804861455765,4067000,111
1780825806360808420,4069000,42
1780825807715144461,4068000,131
1780825809849255657,4068000,102
1780825811569674823,4069000,24
1780825811972542582,4051000,136
1780825812695517998,4062000,248
1780825813079928727,4067000,212
1780825814219811591,4067000,136
1780825815351483829,4067000,91
1780825816494450287,4068000,107
1780825817612513932,4067000,95
1780825818733291900,4068000,103
1780825819860648826,4068000,91
1780825820980300648,4067000,129
1780825822331005646,4069000,67
1780825823438733926,4067000,134
1780825824565644342,4067000,133
1780825825698414289,4068000,117
1780825826851800017,4067000,86
1780825827941553245,4067000,128
1780825829069579703,4067000,134
1780825830410293087,4068000,28
1780825831536008764,4067000,134
1780825832664476366,4068000,101
1780825833791103814,4067000,135
1780825834905582510,4068000,97
1780825836040527405,4067000,140
1780825837165845373,4068000,95
1780825838331704018,4068000,106
1780825839441712715,4067000,77
1780825840882749797,4068000,40
1780825841980188442,4067000,94
1780825843104063441,4066000,109
1780825844229459898,4067000,91
1780825845350281095,4067000,116
1780825846483953907,4067000,80
1780825847836786927,4068000,49
1780825848932905728,4067000,84
1780825850063209217,4067000,110
1780825851223257081,4067000,80
1780825852336354112,4066000,106
1780825853444589215,4066000,86
1780825854574193537,4066000,108
1780825855693929786,4067000,79
1780825855995046660,4067000,79
1780825856167084942,4067000,79
1780825856824852545,4063000,187
1780825857958400462,4068000,80
1780825859075891190,4067000,105
1780825860425401553,4068000,31
1780825861530752074,4067000,98
1780825862669884833,4067000,64
1780825864095760769,4068000,32
1780825865251586914,4068000,86
1780825866353435820,4067000,98
1780825867677699464,4068000,30
1780825868828667067,4068000,91
1780825869957822587,4068000,69
1780825871062909878,4068000,93
1780825872187282430,4068000,71
1780825873317410762,4068000,94
1780825874440235449,4068000,80
1780825875565773833,4068000,96
1780825876694974770,4068000,81
1780825877805524821,4068000,92
1780825878939273101,4068000,67
1780825880075301746,4067000,120
1780825881199472527,4068000,69
1780825882325983463,4067000,96
1780825883456179399,4068000,81
1780825884579488148,4068000,97
1780825885706580439,4068000,67
1780825887040373251,4068000,29
1780825888176715021,4066000,100
1780825889295082467,4067000,107
1780825890439535331,4066000,97
1780825891539231111,4066000,109
1780825892679169391,4066000,94
1780825894117344390,4067000,34
1780825895218008087,4067000,81
1780825896362560273,4066000,107
1780825897480852304,4067000,79
1780825898604134125,4067000,94
1780825899735019594,4067000,73
1780825900015496885,4067000,94
1780825900180791260,4067000,94
1780825900997105166,4064000,76
1780825902125066571,4067000,101
1780825904235454017,4067000,67
1780825905365581621,4066000,111
1780825906491551046,4067000,65
1780825907650885004,4067000,102
1780825908738003336,4067000,75
1780825909894144898,4067000,101
1780825911026930054,4067000,74
1780825912122047032,4066000,102
1780825913262842552,4067000,73
1780825914378047603,4066000,104
1780825915535114008,4067000,66
1780825916640423486,4067000,86
1780825916808632132,4066000,127
1780825918005209370,4067000,86
1780825920115613744,4067000,119
1780825921229512024,4067000,88
1780825922389667127,4066000,118
1780825923484777231,4066000,95
1780825924849477543,4067000,30
1780825925968364469,4066000,120
1780825927088254989,4066000,110
1780825928615450300,4067000,26
1780825929935599101,4067000,69
1780825931076270559,4066000,100
1780825932234112850,4066000,76
1780825933316707589,4066000,111
1780825934760829047,4067000,31
1780825936089089566,4067000,29
1780825937236101753,4065000,133
1780825938369873992,4066000,106
1780825939465513262,4065000,137
1780825940580703313,4066000,106
1780825941716047843,4065000,128
1780825942864823051,4066000,102
1780825943972151956,4065000,126
1780825945103108205,4065000,101
1780825946423848725,4066000,60
1780825946791095913,4066000,60
1780825946960405809,4066000,60
1780825947145570965,4066000,60
1780825947346642840,4066000,60
1780825947547554871,4066000,60
1780825947728214975,4066000,60
1780825947904351746,4066000,60
1780825948114187266,4066000,60
1780825948291977631,4066000,60
1780825948482584037,4066000,60
1780825948697242683,4066000,63
1780825950137514192,4065000,108
1780825951274662889,4065000,108
1780825953408317835,4065000,102
1780825954512334449,4065000,72
1780825955645755907,4065000,121
1780825956765560802,4065000,99
1780825957903682624,4065000,99
1780825959021493873,4065000,71
1780825960149805694,4066000,101
1780825961372872777,4066000,66
1780825962495164859,4065000,84
1780825963656344442,4066000,97
1780825964762530430,4065000,111
1780825965884231367,4065000,98
1780825967006621835,4065000,104
1780825968137596834,4065000,110
1780825969266837250,4065000,104
1780825970417360009,4065000,97
1780825971505745165,4065000,100
1780825972970047143,4066000,31
1780825973134713862,4066000,86
1780825975188795006,4065000,104
1780825976361025839,4066000,75
1780825977485218390,4065000,108
1780825978593167712,4066000,78
1780825979733733596,4065000,107
1780825980086387085,4065000,107
1780825980248435783,4065000,107
1780825980952425157,4061000,176
1780825982058407135,4065000,65
1780825983202735364,4066000,82
1780825984307317447,4065000,79
1780825985447970258,4066000,105
1780825986566576143,4065000,75
1780825986754805101,4066000,75
1780825986929096976,4066000,75
1780825988041068068,4065000,95
1780825989160022755,4065000,89
1780825991268144681,4065000,93
1780825992407325982,4065000,91
1780825993769546710,4066000,40
1780825995168686553,4066000,26
1780825996283675458,4064000,111
1780825997637848477,4066000,26
1780825998788733737,4064000,113
1780825999918757590,4065000,99
1780826001012648682,4064000,122
1780826002131299723,4065000,93
1780826003277424827,4064000,114
1780826004421095659,4065000,95
1780826005516946909,4064000,114
1780826005691261544,4064000,114
1780826005884066961,4064000,99
1780826007990360293,4065000,89
1780826009098229927,4065000,70
1780826010253095708,4065000,98
1780826011128754093,4063000,133
1780826011347921020,4063000,133
1780826011526776540,4063000,133
1780826012705143154,4064000,109
1780826013848797320,4064000,113
1780826015991602163,4065000,101
1780826017088343776,4064000,118
1780826018200382890,4064000,104
1780826019339269504,4064000,118
1780826020462859659,4064000,103
1780826021615785700,4065000,69
1780826022718179189,4064000,104
1780826023839104500,4064000,116
1780826024013013407,4065000,34
1780826026428220279,4065000,74
1780826027530193403,4064000,96
1780826028655141631,4065000,78
1780826029782367412,4065000,97
1780826030923180120,4065000,76
1780826032035059703,4064000,116
1780826033158587358,4065000,70
1780826034312885586,4065000,104
1780826035419421419,4065000,78
1780826036535497408,4064000,118
1780826037665059907,4065000,69
1780826038783317563,4065000,103
1780826040132139853,4065000,31
1780826041249292300,4064000,123
1780826042375822143,4064000,66
1780826042718248601,4064000,66
1780826042892513497,4064000,66
1780826043095149955,4064000,66
1780826043274783184,4064000,66
1780826043477293913,4064000,66
1780826043690994955,4064000,66
1780826043863294486,4064000,66
1780826044059161674,4049000,304
1780826044257347090,4049000,304
1780826044446165580,4049000,304
1780826044636507090,4049000,304
1780826045754781099,4064000,79
1780826046923600578,4064000,74
1780826049331522504,4065000,43
1780826050466700263,4064000,89
1780826051592354533,4064000,109
1780826053023161303,4064000,30
1780826054467818646,4065000,27
1780826055587637083,4063000,111
1780826057126813801,4065000,34
1780826058446526456,4064000,27
1780826059583061507,4063000,109
1780826060743227548,4063000,86
1780826061843033016,4063000,110
1780826063269658327,4064000,30
1780826064390520826,4063000,118
1780826065513306502,4063000,122
1780826066648288793,4063000,69
1780826067807123896,4064000,105
1780826068887113426,4063000,107
1780826069034050249,4064000,104
1780826071158297695,4064000,75
1780826072278843424,4064000,96
1780826073402699048,4063000,111
1780826074528153422,4063000,98
1780826075695054047,4064000,65
1780826076793335661,4064000,100
1780826078214321754,4064000,27
1780826079350569773,4063000,100
1780826080509078158,4064000,68
1780826081606314615,4063000,99
1780826082728825448,4064000,87
1780826083843596801,4063000,113
1780826084972849665,4064000,71
1780826086093455654,4063000,115
1780826087219548622,4064000,83
1780826088392599350,4064000,105
1780826089489567996,4064000,81
1780826090608345287,4064000,101
1780826091758809452,4064000,78
1780826092890510701,4063000,126
1780826094019347106,4064000,78
1780826095155157366,4063000,102
1780826096251579448,4063000,80
1780826097375182833,4063000,118
1780826098525955124,4064000,66
1780826099624264030,4063000,117
1780826100742371268,4064000,82
1780826101873131424,4063000,104
1780826102988125434,4064000,69
1780826104125340172,4063000,105
1780826105451917202,4064000,57
1780826106607580639,4063000,110
