timestamp_ns,voltage_uV,current_raw
1780998073825883838,3886000,72
1780998075157697483,3889000,46
1780998076591594461,3890000,11
1780998078345727480,3890000,0
1780998078550245293,3890000,0
1780998079147042324,3890000,0
1780998079323629719,3890000,0
1780998079833606959,3890000,0
1780998080018155813,3890000,0
1780998080202192688,3890000,0
1780998080384834511,3890000,0
1780998080600411750,3890000,0
1780998080835073417,3890000,0
1780998081009841646,3890000,0
1780998081255166490,3890000,0
1780998081504219354,3890000,0
1780998081726061698,3890000,0
1780998081964760708,3890000,0
1780998082191695395,3890000,0
1780998082452700031,3890000,0
1780998083981308415,3888000,6
1780998085177715080,3887000,106
1780998086562108204,3889000,5
1780998087694656224,3887000,114
1780998088884516068,3888000,85
1780998089965990441,3886000,128
1780998091193719294,3888000,88
1780998092338888877,3888000,83
1780998093557850386,3888000,76
1780998095694655749,3887000,109
1780998096794113404,3888000,80
1780998099022351631,3888000,72
1780998100188967204,3887000,104
1780998101407067880,3888000,96
1780998103644972097,3888000,89
1780998104934476575,3888000,76
1780998107431257823,3888000,91
1780998108621912458,3889000,86
1780998110856838133,3889000,79
1780998111967649069,3887000,99
1780998114224791150,3887000,104
1780998115575859587,3889000,11
1780998118148745522,3889000,65
1780998120687825624,3889000,91
1780998121811397237,3889000,77
1780998124028477652,3889000,70
1780998125171391036,3889000,97
1780998126307345150,3889000,87
1780998127461703222,3890000,33
1780998129698285042,3888000,97
1780998130791755771,3889000,83
1780998132017586499,3889000,70
1780998134189859830,3889000,90
1780998134436738423,3889000,90
1780998135328033005,3886000,177
1780998136573563108,3888000,76
1780998138698439564,3888000,89
1780998139788722428,3889000,68
1780998140943707427,3888000,101
1780998142067928624,3888000,73
1780998144302725548,3888000,82
1780998145537843099,3888000,39
1780998147817688617,3889000,67
1780998149235109450,3889000,35
1780998150477217782,3889000,26
1780998151581714550,3888000,78
1780998152856959341,3889000,11
1780998155301015277,3889000,60
1780998156398027880,3889000,89
1780998157549239076,3888000,67
1780998158947659387,3890000,16
1780998160167943344,3888000,84
1780998161628941833,3889000,8
1780998162837450061,3889000,89
1780998163044719384,3889000,89
1780998163643456362,3849000,322
1780998165072718028,3889000,4
1780998166512986413,3889000,7
1780998167635313391,3888000,91
1780998168805730630,3889000,60
1780998171163102450,3888000,80
1780998172271519116,3888000,72
1780998173539354271,3888000,30
1780998176004006404,3888000,108
1780998178204178065,3887000,106
1780998179337295564,3888000,77
1780998180757552334,3889000,10
1780998181913060614,3888000,100
1780998184785504257,3888000,59
1780998185917287798,3888000,89
1780998188134169984,3888000,83
1780998190482827170,3887000,97
1780998192726767428,3889000,29
1780998193890547688,3888000,98
1780998195026138468,3887000,98
1780998197239541747,3887000,55
1780998198401204298,3888000,92
1780998199516883308,3887000,98
1780998200698251485,3888000,33
1780998202159301327,3889000,7
1780998203536304607,3869000,98
1780998204862321429,3885000,110
1780998207070705698,3888000,71
1780998208331233770,3889000,41
1780998210646905643,3888000,85
1780998212219396579,3889000,9
1780998214730482671,3887000,90
1780998217003387929,3887000,69
1780998218274374230,3887000,69
1780998220539168811,3888000,37
1780998221959182612,3889000,11
1780998224591581256,3888000,81
1780998225831466099,3888000,42
1780998226957058493,3888000,90
1780998228317574482,3889000,29
1780998229410700106,3888000,83
1780998229922307866,3888000,83
1780998231847557500,3888000,85
1780998232980924062,3887000,95
1780998234155340311,3888000,86
1780998236340197028,3888000,84
1780998237514242391,3887000,113
1780998240070765463,3889000,8
1780998241331969368,3889000,33
1780998241525874472,3889000,33
1780998242479611137,3883000,198
1780998243666405355,3887000,64
1780998244949637229,3888000,50
1780998245944727020,3883000,211
1780998248304922592,3887000,95
1780998250904689152,3888000,14
1780998252153541599,3887000,69
1780998253541502170,3889000,7
1780998254724722274,3887000,96
1780998255847280918,3888000,27
1780998257580361281,3879000,106
1780998259484257113,3887000,94
1780998260685513414,3887000,89
1780998262958783412,3887000,75
1780998265190812420,3887000,84
1780998266286919815,3886000,98
1780998268618641741,3887000,88
1780998270912786687,3887000,84
1780998272246372050,3888000,35
1780998274673975954,3887000,87
1780998276951344651,3887000,86
1780998279578790430,3888000,6
1780998280853375846,3888000,4
