timestamp_ns,pid,comm,VmRSS_kB,VmHWM_kB,cmdline
1780998404104079390,17876,llama-zoo-sst2-,2806500,2806500,./zoo-cpu/bin/llama-zoo-sst2-zo-lora --mode cpu --pipeline false --antithetic false --device none --lora /data/local/tmp/gguf/gemma-lora.gguf -m /data/local/tmp/gguf/gemma-3-4b-it-Q4_0.gguf -fa on --eval-step -1 --steps 5 
1780998747610158006,17876,llama-zoo-sst2-,2814668,2814668,./zoo-cpu/bin/llama-zoo-sst2-zo-lora --mode cpu --pipeline false --antithetic false --device none --lora /data/local/tmp/gguf/gemma-lora.gguf -m /data/local/tmp/gguf/gemma-3-4b-it-Q4_0.gguf -fa on --eval-step -1 --steps 5 
1780999090334385682,17876,llama-zoo-sst2-,2815272,2815368,./zoo-cpu/bin/llama-zoo-sst2-zo-lora --mode cpu --pipeline false --antithetic false --device none --lora /data/local/tmp/gguf/gemma-lora.gguf -m /data/local/tmp/gguf/gemma-3-4b-it-Q4_0.gguf -fa on --eval-step -1 --steps 5 
1780999403228563756,17876,llama-zoo-sst2-,2815272,2815372,./zoo-cpu/bin/llama-zoo-sst2-zo-lora --mode cpu --pipeline false --antithetic false --device none --lora /data/local/tmp/gguf/gemma-lora.gguf -m /data/local/tmp/gguf/gemma-3-4b-it-Q4_0.gguf -fa on --eval-step -1 --steps 5 
1780999719078058335,17876,llama-zoo-sst2-,2815272,2815372,./zoo-cpu/bin/llama-zoo-sst2-zo-lora --mode cpu --pipeline false --antithetic false --device none --lora /data/local/tmp/gguf/gemma-lora.gguf -m /data/local/tmp/gguf/gemma-3-4b-it-Q4_0.gguf -fa on --eval-step -1 --steps 5 
1781000068198029293,17876,llama-zoo-sst2-,2815272,2815372,./zoo-cpu/bin/llama-zoo-sst2-zo-lora --mode cpu --pipeline false --antithetic false --device none --lora /data/local/tmp/gguf/gemma-lora.gguf -m /data/local/tmp/gguf/gemma-3-4b-it-Q4_0.gguf -fa on --eval-step -1 --steps 5 
1781000214385061162,17876,llama-zoo-sst2-,2815268,2815372,./zoo-cpu/bin/llama-zoo-sst2-zo-lora --mode cpu --pipeline false --antithetic false --device none --lora /data/local/tmp/gguf/gemma-lora.gguf -m /data/local/tmp/gguf/gemma-3-4b-it-Q4_0.gguf -fa on --eval-step -1 --steps 5 
1781000471692210119,17876,llama-zoo-sst2-,2815272,2815372,./zoo-cpu/bin/llama-zoo-sst2-zo-lora --mode cpu --pipeline false --antithetic false --device none --lora /data/local/tmp/gguf/gemma-lora.gguf -m /data/local/tmp/gguf/gemma-3-4b-it-Q4_0.gguf -fa on --eval-step -1 --steps 5 
1781000799799486240,17876,llama-zoo-sst2-,2815272,2815372,./zoo-cpu/bin/llama-zoo-sst2-zo-lora --mode cpu --pipeline false --antithetic false --device none --lora /data/local/tmp/gguf/gemma-lora.gguf -m /data/local/tmp/gguf/gemma-3-4b-it-Q4_0.gguf -fa on --eval-step -1 --steps 5 
1781001091202183653,17876,llama-zoo-sst2-,2815272,2815372,./zoo-cpu/bin/llama-zoo-sst2-zo-lora --mode cpu --pipeline false --antithetic false --device none --lora /data/local/tmp/gguf/gemma-lora.gguf -m /data/local/tmp/gguf/gemma-3-4b-it-Q4_0.gguf -fa on --eval-step -1 --steps 5 
1781001436506455659,17876,llama-zoo-sst2-,2815272,2815372,./zoo-cpu/bin/llama-zoo-sst2-zo-lora --mode cpu --pipeline false --antithetic false --device none --lora /data/local/tmp/gguf/gemma-lora.gguf -m /data/local/tmp/gguf/gemma-3-4b-it-Q4_0.gguf -fa on --eval-step -1 --steps 5 
1781001760450874962,17876,llama-zoo-sst2-,2815268,2815372,./zoo-cpu/bin/llama-zoo-sst2-zo-lora --mode cpu --pipeline false --antithetic false --device none --lora /data/local/tmp/gguf/gemma-lora.gguf -m /data/local/tmp/gguf/gemma-3-4b-it-Q4_0.gguf -fa on --eval-step -1 --steps 5 
1781002081964324637,17876,llama-zoo-sst2-,2816268,2816368,./zoo-cpu/bin/llama-zoo-sst2-zo-lora --mode cpu --pipeline false --antithetic false --device none --lora /data/local/tmp/gguf/gemma-lora.gguf -m /data/local/tmp/gguf/gemma-3-4b-it-Q4_0.gguf -fa on --eval-step -1 --steps 5 
1781002392034652194,17876,llama-zoo-sst2-,2816268,2816368,./zoo-cpu/bin/llama-zoo-sst2-zo-lora --mode cpu --pipeline false --antithetic false --device none --lora /data/local/tmp/gguf/gemma-lora.gguf -m /data/local/tmp/gguf/gemma-3-4b-it-Q4_0.gguf -fa on --eval-step -1 --steps 5 
1781002570837079031,17876,llama-zoo-sst2-,2816272,2816368,./zoo-cpu/bin/llama-zoo-sst2-zo-lora --mode cpu --pipeline false --antithetic false --device none --lora /data/local/tmp/gguf/gemma-lora.gguf -m /data/local/tmp/gguf/gemma-3-4b-it-Q4_0.gguf -fa on --eval-step -1 --steps 5 
1781002876996202100,17876,llama-zoo-sst2-,2816276,2816368,./zoo-cpu/bin/llama-zoo-sst2-zo-lora --mode cpu --pipeline false --antithetic false --device none --lora /data/local/tmp/gguf/gemma-lora.gguf -m /data/local/tmp/gguf/gemma-3-4b-it-Q4_0.gguf -fa on --eval-step -1 --steps 5 
