timestamp_ns,voltage_uV,current_raw
1780991603959092627,3981000,69
1780991604184695023,3981000,288
1780991605468525490,3977000,138
1780991605796260802,3977000,138
1780991606710096010,3977000,209
1780991607860586269,3984000,83
1780991608728949029,3966000,130
1780991610303847361,3983000,59
1780991611444571371,3983000,104
1780991612566450744,3983000,69
1780991614771067409,3984000,55
1780991615945140741,3983000,94
1780991617045757250,3983000,63
1780991618162978396,3982000,93
1780991620401914070,3983000,85
1780991621659457611,3982000,87
1780991625022054535,3983000,47
1780991626282571149,3983000,58
1780991628573022813,3983000,80
1780991630788970521,3982000,92
1780991631257396458,3976000,106
1780991632065857134,3981000,110
1780991633529363539,3983000,13
1780991635789804214,3982000,48
1780991637019310724,3983000,53
1780991639185720618,3982000,85
1780991641430758429,3982000,78
1780991643967846396,3982000,89
1780991644355222697,3966000,95
1780991645210911915,3979000,162
1780991646354872539,3983000,66
1780991647565499465,3983000,58
1780991649672989932,3982000,98
1780991650519330140,3978000,93
1780991651977878785,3983000,10
1780991654340214304,3983000,27
1780991656596352844,3975000,90
1780991657529550864,3980000,48
1780991660057409560,3983000,18
1780991661489463256,3983000,12
1780991662651946485,3982000,74
1780991663030553255,3975000,78
1780991664958266795,3981000,88
1780991666086009190,3982000,56
1780991667218007836,3981000,95
1780991668396043356,3982000,59
1780991670620530958,3982000,50
1780991671715902155,3981000,96
1780991672976545175,3982000,62
1780991674087269236,3981000,55
1780991676316767308,3981000,58
1780991677563795171,3977000,139
1780991678701504910,3981000,85
1780991680971242772,3981000,83
1780991683213776104,3981000,75
1780991684634936624,3980000,99
1780991684897508082,3980000,99
1780991685143819176,3980000,99
1780991685363704592,3980000,99
1780991685609493707,3980000,99
1780991685892001415,3980000,99
1780991686141155269,3980000,99
1780991686407928550,3980000,99
1780991687901580268,3981000,5
1780991689332328913,3981000,29
1780991690476365110,3980000,76
1780991691580958859,3980000,55
1780991692802841775,3980000,65
1780991693075335993,3962000,152
1780991693846784117,3963000,262
1780991694227661043,3964000,199
1780991695112471563,3974000,164
1780991697314733906,3980000,100
1780991698446710363,3980000,79
1780991699595498227,3980000,92
1780991700701198434,3980000,82
1780991701821942027,3979000,99
1780991703052030671,3980000,94
1780991705228285253,3980000,77
1780991707465508688,3980000,77
1780991708614912229,3980000,97
1780991710872671497,3980000,92
1780991711999933841,3980000,81
1780991713194794153,3980000,75
1780991715354825140,3980000,97
1780991717613315139,3979000,94
1780991718774823732,3980000,76
1780991719968217950,3963000,121
1780991720335330606,3963000,154
1780991721593641854,3964000,138
1780991722436694093,3978000,103
1780991723623815760,3979000,93
1780991725870927685,3981000,31
1780991726283385445,3970000,85
1780991726822943256,3959000,185
1780991728275940287,3980000,5
1780991729368333098,3979000,93
1780991729782550337,3965000,91
1780991730606929816,3974000,177
1780991731768233981,3980000,72
1780991733967309813,3980000,71
1780991735093951947,3979000,87
1780991736442257727,3978000,93
1780991737598482674,3979000,90
1780991739832415484,3980000,81
1780991740975124754,3980000,68
1780991741179139910,3980000,68
1780991742296716940,3979000,114
1780991744631299230,3979000,89
