timestamp_ns,voltage_uV,current_raw
1780906390825242012,4343000,37
1780906392273495032,4348000,22
1780906393396094614,4346000,117
1780906394547570342,4347000,74
1780906395954417372,4347000,43
1780906397275184818,4347000,23
1780906398612144765,4347000,30
1780906399021691900,4347000,30
1780906399207149973,4347000,30
1780906399385289348,4347000,30
1780906399558471327,4347000,30
1780906399725287890,4347000,30
1780906399905905233,4347000,30
1780906400074610181,4347000,30
1780906400237046692,4347000,30
1780906400415975389,4347000,30
1780906400605122368,4347000,30
1780906400779183983,4347000,30
1780906400957887785,4347000,30
1780906401136606222,4347000,30
1780906401314651483,4347000,30
1780906403037958617,4346000,26
1780906405463591843,4344000,53
1780906405809559031,4344000,53
1780906406022766531,4336000,156
1780906407835900591,4345000,113
1780906408958719965,4345000,94
1780906409141632569,4345000,94
1780906409333217829,4345000,28
1780906411757864754,4345000,73
1780906412841121732,4345000,97
1780906413970560377,4343000,116
1780906415094660011,4345000,96
1780906416241385479,4343000,74
1780906417348701728,4344000,118
1780906418481991779,4345000,65
1780906419604802872,4344000,115
1780906420728139069,4343000,64
1780906421859690735,4344000,113
1780906422977904900,4343000,64
1780906424115210524,4344000,112
1780906425430948544,4345000,51
1780906426567005313,4344000,104
1780906427694863698,4343000,127
1780906428821572812,4345000,81
1780906429941594946,4343000,123
1780906431073029215,4345000,87
1780906432190889318,4344000,119
1780906433338397755,4345000,77
1780906434462163275,4344000,100
1780906434638446088,4346000,51
1780906434827351765,4346000,94
1780906436911930982,4343000,125
1780906438029732492,4344000,91
1780906439172617908,4343000,123
1780906440315682334,4344000,105
1780906441410621395,4343000,124
1780906442545128113,4344000,96
1780906443676952070,4344000,126
1780906444811420299,4344000,75
1780906445924097537,4343000,126
1780906447075486026,4344000,78
1780906448166565816,4343000,124
1780906449294798576,4344000,70
1780906450423384408,4344000,126
1780906451568424407,4344000,102
1780906452682580760,4344000,101
1780906453811679092,4344000,99
1780906454943745186,4343000,124
1780906456055116122,4344000,79
1780906457221978621,4344000,105
1780906458324113516,4344000,117
1780906459458718411,4343000,127
1780906460865986743,4345000,25
1780906462018613982,4342000,79
1780906463125522835,4344000,97
1780906464457971896,4344000,62
1780906465786323822,4344000,23
1780906467115003404,4344000,31
1780906468456625486,4343000,47
1780906469580342413,4343000,100
1780906470714291838,4343000,97
1780906471856895795,4343000,88
1780906472975372148,4341000,121
1780906474074544804,4344000,91
1780906475220700637,4342000,118
1780906476338831365,4342000,110
1780906477459127510,4342000,99
1780906478600978186,4342000,105
1780906479712972300,4342000,96
1780906480849009487,4343000,91
1780906482393469434,4343000,24
1780906483496605370,4342000,108
1780906484661440213,4342000,97
1780906486375896930,4344000,23
1780906487507993440,4342000,107
1780906488966536356,4344000,28
1780906490066884949,4343000,76
1780906491206657864,4344000,94
1780906492312798436,4343000,75
1780906493431609321,4343000,94
1780906494558601247,4343000,68
1780906495704717965,4342000,102
1780906496838779683,4343000,73
1780906497941927077,4342000,105
1780906499084306035,4343000,66
1780906500207729471,4343000,96
1780906501317669470,4342000,84
1780906502488473063,4342000,100
1780906503582399520,4343000,66
1780906504700365509,4342000,115
1780906505831679310,4342000,69
1780906506954451861,4343000,102
1780906508078050714,4343000,65
1780906509192864620,4343000,97
1780906510545144618,4343000,30
1780906511673241544,4342000,85
1780906512807583366,4341000,67
1780906513930374094,4342000,98
1780906515038250238,4341000,61
1780906516206639404,4343000,92
1780906517605615445,4344000,24
1780906518753434611,4342000,87
1780906519035024975,4342000,87
1780906520066722162,4343000,80
1780906521191940755,4342000,110
1780906522319200962,4343000,73
1780906523438562680,4342000,97
1780906524567460753,4341000,66
1780906525693251950,4343000,107
1780906526815874658,4343000,65
1780906527938467157,4343000,91
1780906529091610229,4343000,64
1780906530194027311,4342000,110
1780906531343937518,4343000,64
1780906532458042465,4342000,107
1780906533597459547,4343000,75
1780906534731292410,4343000,98
1780906535826846784,4343000,78
1780906536962082096,4342000,120
1780906538097452668,4343000,71
1780906539210872094,4342000,97
1780906540444167614,4342000,72
1780906541565796051,4341000,61
1780906542688900321,4342000,102
1780906543808076570,4341000,69
1780906544964937559,4342000,96
1780906546066615840,4341000,74
1780906547188080943,4342000,90
1780906548335565265,4341000,61
1780906549444374742,4343000,97
1780906550588373335,4343000,65
1780906551709458387,4342000,93
1780906552826890624,4341000,84
1780906553973803801,4342000,99
1780906555074247289,4341000,77
1780906556201504267,4342000,85
1780906557345204527,4343000,64
1780906558450779110,4342000,94
1780906559605875827,4343000,55
1780906560709288951,4342000,95
1780906561836727700,4343000,63
1780906562974740251,4342000,97
1780906564115612594,4343000,65
1780906565234644624,4342000,87
1780906566358020769,4343000,70
1780906567508390040,4342000,103
1780906568600548112,4342000,76
1780906569921525506,4344000,27
1780906571082414777,4341000,109
1780906572178629308,4342000,90
1780906573311143213,4342000,93
1780906574437031181,4341000,88
1780906575759176700,4342000,41
1780906576892194876,4342000,75
1780906578022544355,4341000,104
1780906579134867531,4342000,79
1780906580264840760,4343000,107
1780906581418653571,4343000,69
1780906582514737945,4341000,101
1780906583640697475,4342000,67
1780906585002612422,4342000,29
1780906586419564922,4342000,24
1780906587553329921,4341000,116
1780906588662685701,4342000,131
1780906590021595596,4343000,32
1780906591134197158,4342000,95
1780906592443147781,4343000,26
1780906593798791687,4342000,63
1780906594904894028,4341000,92
1780906596070059548,4340000,130
1780906597179913557,4341000,95
1780906597401371109,4341000,110
1780906597572776995,4341000,110
1780906598298028765,4328000,254
1780906599425835066,4341000,94
1780906600554569441,4341000,130
1780906601882606888,4342000,27
1780906603031591574,4341000,136
1780906604134251782,4341000,94
1780906605298762041,4341000,128
1780906606390223290,4341000,110
1780906607827903810,4342000,32
1780906609146559225,4342000,27
1780906610279433443,4340000,128
1780906611709207192,4342000,25
1780906613044912087,4341000,36
1780906614369194847,4341000,29
1780906615504830732,4340000,128
1780906616628006460,4338000,76
1780906617788511615,4340000,111
1780906618876643124,4339000,88
1780906620014278280,4340000,121
1780906621130980622,4341000,80
1780906622279908486,4341000,122
1780906623487688745,4340000,103
1780906624825213535,4340000,47
1780906625948728222,4340000,108
1780906627087238013,4338000,137
1780906628193418221,4341000,105
1780906629521248428,4342000,32
1780906630866581188,4340000,67
1780906631996538687,4340000,119
1780906633135156082,4338000,118
1780906634236893216,4341000,121
1780906634442304258,4341000,121
1780906634614795091,4341000,121
1780906635689203319,4337000,104
1780906637836850714,4340000,120
1780906638964700296,4340000,104
1780906640084624774,4339000,140
1780906640423753472,4339000,140
1780906640601302013,4339000,140
1780906640749909670,4339000,140
1780906640911208524,4339000,140
1780906641074864097,4339000,140
1780906641243397586,4339000,140
1780906641418716492,4339000,140
1780906641588988419,4339000,140
1780906641777079044,4339000,140
1780906641960882378,4339000,140
1780906642135872221,4339000,140
1780906642313590502,4339000,140
1780906643355582741,4334000,210
1780906644479886751,4339000,110
1780906645609305292,4337000,128
1780906646733309874,4339000,128
1780906647862830863,4338000,120
1780906648977981123,4339000,106
1780906650113746330,4338000,120
1780906651237563725,4339000,108
1780906652576956015,4340000,46
1780906653700715702,4340000,89
1780906655044767784,4340000,29
1780906656176801169,4338000,69
1780906657290503459,4339000,129
1780906658435954604,4338000,68
1780906659538144864,4339000,108
1780906660966198039,4341000,24
1780906662090730330,4339000,113
1780906663222495381,4340000,94
1780906664348824859,4338000,125
1780906665497235275,4340000,86
1780906666617173711,4338000,116
1780906667739934908,4339000,96
1780906668843582980,4338000,126
1780906669986293761,4339000,95
1780906671119787197,4339000,114
1780906672235108082,4340000,92
1780906673357802664,4338000,115
1780906674676592819,4340000,27
1780906676052968027,4340000,28
1780906677153817245,4338000,110
1780906678267183650,4340000,109
1780906679611719899,4339000,42
1780906680728582814,4339000,100
1780906681856485783,4339000,113
1780906683198068647,4339000,29
1780906684327652604,4339000,119
1780906685450794530,4338000,74
1780906686588920466,4339000,111
1780906687696166974,4338000,80
1780906688841403692,4339000,107
1780906689945546504,4339000,79
1780906691065446138,4339000,107
1780906692200954732,4338000,76
1780906693546216658,4340000,28
1780906694673922125,4338000,110
1780906695781615041,4339000,110
1780906697208514103,4341000,26
1780906698344292383,4340000,127
1780906699466471497,4339000,88
1780906700597616653,4339000,128
1780906701717555193,4339000,78
1780906702874033422,4339000,133
1780906703967527639,4339000,96
1780906705313288419,4340000,27
1780906706434324251,4337000,129
1780906707575298469,4339000,121
1780906708694793938,4337000,135
1780906709827066176,4338000,103
1780906710935940811,4337000,127
1780906712283859717,4341000,24
1780906713409568830,4337000,144
1780906714507024559,4339000,108
1780906715661891433,4338000,115
1780906716778525755,4339000,112
1780906717905112942,4339000,105
1780906719028219139,4338000,96
1780906720158530543,4337000,135
1780906721282268146,4339000,108
1780906722403728146,4338000,127
1780906723533784760,4338000,99
1780906724864250800,4340000,31
1780906726002465226,4337000,79
1780906727125165902,4339000,128
1780906728256763036,4337000,91
1780906729379499702,4339000,126
1780906730508923503,4339000,80
1780906731932761366,4340000,33
1780906733263112980,4340000,28
1780906734598636833,4339000,27
1780906735724525842,4336000,140
1780906737154051831,4339000,29
1780906738271951778,4339000,93
1780906739811282142,4340000,25
1780906741141794381,4339000,34
1780906742579739172,4339000,24
1780906743728884639,4337000,123
1780906744843498909,4339000,107
1780906745961512919,4337000,120
1780906747089197606,4339000,100
1780906748217842397,4337000,119
1780906749343200260,4339000,98
1780906750451758488,4338000,117
1780906751586769893,4338000,99
1780906752931132340,4339000,45
1780906754064645204,4338000,89
1780906755167636818,4338000,119
1780906756512451973,4339000,73
1780906757959448220,4340000,33
1780906759060292385,4339000,94
1780906760395495249,4339000,31
1780906760742561603,4339000,31
1780906760917468947,4339000,31
1780906761096158582,4339000,31
1780906761272049936,4305000,248
1780906761451126498,4305000,248
1780906761621362228,4305000,248
1780906761798499103,4305000,248
1780906761959881186,4305000,248
1780906762123044154,4305000,248
1780906762305700196,4305000,248
1780906762471277696,4305000,248
1780906762645855196,4305000,30
1780906765218427798,4337000,56
1780906766345200558,4337000,107
1780906767473322848,4337000,112
1780906768582485868,4337000,106
1780906769933260555,4338000,38
1780906771043599564,4337000,88
1780906772377487845,4339000,27
1780906773740194146,4338000,40
1780906774873056125,4338000,99
1780906775974882426,4336000,125
1780906777091654717,4337000,99
1780906778215591122,4337000,125
1780906779349390965,4338000,98
1780906780673712943,4338000,36
1780906781813481015,4336000,88
1780906782917552785,4337000,123
1780906784259955075,4337000,54
1780906785372394710,4338000,107
1780906786522647416,4336000,129
1780906787658709551,4337000,103
1780906788782384447,4336000,107
1780906789898608977,4337000,112
1780906791026130226,4335000,127
1780906792168698298,4337000,121
1780906792349526266,4337000,109
1780906792508889131,4337000,186
1780906793623730536,4337000,96
1780906795734008138,4337000,123
1780906796849795481,4337000,103
1780906798196502250,4338000,29
1780906799299365947,4336000,84
1780906800454404956,4337000,125
1780906801560263445,4336000,88
1780906802689763444,4337000,124
1780906803834869588,4336000,74
1780906804970258598,4337000,117
1780906806089808076,4337000,80
1780906807203769533,4337000,102
1780906808622883543,4339000,22
1780906809763902240,4337000,124
1780906811095296926,4339000,27
1780906812216899269,4337000,116
1780906813341180466,4338000,83
1780906814482234788,4337000,106
1780906815591793694,4337000,78
1780906816941296922,4339000,27
1780906818041971348,4336000,122
1780906819380029837,4339000,26
1780906820530900043,4338000,110
1780906821636569313,4337000,94
1780906822779839625,4337000,124
1780906823897672957,4337000,97
1780906825332489726,4339000,32
1780906826466390871,4338000,102
1780906827585488943,4336000,131
1780906828691438265,4337000,104
1780906829814562587,4336000,123
1780906831151579773,4338000,26
1780906832272002377,4336000,115
1780906833403740605,4338000,88
1780906834544106646,4338000,101
1780906835664114770,4337000,94
1780906836785085758,4337000,116
1780906837904076956,4337000,103
1780906839254186226,4338000,32
1780906840384203673,4339000,85
1780906841602178151,4337000,44
1780906842733860390,4338000,102
1780906842910519556,4338000,102
1780906843077060390,4338000,102
1780906844068062889,4334000,193
1780906845196476117,4337000,104
1780906846634924815,4338000,28
1780906847770641220,4337000,134
1780906848895750542,4337000,91
1780906850024307885,4337000,113
1780906851126548301,4337000,88
1780906852271397258,4337000,119
1780906853690747465,4338000,23
1780906854808170277,4337000,124
1780906856165272829,4338000,26
1780906856964605327,4330000,130
1780906858088220066,4335000,70
1780906859626387409,4338000,28
1780906860964748241,4338000,28
1780906861798073396,4331000,129
1780906862904234124,4337000,86
1780906864006278290,4336000,125
1780906865165585581,4337000,90
1780906866298475892,4336000,126
1780906867419616776,4337000,92
1780906868537203547,4336000,122
1780906869665484848,4337000,99
1780906870811532034,4336000,109
1780906871929789846,4337000,87
1780906873256299064,4338000,28
1780906874375398230,4335000,121
1780906875513299790,4337000,114
1780906876617996403,4335000,126
1780906877756488485,4336000,118
1780906878876446818,4335000,127
1780906880213573015,4338000,24
1780906881329108378,4336000,122
1780906881527351087,4336000,122
1780906881731135201,4336000,122
1780906883906863168,4334000,74
1780906885038205094,4336000,117
1780906886144921916,4334000,81
1780906887272020405,4336000,114
1780906888405489831,4335000,81
1780906889531712695,4336000,123
1780906890661422121,4334000,88
1780906890842252851,4336000,88
1780906891016444465,4336000,88
1780906892112140089,4335000,135
1780906894249170921,4336000,113
1780906895363397483,4335000,126
1780906896486206492,4336000,107
