timestamp_ns,voltage_uV,current_uA
1780818581488091386,4210000,30
1780818582973827739,4211000,25
1780818584088367009,4210000,103
1780818585430782529,4211000,67
1780818585612608987,4211000,67
1780818585775470550,4211000,67
1780818587078190184,4211000,30
1780818587238381746,4211000,31
1780818588735835443,4211000,31
1780818590127906587,4211000,31
1780818591257376273,4209000,81
1780818592383557418,4209000,108
1780818592560955699,4209000,108
1780818592721951741,4209000,108
1780818592878545178,4209000,108
1780818593065254397,4209000,108
1780818593228528668,4209000,108
1780818593416242990,4209000,108
1780818593573735907,4209000,108
1780818593753385230,4209000,108
1780818593916159240,4209000,108
1780818594086969292,4209000,108
1780818595363258979,4209000,36
1780818595523145593,4209000,36
1780818596915292624,4208000,79
1780818598047764811,4209000,99
1780818599160397779,4208000,110
1780818599320670018,4208000,28
1780818600741892101,4178000,411
1780818603141594130,4176000,454
1780818604290042359,4178000,440
1780818604774835587,4174000,452
1780818605590667722,4200000,255
1780818606724558295,4207000,67
1780818607842188762,4177000,434
1780818608967700636,4175000,455
1780818610131861208,4177000,485
1780818610348634021,4177000,458
1780818610506296416,4177000,458
1780818610913943134,4160000,548
1780818611328030217,4177000,485
1780818612780884331,4205000,27
1780818613877864226,4204000,94
1780818615052183183,4182000,364
1780818615756356725,4178000,390
1780818616131284277,4190000,397
1780818616281859901,4205000,29
1780818618708633598,4204000,65
1780818619831967920,4181000,381
1780818620783764377,4179000,414
1780818622198011355,4204000,52
1780818623619870729,4206000,33
1780818624739990936,4183000,337
1780818625079092551,4183000,337
1780818625238566770,4183000,337
1780818625583750259,4168000,471
1780818625967726143,4173000,397
1780818626161680987,4173000,397
1780818626315173018,4173000,397
1780818627308069267,4175000,406
1780818628427399578,4173000,484
1780818629561544368,4173000,448
1780818630910974576,4203000,40
1780818632015799106,4204000,61
1780818633449036136,4204000,35
1780818634587923896,4179000,379
1780818635709966083,4175000,445
1780818637047855040,4203000,29
1780818638169863841,4203000,128
1780818638321894726,4203000,29
1780818640712465609,4182000,310
1780818641579713317,4177000,393
1780818641956122274,4180000,401
1780818642117205556,4204000,34
1780818643529802378,4204000,68
1780818645644445501,4175000,419
1780818646743094094,4175000,426
1780818647368612895,4168000,456
1780818648078077009,4194000,250
1780818648232636332,4194000,250
1780818649528226435,4203000,28
1780818650650204299,4177000,352
1780818651782251745,4177000,401
1780818652903365078,4201000,170
1780818653053233411,4203000,26
1780818655460836638,4178000,340
1780818656812552054,4175000,378
1780818657954957261,4201000,158
1780818659049657364,4202000,70
1780818660503302207,4203000,33
1780818661605865331,4181000,333
1780818662518214445,4176000,381
1780818662706769445,4176000,381
1780818662837522258,4176000,381
1780818664167964913,4203000,35
1780818665289498401,4176000,397
1780818666426921108,4174000,440
1780818667556068867,4201000,112
1780818668677144595,4201000,122
1780818670112853084,4203000,27
1780818671237258968,4202000,92
1780818672401956779,4176000,436
1780818673498466050,4173000,453
1780818674601974903,4199000,194
1780818675730871204,4201000,64
1780818675881686412,4203000,33
1780818678605010265,4203000,28
1780818679420722347,4177000,309
