timestamp_ns,voltage_uV,current_uA
1780814408048424212,4299000,35
1780814408224774680,4299000,35
1780814408426670722,4297000,110
1780814409609908481,4297000,110
1780814409790894731,4297000,29
1780814411200752543,4298000,29
1780814412471270927,4291000,212
1780814413897828635,4298000,26
1780814415034693218,4296000,64
1780814416375378894,4298000,27
1780814416534960717,4298000,27
1780814416711122071,4298000,27
1780814416855821602,4298000,27
1780814417042690977,4298000,27
1780814417185581237,4298000,27
1780814417354814935,4298000,27
1780814417522907071,4298000,27
1780814417681917175,4298000,27
1780814417854173581,4298000,27
1780814418028259466,4298000,25
1780814419450927590,4297000,25
1780814420569205350,4296000,104
1780814421880841911,4267000,350
1780814423034010140,4269000,381
1780814424143227795,4265000,388
1780814425275264096,4269000,384
1780814425876829251,4261000,387
1780814427315052948,4295000,28
1780814428471108572,4268000,352
1780814429467232842,4266000,429
1780814429996025758,4255000,422
1780814430824863570,4265000,419
1780814432339526746,4268000,354
1780814432727958048,4257000,420
1780814433028366850,4257000,420
1780814433184732788,4257000,420
1780814434627783204,4268000,310
1780814435266397630,4253000,387
1780814436334002473,4292000,101
1780814437148351952,4290000,107
1780814438486282576,4268000,340
1780814439550693565,4266000,349
1780814440948015960,4293000,34
1780814442065451011,4293000,68
1780814443192228041,4269000,337
1780814444125002207,4267000,378
1780814444322161634,4267000,378
1780814444482165800,4267000,378
1780814445572247310,4265000,352
1780814446685989340,4266000,411
1780814447841938453,4264000,395
1780814449976111108,4291000,35
1780814451382046420,4292000,26
1780814451776195221,4292000,85
1780814452542967407,4259000,384
1780814453646662146,4264000,380
1780814454411930375,4262000,396
1780814454757202770,4269000,378
1780814456089912977,4291000,28
1780814457224433184,4268000,316
1780814458227767142,4265000,370
1780814459573688704,4292000,29
1780814461011108860,4292000,35
1780814462335880682,4263000,339
1780814463687158910,4262000,347
1780814464559079847,4264000,390
1780814464884588493,4272000,345
1780814465047408753,4272000,345
1780814466119941877,4266000,337
1780814467462283752,4263000,336
1780814468607696303,4289000,103
1780814469739934062,4290000,104
1780814471153618801,4291000,25
1780814472304609893,4267000,325
1780814473402328746,4263000,386
1780814474132987183,4262000,386
1780814474555010568,4271000,389
1780814475948175932,4291000,34
1780814477396885097,4266000,316
1780814478362244263,4264000,373
1780814479739730043,4290000,39
