timestamp_ns,voltage_uV,current_uA
1767430145584263927,4454000,-109
1767430145745774292,4454000,72
1767430145893905646,4454000,72
1767430146024588094,4454000,268
1767430146153515437,4454000,268
1767430146286561114,4454000,427
1767430146416726948,4454000,427
1767430146544218614,4454000,459
1767430146673992364,4395000,459
1767430146809191114,4395000,426
1767430146940780593,4395000,426
1767430147071255333,4395000,394
1767430147202590593,4395000,394
1767430147327822624,4395000,372
1767430147455769187,4395000,368
1767430147583035229,4395000,368
1767430147715841010,4395000,349
1767430147858124395,4395000,349
1767430147992027416,4395000,361
1767430148118303197,4395000,361
1767430148252919082,4395000,392
1767430148392074134,4395000,392
1767430148541612207,4395000,459
1767430148677012311,4395000,459
1767430148812750176,4395000,524
1767430148952906218,4395000,548
1767430149083640124,4395000,548
1767430149215824499,4395000,568
1767430149368675176,4395000,568
1767430149549825697,4395000,553
1767430149735241530,4395000,479
1767430149896220905,4395000,479
1767430150089116530,4395000,433
1767430150274978821,4395000,416
1767430150460472988,4395000,345
1767430150618218873,4395000,345
1767430150783807050,4395000,330
1767430150972665019,4395000,298
1767430151133385227,4395000,298
1767430151323927258,4395000,248
1767430151507873873,4395000,240
1767430151700054498,4395000,257
1767430151879806998,4413000,257
1767430152045164758,4413000,219
1767430152205387987,4413000,179
1767430152349516008,4413000,179
1767430152513018352,4413000,116
1767430152686281164,4413000,53
1767430152869177206,4413000,53
1767430153057780851,4413000,23
1767430153242636789,4413000,80
1767430153420454185,4413000,80
1767430153604956997,4413000,167
1767430153778444184,4413000,226
1767430153959432049,4413000,267
1767430154140270695,4413000,267
1767430154314320486,4413000,189
1767430154498549601,4413000,146
1767430154695559184,4413000,159
1767430154892210642,4413000,159
1767430155061419653,4413000,147
1767430155267893924,4413000,206
1767430155437120121,4413000,206
1767430155611993923,4413000,326
1767430155787783663,4413000,321
1767430155964573871,4413000,287
1767430156135822621,4413000,287
1767430156299974027,4413000,233
1767430156473481944,4413000,63
1767430156658451006,4413000,63
1767430156815366892,4413000,-6
1767430156966208975,4429000,0
1767430157135964964,4429000,0
1767430157357889235,4429000,-13
1767430157514131214,4429000,-8
1767430157657362673,4429000,-8
1767430157824717152,4429000,-14
1767430158000899027,4429000,-12
1767430158175425485,4429000,-12
1767430158361422829,4429000,-5
1767430158554160276,4429000,-9
1767430158708507985,4429000,0
1767430158870367880,4429000,0
1767430159033380328,4429000,-9
1767430159190687932,4429000,-9
1767430159357025745,4429000,-9
1767430159523984234,4429000,0
1767430159708024807,4429000,-4
1767430159856143818,4429000,-4
1767430160018390953,4429000,13
1767430160177519807,4429000,13
1767430160336660692,4429000,18
1767430160492319547,4429000,28
1767430160657206838,4429000,28
1767430160793136630,4429000,37
1767430160965952307,4429000,18
1767430161120521525,4429000,18
1767430161276999390,4429000,10
1767430161451624286,4429000,6
1767430161624452306,4429000,6
1767430161794491473,4429000,12
1767430161971126056,4429000,11
1767430162122024494,4427000,11
1767430162292975431,4427000,9
1767430162471250587,4427000,5
1767430162652824806,4427000,5
1767430162807857775,4427000,-4
1767430162962848191,4427000,4
1767430163134509650,4427000,4
1767430163312661993,4427000,5
1767430163477663504,4427000,16
1767430163642612514,4427000,16
1767430163816490743,4427000,13
1767430163963505691,4427000,10
1767430164136544545,4427000,10
1767430164281006785,4427000,23
1767430164431383295,4427000,23
1767430164600975951,4427000,11
1767430164771237982,4427000,19
1767430164957289024,4427000,19
1767430165129332826,4427000,19
1767430165298745586,4427000,19
1767430165467844753,4427000,19
1767430165629879284,4427000,19
1767430165788771367,4427000,25
1767430165968095013,4427000,25
1767430166145187305,4427000,25
1767430166292600065,4427000,17
1767430166460087461,4427000,29
1767430166616226575,4427000,29
1767430166789931523,4427000,14
1767430166954325482,4427000,23
1767430167110459023,4427000,23
1767430167268044075,4426000,14
1767430167453919440,4426000,14
1767430167607029648,4426000,0
1767430167770344908,4426000,12
1767430167952985637,4426000,0
1767430168130568294,4426000,0
1767430168314591054,4426000,6
1767430168491291627,4426000,4
1767430168694480533,4426000,-10
1767430168860873918,4426000,-10
1767430169011744179,4426000,4
1767430169187274699,4426000,4
1767430169343601939,4426000,4
1767430169504594751,4426000,-8
1767430169658205376,4426000,-8
1767430169832544699,4426000,-8
1767430170013888397,4426000,-9
1767430170201212459,4426000,-9
1767430170355622147,4426000,-16
1767430170527831314,4426000,6
1767430170673441001,4426000,6
1767430170836557928,4426000,17
1767430171002397980,4426000,0
1767430171162547511,4426000,0
1767430171312108136,4426000,6
1767430171498234126,4426000,0
1767430171669785948,4426000,0
1767430171825655792,4426000,0
1767430171972390480,4426000,0
1767430172138306730,4426000,0
1767430172283702094,4429000,0
1767430172428840532,4429000,0
1767430172592659125,4429000,13
1767430172734987146,4429000,-8
1767430172917006573,4429000,-8
1767430173075495948,4429000,6
1767430173257206990,4429000,0
1767430173428657927,4429000,0
1767430173605281208,4429000,-6
1767430173772498604,4429000,-11
1767430173945941260,4429000,-11
1767430174097343864,4429000,-17
1767430174265917406,4429000,0
1767430174452379541,4429000,0
1767430174638226885,4429000,0
1767430174832665218,4429000,19
1767430174984078499,4429000,0
1767430175152301937,4429000,0
1767430175287369749,4429000,-11
1767430175441510791,4429000,-11
1767430175591151520,4429000,0
1767430175773226468,4429000,-14
1767430175937039228,4429000,-14
1767430176101138030,4429000,12
1767430176291647926,4429000,20
1767430176459217040,4429000,4
1767430176627185530,4429000,4
1767430176802213967,4429000,22
1767430176955350217,4429000,5
1767430177119172248,4429000,5
1767430177309155738,4429000,9
1767430177471725373,4428000,8
1767430177637547769,4428000,8
