timestamp_ns,voltage_uV,current_uA
1780810292651523866,4396000,45
1780810292758756366,4396000,45
1780810292807016314,4396000,45
1780810292918553501,4396000,45
1780810292975509335,4396000,45
1780810294020528136,4396000,85
1780810294026753657,4396000,85
1780810295146396312,4396000,112
1780810295154817145,4396000,112
1780810295352059541,4396000,112
1780810295351429802,4396000,112
1780810295546529124,4396000,112
1780810295548096104,4396000,112
1780810296861106259,4397000,27
1780810296867605009,4397000,27
1780810297002592665,4397000,27
1780810297022193082,4397000,276
1780810298193041050,4373000,276
1780810298320574071,4373000,276
1780810298352652717,4373000,114
1780810299024013601,4390000,114
1780810299131185059,4390000,112
1780810299538552402,4381000,112
1780810299669009173,4395000,106
1780810300666883963,4395000,106
1780810301774734067,4396000,72
1780810301774910681,4396000,72
1780810301933807764,4396000,72
1780810301954066410,4396000,72
1780810302077319796,4396000,72
1780810302111149639,4396000,72
1780810302247156775,4396000,72
1780810302281155264,4396000,72
1780810302408337400,4366000,177
1780810302442723806,4366000,177
1780810302564337191,4366000,177
1780810302596689691,4366000,177
1780810302747310472,4366000,177
1780810302754378129,4366000,177
1780810302906335004,4366000,177
1780810302909556306,4366000,177
1780810303061690993,4366000,177
1780810303068398910,4366000,177
1780810303513766044,4361000,290
1780810303513415992,4361000,290
1780810303925706460,4376000,282
1780810303947459273,4376000,282
1780810304457282293,4358000,207
1780810304467792293,4358000,207
1780810304615923751,4358000,207
1780810304633048647,4358000,207
1780810306616279948,4397000,23
1780810306721594427,4397000,22
1780810308089661144,4397000,22
1780810308166831561,4389000,114
1780810308860133330,4389000,114
1780810308984992080,4389000,114
1780810309018434060,4389000,114
1780810310574041194,4397000,21
1780810310697304839,4397000,407
1780810311942960828,4349000,407
1780810312065151557,4349000,442
1780810313067972859,4345000,442
1780810313199317338,4346000,439
1780810314195730410,4346000,439
1780810314327810670,4317000,454
1780810314662956503,4317000,454
1780810314820692024,4317000,454
1780810314831736763,4317000,454
1780810314981509263,4317000,454
1780810314997049888,4317000,454
1780810316011656813,4342000,453
1780810316026159313,4342000,453
