timestamp_ns,voltage_uV,current_raw
1781013940004377479,3846000,52
1781013940217562479,3846000,52
1781013940420172635,3846000,52
1781013940624507999,3846000,52
1781013940816837010,3846000,52
1781013941008422895,3846000,52
1781013942317382946,3843000,33
1781013942491252478,3843000,33
1781013943751441123,3843000,29
1781013945108728517,3815000,397
1781013946197450287,3812000,483
1781013946635436016,3810000,382
1781013948077526900,3813000,399
1781013949089480910,3810000,510
1781013949270346118,3815000,420
1781013950376768930,3840000,38
