timestamp_ns,voltage_uV,current_uA
1780753152157354645,4270000,32
1780753152322757770,4270000,32
1780753153634387352,4266000,102
1780753153819096831,4266000,102
1780753154013092404,4266000,102
1780753154202806414,4266000,102
1780753155673376517,4267000,27
1780753157116903443,4267000,36
1780753157499967713,4267000,36
1780753157683569432,4267000,36
1780753157877256099,4267000,36
1780753158061900369,4267000,36
1780753158251690734,4267000,36
1780753158418110421,4267000,36
1780753158606106515,4267000,36
1780753158796503025,4267000,36
1780753158986855786,4267000,36
1780753159181972400,4267000,36
1780753159679083389,4233000,412
1780753160839341565,4263000,62
1780753162255925678,4238000,361
1780753163374032760,4236000,383
1780753164463373281,4237000,380
1780753165760286040,4237000,377
1780753166814188122,4235000,382
1780753168182427652,4235000,370
1780753168811434266,4220000,442
1780753170239544993,4235000,359
1780753171337177075,4234000,392
1780753172679360251,4233000,367
1780753173822848323,4257000,231
1780753175154260770,4236000,344
1780753175447132749,4236000,344
1780753175629604260,4236000,344
1780753175818442749,4236000,344
1780753175995571186,4236000,344
1780753176175451447,4236000,344
1780753176338028270,4236000,344
1780753176519673061,4236000,344
1780753176697684884,4236000,344
1780753176870268478,4236000,344
1780753177049590769,4236000,344
1780753177226765665,4236000,344
1780753177398077957,4236000,344
1780753177852734883,4221000,501
1780753179241416652,4234000,353
1780753180483959100,4232000,386
1780753181626171755,4259000,87
1780753182828414046,4234000,387
1780753184279304045,4233000,351
1780753185697174616,4232000,351
1780753186858589668,4257000,59
1780753187721346438,4235000,301
1780753189171287843,4232000,347
1780753189348884249,4232000,353
1780753191833048466,4258000,48
1780753193136662684,4233000,338
1780753194219283048,4235000,350
1780753195420552213,4231000,387
1780753196091764765,4217000,415
1780753197470109087,4231000,355
1780753198599313825,4255000,113
1780753200056320855,4233000,364
1780753200726289449,4224000,412
1780753202105358458,4232000,355
1780753203514279863,4231000,356
1780753204852991165,4257000,72
1780753206303651164,4233000,357
1780753207412749756,4257000,116
1780753208855531631,4233000,356
1780753210192215849,4233000,347
1780753211141544390,4233000,337
1780753212519687201,4231000,355
1780753212691268607,4231000,355
1780753212865037669,4231000,355
1780753213031042044,4231000,355
1780753213221554857,4216000,524
1780753213686037096,4231000,348
1780753216413327249,4231000,356
1780753216853422144,4226000,403
1780753218045611154,4231000,379
1780753219384519330,4230000,354
1780753220508430944,4255000,152
1780753221848103130,4229000,378
1780753222640153442,4222000,403
1780753223548376722,4231000,358
1780753224902298961,4231000,330
1780753225073869169,4231000,330
1780753225257069534,4231000,330
1780753225494667190,4231000,330
1780753225690486200,4231000,330
1780753225883206617,4231000,330
1780753226061116044,4231000,330
