timestamp_ns,voltage_uV,current_uA
1780755720989560423,4224000,33
1780755722379861620,4223000,32
1780755723511298754,4223000,71
1780755724646377555,4221000,122
1780755724832571618,4221000,122
1780755726156166409,4222000,30
1780755727529097605,4224000,23
1780755728959969844,4197000,199
1780755730499085781,4223000,24
1780755731907356300,4222000,32
1780755733020490623,4218000,97
1780755734146844997,4215000,140
1780755734338102444,4215000,140
1780755734512580621,4215000,140
1780755734650882028,4215000,140
1780755734797688642,4215000,140
1780755734958775778,4215000,140
1780755735118029163,4215000,140
1780755735265399632,4215000,140
1780755735421655465,4215000,140
1780755735566068121,4215000,140
1780755735718047392,4215000,140
1780755735883415829,4215000,140
1780755737228348224,4221000,25
1780755738393098275,4219000,116
1780755738562608483,4173000,361
1780755740206647754,4177000,399
1780755740388288170,4177000,399
1780755741222475773,4167000,378
1780755742388463167,4172000,381
1780755743527776084,4215000,100
1780755744673766030,4215000,100
1780755746180054571,4173000,357
1780755748282059726,4168000,431
1780755749642012120,4171000,372
1780755750750602380,4167000,388
1780755751189503577,4168000,426
1780755751382810243,4168000,426
1780755751538269462,4168000,426
1780755752915609513,4173000,318
1780755753448813106,4152000,377
1780755754844047584,4172000,327
1780755755729145552,4168000,381
1780755756071359927,4181000,383
1780755756233198520,4181000,383
1780755757601277061,4172000,319
1780755758427205550,4185000,205
1780755759879572059,4170000,365
1780755761008271746,4166000,405
1780755762133262734,4167000,408
1780755762481228359,4138000,418
1780755763957903514,4168000,339
1780755765069581638,4166000,402
1780755766192711273,4209000,119
1780755766410092835,4209000,119
1780755766577888929,4209000,375
1780755767665546845,4162000,376
1780755768563766427,4165000,352
1780755770948298925,4168000,375
1780755771900378144,4164000,400
1780755773263464861,4166000,331
1780755774398773246,4167000,391
1780755775547696631,4207000,117
1780755776937728869,4169000,321
1780755778101237514,4164000,397
1780755778577110273,4149000,392
1780755778790644752,4169000,326
1780755780992993083,4157000,383
1780755781172474229,4157000,383
1780755781336848813,4157000,383
1780755782428259905,4164000,399
1780755783976906935,4152000,398
1780755785445768809,4162000,347
1780755786579073757,4162000,403
1780755787199696099,4153000,394
1780755787388103807,4153000,394
1780755787547469588,4153000,394
1780755788944662191,4166000,327
1780755789642223128,4153000,385
1780755789814601149,4153000,385
1780755789984473805,4153000,385
1780755791093664221,4161000,387
1780755792237744949,4143000,392
1780755792824394063,4164000,347
1780755795181268489,4161000,372
1780755795584609946,4157000,384
1780755795770670415,4166000,318
1780755797715085258,4159000,373
1780755798099987133,4159000,373
1780755798263731768,4159000,373
1780755798424592080,4159000,373
1780755798596408434,4159000,373
1780755798741242861,4159000,373
1780755798904691351,4159000,373
1780755799078494268,4159000,373
1780755799209414997,4159000,373
1780755799368081038,4159000,373
1780755799553816038,4159000,373
1780755799699438486,4159000,373
1780755799859619684,4159000,373
1780755800022859736,4159000,373
1780755800175252132,4159000,373
1780755801000635412,4156000,465
1780755801193066766,4161000,341
1780755803605228535,4160000,396
1780755804701447596,4202000,147
1780755806148991293,4165000,347
1780755807360403949,4164000,384
1780755807564035876,4164000,384
1780755807726922126,4164000,384
1780755808811118531,4165000,374
1780755809566484624,4158000,367
1780755809757070405,4163000,356
1780755812184925404,4163000,385
1780755813304154361,4155000,407
1780755813495474361,4161000,407
1780755814858156339,4161000,347
1780755815970418578,4161000,412
1780755816683365973,4143000,406
1780755816864182848,4143000,406
1780755817948999514,4160000,396
1780755819047790919,4159000,425
1780755820163319772,4160000,398
1780755820940802480,4156000,414
1780755821121381334,4161000,333
1780755823621165498,4157000,400
1780755823814866383,4161000,354
1780755826204476850,4160000,394
1780755827136011172,4155000,388
1780755827294073724,4155000,352
1780755829697299347,4159000,377
1780755830377626274,4156000,388
1780755830567203670,4161000,354
1780755832967701584,4155000,389
1780755833604406167,4149000,400
1780755835156884969,4161000,333
1780755836012971478,4159000,384
1780755836192186374,4159000,384
1780755836349125541,4159000,384
1780755837374274602,4160000,394
1780755838188772883,4158000,377
1780755838378461893,4158000,377
1780755838538349393,4158000,377
1780755839631602882,4158000,425
1780755840780274236,4158000,394
1780755841438458141,4150000,407
1780755841627394079,4163000,320
1780755843524024754,4149000,383
1780755843699962723,4149000,383
1780755843855733817,4149000,383
1780755844881786628,4158000,434
1780755845975775377,4157000,387
1780755846530031471,4143000,402
1780755848043882928,4160000,352
1780755849150953812,4152000,387
1780755850049512770,4151000,401
1780755850242574801,4151000,401
1780755850409958967,4151000,401
1780755851417978966,4160000,379
1780755852550618132,4160000,394
1780755853646574484,4199000,98
1780755855087887921,4164000,331
1780755856214001774,4158000,375
1780755856672502554,4143000,394
1780755858057760990,4155000,364
1780755859496020989,4161000,355
1780755860440097133,4152000,402
1780755860601254529,4161000,332
1780755862546932756,4146000,380
1780755864015893433,4161000,329
1780755864926514838,4157000,382
1780755866338815410,4157000,365
1780755867493820409,4159000,387
1780755868137333325,4141000,396
1780755868324406137,4159000,334
1780755870541831916,4158000,386
1780755870733673322,4158000,386
1780755870936476499,4158000,386
1780755872010348217,4161000,369
1780755872662731342,4155000,365
1780755872841230769,4162000,318
1780755874761316809,4141000,383
1780755874924674621,4141000,334
1780755876643633943,4152000,405
1780755878638310920,4198000,31
1780755880384747690,4163000,331
1780755880971365137,4149000,388
1780755882842623053,4163000,315
1780755883973589146,4198000,101
1780755885401195968,4158000,350
1780755886542697373,4156000,399
