timestamp_ns,voltage_uV,current_uA
1767298678209891047,4453000,48
1767298678390849641,4453000,139
1767298678652670318,4453000,289
1767298678905413755,4453000,430
1767298679114314484,4453000,520
1767298679317742505,4453000,571
1767298679578660734,4453000,559
1767298679854689588,4453000,556
1767298680125401307,4453000,528
1767298680387029796,4453000,507
1767298680627652504,4453000,471
1767298680863723442,4453000,441
1767298681083720733,4453000,437
1767298681366276254,4453000,426
1767298681581589692,4453000,439
1767298681794852608,4397000,437
1767298682035838858,4397000,434
1767298682249595212,4397000,483
1767298682528049170,4397000,526
1767298682688337139,4397000,526
1767298682841244587,4397000,560
1767298683080740889,4397000,615
1767298683290878337,4397000,625
1767298683493077243,4397000,657
1767298683701537555,4397000,707
1767298683925314534,4397000,707
1767298684101156670,4397000,710
1767298684326221982,4397000,737
1767298684524154065,4397000,725
1767298684700660315,4397000,703
1767298684921432347,4397000,703
1767298685130621201,4397000,724
1767298685344509221,4397000,671
1767298685533854430,4397000,687
1767298685748411513,4397000,719
1767298685939868075,4397000,719
1767298686144224898,4397000,732
1767298686344214013,4397000,792
1767298686540701200,4397000,797
1767298686743236669,4397000,784
1767298686932286773,4353000,784
1767298687132486356,4353000,774
1767298687328977085,4353000,779
1767298687549492398,4353000,770
1767298687756105054,4353000,774
1767298687948139116,4353000,774
1767298688193587085,4353000,777
1767298688371302710,4353000,644
1767298688602856981,4353000,523
1767298688833204324,4353000,401
1767298689062980418,4353000,289
1767298689309453595,4353000,285
1767298689497293491,4353000,246
1767298689737911876,4353000,247
1767298689938072032,4353000,247
1767298690147466459,4353000,240
1767298690371504063,4353000,235
1767298690609099376,4353000,264
1767298690840166407,4353000,259
1767298691034625157,4353000,273
1767298691238569375,4353000,255
1767298691450956459,4353000,267
1767298691682021927,4353000,267
1767298691894852604,4353000,270
1767298692133359167,4414000,248
1767298692334298594,4414000,267
1767298692564811667,4414000,263
1767298692763871927,4414000,244
1767298693001336614,4414000,243
1767298693231414375,4414000,245
1767298693438666510,4414000,245
1767298693679322291,4414000,247
1767298693909463229,4414000,255
1767298694119285468,4414000,252
1767298694362057239,4414000,245
1767298694535534999,4414000,242
1767298694700838020,4414000,242
1767298694913246509,4414000,230
1767298695121181822,4414000,253
1767298695319429374,4414000,267
1767298695523445415,4414000,254
1767298695754911092,4414000,278
1767298696010618228,4414000,256
1767298696210345311,4414000,247
1767298696501225884,4414000,232
1767298696666777811,4414000,232
1767298696886704529,4414000,227
1767298697103246925,4414000,231
1767298697330708071,4414000,231
1767298697574788488,4414000,250
1767298697789945675,4414000,252
1767298697960630675,4414000,252
1767298698153455779,4414000,232
1767298698391116821,4414000,235
1767298698607064425,4414000,252
1767298698871110987,4414000,249
1767298699106881508,4414000,281
1767298699328449060,4414000,266
1767298699515274789,4414000,241
1767298699759485049,4414000,249
1767298700022091247,4414000,243
1767298700275441507,4414000,232
1767298700643266976,4414000,247
1767298700863044997,4414000,241
1767298701087057080,4414000,246
1767298701332170778,4414000,271
1767298701514416976,4414000,243
1767298701718948955,4414000,250
1767298701969090413,4414000,230
1767298702170917809,4414000,230
1767298702374907600,4425000,234
1767298702602068954,4425000,261
1767298702837159892,4425000,254
1767298703055214892,4425000,273
1767298703287033537,4425000,275
1767298703525595360,4425000,246
1767298703702649944,4425000,244
1767298703926834527,4425000,244
1767298704153573693,4425000,241
1767298704335790256,4425000,229
1767298704578942599,4425000,258
1767298704822826662,4425000,254
1767298705062930516,4425000,241
1767298705284624422,4425000,225
1767298705481449735,4425000,217
1767298705699353016,4425000,217
1767298705939322807,4425000,237
1767298706152170776,4425000,252
1767298706363406713,4425000,268
1767298706603619995,4425000,274
1767298706822589578,4425000,259
1767298707026098276,4425000,247
1767298707244141869,4425000,247
1767298707403052807,4427000,207
1767298707621052494,4427000,212
1767298707830676921,4427000,207
1767298707998780359,4427000,191
1767298708214064317,4427000,228
1767298708451232546,4427000,228
1767298708691867181,4427000,220
1767298708874838848,4427000,199
1767298709118819004,4427000,215
1767298709351658743,4427000,231
1767298709591063900,4427000,229
1767298709826856764,4427000,245
1767298710071110983,4427000,246
1767298710260911972,4427000,199
1767298710477659160,4427000,195
1767298710702104264,4427000,195
1767298710889189368,4427000,215
1767298711106136451,4427000,228
1767298711338951295,4427000,247
1767298711582842336,4427000,252
1767298711801942805,4427000,240
1767298712045224680,4427000,229
1767298712237231763,4427000,233
1767298712450929784,4427000,230
1767298712686824836,4423000,230
1767298712875021659,4423000,198
1767298713083492805,4423000,204
1767298713325671815,4423000,220
1767298713557642284,4423000,228
1767298713770931815,4423000,259
1767298713990040877,4423000,255
1767298714239713429,4423000,253
1767298714463371606,4423000,242
1767298714698572596,4423000,235
1767298714927000720,4423000,235
1767298715149349939,4423000,229
1767298715350025199,4423000,202
1767298715579018793,4423000,216
1767298715825250772,4423000,235
1767298716050866397,4423000,245
1767298716273333845,4423000,267
1767298716547368220,4423000,264
1767298716779281397,4423000,241
1767298716996636813,4423000,214
1767298717215252699,4423000,222
1767298717429746761,4423000,222
1767298717659082907,4415000,220
1767298717871445980,4415000,224
1767298718111432646,4415000,255
1767298718314914625,4415000,236
1767298718566290980,4415000,225
1767298718774214417,4415000,231
1767298718975478636,4415000,231
1767298719151050250,4415000,196
1767298719386756344,4415000,210
1767298719579049156,4415000,227
1767298719825398635,4415000,236
1767298720046941604,4415000,271
1767298720265812698,4415000,258
1767298720477819208,4415000,255
1767298720698904208,4415000,246
1767298720930379208,4415000,246
1767298721222069416,4415000,241
1767298721434930718,4415000,241
1767298721670845093,4415000,253
1767298721867389051,4415000,243
1767298722118893218,4415000,244
1767298722359212645,4415000,260
1767298722583293790,4415000,246
1767298722813482801,4414000,257
1767298723033902280,4414000,252
1767298723266269519,4414000,232
1767298723691040561,4414000,232
1767298723912688061,4414000,250
1767298724204692852,4414000,250
1767298724401228634,4414000,262
1767298724639346602,4414000,248
1767298724896623790,4414000,255
1767298725178811810,4414000,252
1767298725322625196,4414000,238
1767298725499069623,4414000,238
1767298725725289206,4414000,240
1767298725936706966,4414000,240
1767298726155018268,4414000,232
1767298726390944831,4414000,268
1767298726598738372,4414000,268
1767298726818987799,4414000,256
1767298726981751758,4414000,256
1767298727163124518,4414000,231
1767298727394962330,4414000,228
1767298727627004309,4414000,241
1767298727913666705,4414000,237
1767298728075139413,4414000,239
1767298728307234622,4414000,240
1767298728527383476,4414000,228
1767298728762185142,4414000,224
1767298728958471392,4414000,224
1767298729132151392,4414000,214
1767298729348680819,4414000,216
1767298729543461080,4414000,218
1767298729775087642,4414000,233
1767298730018920975,4414000,249
1767298730187004673,4414000,249
1767298730431327069,4414000,232
1767298730662725767,4414000,232
1767298730902791756,4414000,229
1767298731083048891,4414000,234
1767298731315355558,4414000,252
1767298731556831391,4414000,264
1767298731876620558,4414000,255
1767298732079074204,4414000,266
1767298732302837901,4414000,262
1767298732526995297,4414000,247
1767298732753654620,4414000,237
1767298732948455662,4414000,237
1767298733131307224,4418000,198
1767298733364430713,4418000,205
1767298733603145974,4418000,211
1767298733821844932,4418000,238
1767298734042559463,4418000,263
1767298734265290817,4418000,257
1767298734516428838,4418000,257
1767298734676761286,4418000,241
1767298734871059984,4418000,221
1767298735101287588,4418000,237
1767298735313193004,4418000,243
1767298735551217952,4418000,254
1767298735767738421,4418000,266
1767298735998900192,4418000,261
