timestamp_ns,voltage_uV,current_uA
1767465499446307941,4372000,-225
1767465499617058930,4372000,-165
1767465499799327576,4372000,-76
1767465499986579243,4372000,-76
1767465500153793097,4372000,35
1767465500316728253,4342000,118
1767465500464232263,4342000,118
1767465500660872680,4342000,117
1767465500830548721,4342000,101
1767465500993407940,4342000,101
1767465501150138409,4342000,64
1767465501346411690,4342000,40
1767465501510358721,4342000,46
1767465501693569554,4342000,46
1767465501869259711,4342000,37
1767465502040608044,4342000,28
1767465502204963408,4342000,28
1767465502366108044,4342000,27
1767465502562018252,4342000,42
1767465502737475804,4342000,42
1767465502896337002,4342000,87
1767465503035569814,4342000,122
1767465503210750075,4342000,122
1767465503363990648,4342000,165
1767465503538189606,4342000,170
1767465503736078668,4342000,170
1767465503929447054,4342000,165
1767465504108203408,4342000,164
1767465504281870126,4342000,149
1767465504451701585,4342000,149
1767465504617952314,4342000,155
1767465504791916012,4342000,149
1767465504976626532,4342000,149
1767465505138192314,4342000,146
1767465505307851532,4342000,146
1767465505488387574,4339000,146
1767465505674736011,4339000,148
1767465505842087470,4339000,151
1767465506018377470,4339000,145
1767465506200667261,4339000,145
1767465506385113042,4339000,156
1767465506561918667,4339000,152
1767465506737582573,4339000,152
1767465506911694605,4339000,142
1767465507096006896,4339000,148
1767465507273705386,4339000,143
1767465507442656219,4339000,143
1767465507595306271,4339000,146
1767465507763480542,4339000,146
1767465507938058302,4339000,148
1767465508102755802,4339000,146
1767465508263346375,4339000,145
1767465508443795281,4339000,145
1767465508616869656,4339000,118
1767465508800685698,4339000,125
1767465508963313198,4339000,125
1767465509138228250,4339000,126
1767465509320247208,4339000,121
1767465509506030749,4339000,121
1767465509681839083,4339000,151
1767465509857959603,4339000,147
1767465510034101374,4339000,148
1767465510212110176,4339000,148
1767465510385676166,4339000,148
1767465510569915749,4337000,150
1767465510729615957,4337000,150
1767465510905130332,4337000,152
1767465511081377103,4337000,145
1767465511251858145,4337000,145
1767465511426075645,4337000,161
1767465511601878926,4337000,150
1767465511783823144,4337000,150
1767465511969820436,4337000,150
1767465512145514551,4337000,159
1767465512322028353,4337000,145
1767465512499404863,4337000,145
1767465512665368144,4337000,150
1767465512841369498,4337000,149
1767465513032031998,4337000,149
1767465513224327154,4337000,149
1767465513409314758,4337000,147
1767465513585753717,4337000,141
1767465513768909237,4337000,151
1767465513959443769,4337000,151
1767465514153293196,4337000,116
1767465514329110071,4337000,113
1767465514506138977,4337000,113
1767465514670746268,4337000,107
1767465514856083195,4337000,86
1767465515043458820,4337000,111
1767465515218106164,4337000,111
1767465515401668664,4337000,109
1767465515593342570,4340000,115
1767465515785778507,4340000,114
1767465515961726164,4340000,114
1767465516133358195,4340000,107
1767465516271298455,4340000,102
1767465516464283351,4340000,102
1767465516641759132,4340000,84
1767465516808865903,4340000,92
1767465516993825278,4340000,92
1767465517163005799,4340000,97
1767465517330584236,4340000,104
1767465517512074548,4340000,104
1767465517699150382,4340000,121
1767465517873236111,4340000,115
1767465518055487048,4340000,120
1767465518241252569,4340000,120
1767465518434565798,4340000,121
1767465518602693611,4340000,121
1767465518761179235,4340000,121
1767465518943275485,4340000,123
1767465519137503923,4340000,93
1767465519314942517,4340000,96
1767465519480051475,4340000,96
1767465519657662881,4340000,89
1767465519825211943,4340000,89
1767465519993586839,4340000,89
1767465520169350433,4340000,113
1767465520346765954,4340000,106
1767465520530331422,4340000,113
1767465520714551006,4338000,113
1767465520889942464,4338000,108
1767465521074724808,4338000,125
1767465521252380328,4338000,125
1767465521426550432,4338000,108
1767465521593615224,4338000,99
1767465521747377151,4338000,99
1767465521921713453,4338000,113
1767465522104721943,4338000,93
1767465522295771890,4338000,125
1767465522480981994,4338000,125
1767465522657873817,4338000,131
1767465522839870067,4338000,125
1767465523026000953,4338000,125
1767465523195414755,4338000,142
1767465523369190432,4338000,138
1767465523545860223,4338000,147
1767465523739784702,4338000,147
1767465523913792359,4338000,147
1767465524078378556,4338000,149
1767465524243181421,4338000,149
1767465524411138192,4338000,152
1767465524584752150,4338000,144
1767465524753448869,4338000,144
1767465524930734181,4338000,154
1767465525106146889,4338000,144
1767465525287299545,4338000,143
1767465525465268764,4338000,143
1767465525662929754,4338000,141
1767465525832794649,4338000,104
1767465525990453556,4341000,104
1767465526169753868,4341000,103
1767465526345472253,4341000,89
1767465526527885014,4341000,99
1767465526712672566,4341000,99
1767465526889589389,4341000,124
1767465527059919597,4341000,124
1767465527227786055,4341000,124
1767465527402144701,4341000,136
1767465527585837565,4341000,129
1767465527755408347,4341000,129
1767465527936618607,4341000,135
1767465528114178919,4341000,130
1767465528289658034,4341000,130
1767465528459903971,4341000,127
1767465528628681680,4341000,129
1767465528798477305,4341000,126
1767465528963010013,4341000,126
1767465529128411784,4341000,110
1767465529306106263,4341000,102
1767465529475874283,4341000,102
1767465529649480846,4341000,100
1767465529840445429,4341000,94
1767465530027952408,4341000,94
1767465530200268919,4341000,108
1767465530377440012,4341000,117
1767465530561231471,4341000,110
1767465530732170898,4341000,110
1767465530913204908,4341000,117
1767465531096129179,4335000,114
1767465531289281002,4335000,92
1767465531480966106,4335000,92
1767465531665486210,4335000,94
1767465531841734543,4335000,91
1767465532010677720,4335000,91
1767465532186258397,4335000,107
1767465532378497980,4335000,128
1767465532553739543,4335000,128
1767465532710331157,4335000,136
