timestamp_ns,voltage_uV,current_uA
1767462955628107869,4288000,-95
1767462955788645578,4288000,136
1767462955938639432,4288000,136
1767462956069718546,4288000,363
1767462956197763963,4288000,363
1767462956331609848,4288000,518
1767462956462560942,4288000,518
1767462956591233025,4288000,555
1767462956733686827,4288000,555
1767462956869627921,4288000,500
1767462957006613911,4288000,500
1767462957136427869,4288000,444
1767462957267446567,4288000,444
1767462957403122452,4288000,423
1767462957535926463,4288000,423
1767462957669610212,4288000,442
1767462957796800577,4288000,442
1767462957921694014,4288000,417
1767462958061783181,4288000,406
1767462958191812139,4288000,406
1767462958321867504,4288000,392
1767462958452033806,4288000,392
1767462958583097660,4288000,403
1767462958714508337,4288000,403
1767462958844555837,4288000,410
1767462958972647712,4288000,410
1767462959102017712,4288000,414
1767462959225458806,4288000,414
1767462959355226670,4288000,428
1767462959497137503,4288000,428
1767462959689461983,4288000,401
1767462959885245212,4288000,359
1767462960052710524,4288000,336
1767462960234095472,4288000,336
1767462960434776253,4288000,325
1767462960608936982,4288000,295
1767462960802051982,4283000,294
1767462960978081357,4283000,294
1767462961159985992,4283000,259
1767462961345343232,4283000,211
1767462961546227503,4283000,210
1767462961736987398,4283000,210
1767462961929596409,4283000,196
1767462962118645367,4283000,191
1767462962315200940,4283000,181
1767462962512619481,4283000,181
1767462962685772502,4283000,160
1767462962852274533,4283000,162
1767462963025708023,4283000,159
1767462963215814117,4283000,159
1767462963403099585,4283000,174
1767462963591751096,4283000,197
1767462963784632710,4283000,219
1767462963962912866,4283000,219
1767462964148235991,4283000,235
1767462964313608647,4283000,231
1767462964496790783,4283000,231
1767462964683092085,4283000,225
1767462964881376720,4283000,201
1767462965074492345,4283000,186
1767462965248482085,4283000,186
1767462965424578855,4283000,209
1767462965625796095,4283000,268
1767462965784855939,4283000,268
1767462965946565209,4277000,294
1767462966131339011,4277000,286
1767462966305699636,4277000,286
1767462966456745782,4277000,251
1767462966633997032,4277000,181
1767462966809596407,4277000,150
1767462966976854792,4277000,150
1767462967143442553,4277000,157
1767462967320798959,4277000,137
1767462967498702240,4277000,137
1767462967668296719,4277000,130
1767462967842351667,4277000,128
1767462968026257761,4277000,128
1767462968208670573,4277000,118
1767462968394901406,4277000,137
1767462968562190833,4277000,135
1767462968727451146,4277000,135
1767462968921151354,4277000,114
1767462969105714531,4277000,109
1767462969283997656,4277000,109
1767462969451754375,4277000,102
1767462969617844479,4277000,103
1767462969791096250,4277000,103
1767462969967375312,4277000,112
1767462970144295572,4277000,110
1767462970322895781,4277000,116
1767462970488996978,4277000,116
1767462970664505572,4277000,118
1767462970841710780,4277000,133
1767462971024609582,4294000,133
1767462971201993645,4294000,143
1767462971369804374,4294000,148
1767462971556591197,4294000,142
1767462971723641457,4294000,142
1767462971889549634,4294000,120
1767462972066018540,4294000,122
1767462972240988905,4294000,122
1767462972417454217,4294000,114
1767462972595528436,4294000,122
1767462972770022082,4294000,122
1767462972937159582,4294000,136
1767462973115775102,4294000,109
1767462973291022290,4294000,109
1767462973465939894,4294000,118
1767462973659276977,4294000,115
1767462973827888748,4294000,123
1767462973993446873,4294000,123
1767462974169851196,4294000,146
1767462974346067133,4294000,138
1767462974512403071,4294000,138
1767462974685510050,4294000,146
1767462974866305987,4294000,118
1767462975043562550,4294000,118
1767462975217769425,4294000,117
1767462975393694997,4294000,114
1767462975569280935,4294000,101
1767462975739463070,4294000,101
1767462975927206351,4294000,118
1767462976106249060,4291000,102
1767462976296861820,4291000,113
1767462976480937237,4291000,113
1767462976650577966,4291000,117
1767462976839726768,4291000,122
1767462977017153174,4291000,122
1767462977193788330,4291000,140
1767462977359316767,4291000,122
1767462977536945569,4291000,122
1767462977721682601,4291000,118
1767462977897734840,4291000,117
1767462978080213590,4291000,115
1767462978252122028,4291000,115
1767462978426615413,4291000,129
1767462978601444996,4291000,131
1767462978782737288,4291000,131
1767462978968958381,4291000,131
1767462979145523381,4291000,117
1767462979320263329,4291000,117
1767462979497814475,4291000,117
1767462979675068850,4291000,119
1767462979849905412,4291000,116
1767462980040968277,4291000,116
1767462980205839631,4291000,134
1767462980362627808,4291000,110
1767462980537813225,4291000,110
1767462980705216089,4291000,115
1767462980881692391,4291000,119
1767462981057826245,4291000,119
1767462981238195620,4294000,113
1767462981410235516,4294000,140
1767462981593489578,4294000,132
1767462981762076505,4294000,132
1767462981953084943,4294000,119
1767462982130260203,4294000,117
1767462982306241766,4294000,117
1767462982474735515,4294000,113
1767462982648210151,4294000,121
1767462982825383172,4294000,132
1767462983001670411,4294000,132
1767462983172391713,4294000,141
1767462983335410203,4294000,129
1767462983514115776,4294000,129
1767462983696188796,4294000,113
1767462983874704369,4294000,113
1767462984050164161,4294000,113
1767462984221836348,4294000,101
1767462984401043588,4294000,98
1767462984596186765,4294000,102
1767462984769226869,4294000,102
1767462984938584577,4294000,104
1767462985121802181,4294000,114
1767462985298379317,4294000,114
1767462985460072546,4294000,131
1767462985642006816,4294000,143
1767462985817844004,4294000,141
1767462985983092389,4294000,141
1767462986170528952,4294000,117
1767462986345148327,4297000,115
1767462986529698587,4297000,115
1767462986721043795,4297000,111
1767462986898528170,4297000,115
1767462987073925722,4297000,137
1767462987249907076,4297000,137
1767462987425240670,4297000,140
1767462987591581816,4297000,131
1767462987770572597,4297000,131
1767462987949429003,4297000,116
1767462988129879576,4297000,118
1767462988306005305,4297000,118
1767462988483142284,4297000,113
1767462988657057076,4297000,127
1767462988833917805,4297000,136
1767462988999354523,4297000,136
1767462989185500200,4297000,113
1767462989362182648,4297000,114
1767462989546385825,4297000,114
1767462989722784523,4297000,106
1767462989892213690,4297000,108
1767462990055395565,4297000,108
1767462990211879367,4297000,108
1767462990395216242,4297000,107
1767462990545272231,4297000,107
1767462990721219210,4297000,123
1767462990898003846,4297000,122
1767462991064083481,4297000,122
1767462991227205408,4297000,151
1767462991399855877,4297000,152
1767462991578344314,4292000,145
1767462991754762335,4292000,145
1767462991918199366,4292000,152
1767462992112166345,4292000,123
1767462992289275616,4292000,123
1767462992443775668,4292000,129
1767462992611850512,4292000,126
1767462992785702959,4292000,126
1767462992955666605,4292000,118
1767462993114273584,4292000,145
1767462993289666188,4292000,145
1767462993466387543,4292000,142
1767462993641214990,4292000,147
1767462993799248272,4292000,147
1767462993986329938,4292000,127
1767462994152376917,4292000,121
1767462994323718115,4292000,121
1767462994498661292,4292000,128
1767462994683238063,4292000,124
1767462994849082334,4292000,151
1767462995034266240,4292000,151
1767462995209571344,4292000,152
1767462995385544990,4292000,144
1767462995562272333,4292000,144
1767462995737906188,4292000,152
1767462995903127958,4292000,135
1767462996070598062,4292000,135
1767462996250620458,4292000,127
1767462996426473219,4292000,126
1767462996601744468,4294000,117
1767462996785264520,4294000,117
1767462996956234364,4294000,131
1767462997130295614,4294000,134
1767462997312904885,4294000,134
1767462997454968322,4294000,133
1767462997635010041,4294000,118
1767462997810387541,4294000,118
1767462997976983791,4294000,121
1767462998155087645,4294000,124
1767462998329357332,4294000,124
1767462998488272384,4294000,126
1767462998666675770,4294000,146
1767462998842313113,4294000,139
1767462999006964728,4294000,139
1767462999189424207,4294000,122
1767462999364128061,4294000,122
1767462999537880665,4294000,122
1767462999708680665,4294000,119
1767462999882464884,4294000,124
1767463000057855978,4294000,124
1767463000233559155,4294000,142
1767463000424761915,4294000,145
1767463000601808582,4294000,145
1767463000766763477,4294000,145
1767463000964506758,4294000,112
1767463001147667800,4294000,115
1767463001337758842,4294000,115
1767463001506175925,4294000,109
1767463001675779154,4294000,110
1767463001834266654,4293000,110
1767463002010893060,4293000,141
1767463002186369518,4293000,133
1767463002359661914,4293000,120
1767463002560644206,4293000,120
1767463002737549154,4293000,115
1767463002912255351,4293000,114
1767463003089276914,4293000,114
1767463003259963633,4293000,118
1767463003441174935,4293000,129
1767463003592918476,4293000,129
1767463003758572070,4293000,131
1767463003950524882,4293000,111
1767463004138945143,4293000,107
1767463004320371861,4293000,107
1767463004497750507,4293000,107
1767463004662515247,4293000,91
1767463004856007642,4293000,105
1767463005033046653,4293000,105
1767463005202674830,4293000,110
1767463005371823528,4293000,118
1767463005530722330,4293000,118
1767463005704177069,4293000,134
1767463005881993475,4293000,138
1767463006067371131,4293000,138
1767463006230114152,4293000,144
1767463006409280350,4293000,115
1767463006577548944,4293000,115
1767463006728919360,4293000,114
1767463006913540090,4294000,107
1767463007090075975,4294000,107
1767463007269261235,4294000,93
1767463007432923631,4294000,103
1767463007617317798,4294000,102
1767463007799824152,4294000,102
1767463007978950818,4294000,115
1767463008153699412,4294000,120
1767463008329266651,4294000,120
1767463008504281547,4294000,136
1767463008672226391,4294000,133
1767463008844877224,4294000,133
1767463009013126235,4294000,112
1767463009186928943,4294000,121
1767463009368502120,4294000,120
1767463009546575401,4294000,120
1767463009727218682,4294000,125
1767463009897384776,4294000,145
1767463010074730922,4294000,145
1767463010250460453,4294000,140
1767463010415910453,4294000,146
1767463010581892380,4294000,146
1767463010778648734,4294000,131
1767463010959295296,4294000,120
1767463011124477692,4294000,121
1767463011298190713,4294000,121
1767463011475708577,4294000,110
1767463011656633890,4294000,124
1767463011819767171,4294000,124
1767463011995338473,4292000,113
1767463012161789254,4292000,110
1767463012337823681,4292000,110
1767463012514722796,4292000,120
1767463012691498785,4292000,115
1767463012864852014,4292000,140
1767463013041580868,4292000,140
1767463013217990295,4292000,139
1767463013405092691,4292000,135
1767463013593654462,4292000,135
1767463013779292274,4292000,125
1767463013954503576,4292000,120
1767463014131491285,4292000,128
1767463014306505399,4292000,128
1767463014483207691,4292000,129
1767463014657170712,4292000,146
1767463014833071284,4292000,146
1767463015010225972,4292000,151
1767463015185693316,4292000,145
1767463015354248732,4292000,145
1767463015529977742,4292000,153
1767463015693982482,4292000,137
1767463015879873732,4292000,124
1767463016065864669,4292000,124
1767463016241425294,4292000,117
1767463016418651180,4292000,97
1767463016584002794,4292000,97
1767463016762218367,4292000,102
1767463016938233054,4292000,102
1767463017107477377,4297000,102
