timestamp_ns,voltage_uV,current_uA
1767448944256652485,4405000,-128
1767448944416062954,4405000,21
1767448944568618423,4405000,236
1767448944702515506,4405000,236
1767448944834681860,4405000,370
1767448944973111808,4405000,370
1767448945104806131,4405000,424
1767448945237538943,4405000,424
1767448945371111235,4405000,397
1767448945505130141,4405000,397
1767448945636465662,4405000,333
1767448945769004985,4405000,333
1767448945902388995,4405000,326
1767448946031936964,4405000,326
1767448946161724828,4405000,305
1767448946291385141,4405000,305
1767448946419929880,4405000,291
1767448946550092016,4405000,291
1767448946680111391,4405000,263
1767448946811634620,4405000,263
1767448946943179776,4405000,243
1767448947076409359,4405000,238
1767448947211981286,4405000,238
1767448947343438109,4366000,263
1767448947472761234,4366000,263
1767448947599643838,4366000,262
1767448947732881703,4366000,262
1767448947862925713,4366000,286
1767448947996140400,4366000,286
1767448948127115453,4366000,290
1767448948300844723,4366000,290
1767448948463449567,4366000,249
1767448948641423525,4366000,225
1767448948840659358,4366000,209
1767448949006762223,4366000,209
1767448949192297431,4366000,196
1767448949365683004,4366000,200
1767448949536845139,4366000,200
1767448949728149827,4366000,192
1767448949886766910,4366000,151
1767448950068892743,4366000,177
1767448950234518629,4366000,177
1767448950448718681,4366000,218
1767448950645179462,4366000,249
1767448950809277431,4366000,311
1767448951001119514,4366000,311
1767448951203320712,4366000,267
1767448951385059462,4366000,223
1767448951578499774,4366000,256
1767448951763942326,4366000,256
1767448951946709618,4366000,279
1767448952111677847,4366000,356
1767448952291433003,4366000,356
1767448952468793472,4339000,429
1767448952634268367,4339000,469
1767448952807713419,4339000,439
1767448953000813732,4339000,439
1767448953185144513,4339000,422
1767448953371129253,4339000,423
1767448953552265398,4339000,351
1767448953744931857,4339000,351
1767448953941612377,4339000,392
1767448954128698888,4339000,401
1767448954313190398,4339000,363
1767448954487326127,4339000,363
1767448954653640554,4339000,320
1767448954828204148,4339000,219
1767448954985990189,4339000,219
1767448955159120919,4339000,124
1767448955340924096,4339000,57
1767448955528133418,4339000,57
1767448955693350970,4339000,49
1767448955859205189,4339000,54
1767448956038494356,4339000,54
1767448956210787220,4339000,62
1767448956369881283,4339000,80
1767448956549491908,4339000,80
1767448956712346908,4339000,62
1767448956879643835,4339000,63
1767448957054757064,4339000,39
1767448957216918834,4339000,39
1767448957405918053,4339000,37
1767448957605093834,4385000,38
1767448957788530084,4385000,38
1767448957977227532,4385000,46
1767448958165102740,4385000,73
1767448958321735136,4385000,54
1767448958498766646,4385000,54
1767448958643734719,4385000,70
1767448958801183626,4385000,70
1767448958979102063,4385000,49
1767448959158355448,4385000,41
1767448959322722375,4385000,52
1767448959489911594,4385000,52
1767448959651331698,4385000,52
1767448959823695188,4385000,55
1767448959983806333,4385000,55
1767448960185123104,4385000,51
1767448960377888469,4385000,41
1767448960541079094,4385000,41
1767448960707505604,4385000,44
1767448960882029198,4385000,41
1767448961090881177,4385000,41
1767448961261033052,4385000,41
1767448961430312322,4385000,48
1767448961605825031,4385000,51
1767448961794229562,4385000,51
1767448961977454770,4385000,56
1767448962149795239,4385000,53
1767448962316130760,4385000,58
1767448962499377895,4385000,58
1767448962664759874,4376000,66
1767448962825371697,4376000,56
1767448963021513884,4376000,56
1767448963165831593,4376000,66
1767448963329184145,4376000,46
1767448963474718832,4376000,46
1767448963657420811,4376000,52
1767448963812144144,4376000,52
1767448963969467165,4376000,56
1767448964140104665,4376000,69
1767448964306704613,4376000,87
1767448964492340707,4376000,87
1767448964685723155,4376000,66
1767448964863606332,4376000,80
1767448965042256644,4376000,80
1767448965191668519,4376000,54
1767448965363499456,4376000,71
1767448965540152998,4376000,71
1767448965715825342,4376000,57
1767448965875374717,4376000,63
1767448966067955914,4376000,62
1767448966238889664,4376000,62
1767448966425029977,4376000,40
1767448966585374664,4376000,56
1767448966775295289,4376000,56
1767448966920422008,4376000,38
1767448967089375289,4376000,48
1767448967259248101,4376000,48
1767448967427440914,4376000,42
1767448967585201539,4376000,34
1767448967761848362,4380000,34
1767448967941238414,4380000,42
1767448968106385914,4380000,32
1767448968271900445,4380000,32
1767448968457119351,4380000,49
1767448968645283934,4380000,64
1767448968817389559,4380000,64
1767448968960066174,4380000,58
1767448969128179247,4380000,71
1767448969300664976,4380000,71
1767448969456303934,4380000,52
1767448969614980132,4380000,59
1767448969797627371,4380000,59
1767448969985588257,4380000,64
1767448970155196955,4380000,59
1767448970325557892,4380000,64
1767448970522859559,4380000,64
1767448970679436642,4380000,37
1767448970851637631,4380000,49
1767448971031390808,4380000,49
1767448971207089090,4380000,40
1767448971381652839,4380000,45
1767448971559500287,4380000,45
1767448971717644194,4380000,51
1767448971911265912,4380000,35
1767448972071656485,4380000,38
1767448972259091277,4380000,38
1767448972434112214,4380000,43
1767448972579151641,4380000,43
1767448972724879506,4380000,49
1767448972881545235,4380000,59
1767448973055886381,4380000,51
1767448973242496901,4380000,51
1767448973406691276,4380000,55
1767448973550011589,4380000,55
1767448973719474245,4380000,51
1767448973891279453,4380000,57
1767448974065255338,4380000,57
1767448974233768776,4380000,50
1767448974405746120,4380000,55
1767448974580426120,4380000,39
1767448974749973307,4380000,39
1767448974906712109,4380000,24
1767448975084907161,4380000,41
1767448975301354869,4380000,26
1767448975479861432,4380000,26
1767448975633724609,4380000,42
1767448975796859609,4380000,42
1767448975961299765,4380000,52
1767448976110562109,4380000,52
1767448976256516536,4380000,52
1767448976423825546,4380000,72
1767448976578196848,4380000,55
1767448976761530858,4380000,55
1767448976929677317,4380000,67
1767448977112766431,4380000,46
1767448977267686796,4380000,46
1767448977434367420,4380000,39
1767448977577443931,4380000,40
1767448977746668983,4380000,40
1767448977908449660,4380000,40
1767448978084389972,4367000,49
1767448978232700493,4367000,49
1767448978423716847,4367000,49
1767448978600940649,4367000,69
1767448978763718514,4367000,69
1767448978943275389,4367000,48
1767448979117102107,4367000,65
1767448979273997368,4367000,65
1767448979436261274,4367000,57
1767448979594970128,4367000,55
1767448979751859920,4367000,55
1767448979930072836,4367000,53
1767448980122900961,4367000,47
1767448980294882888,4367000,47
1767448980481302888,4367000,43
1767448980659480388,4367000,70
1767448980834714815,4367000,78
1767448981000883565,4367000,78
1767448981167352992,4367000,92
1767448981320452211,4367000,92
1767448981488577940,4367000,89
1767448981663503877,4367000,65
1767448981851998408,4367000,75
1767448982020016221,4367000,75
1767448982216099606,4367000,53
1767448982369890804,4367000,82
1767448982524083148,4367000,82
1767448982699947158,4367000,69
1767448982890780752,4367000,71
1767448983028792783,4367000,71
1767448983226127627,4377000,81
1767448983426397887,4377000,52
1767448983616124970,4377000,66
1767448983812917887,4377000,50
1767448984000880022,4377000,50
1767448984172638408,4377000,76
1767448984361024032,4377000,63
1767448984513524397,4377000,63
1767448984705709761,4377000,65
1767448984873579032,4377000,57
1767448985025685334,4377000,57
1767448985208398563,4377000,45
1767448985416428042,4377000,73
1767448985587857574,4377000,56
1767448985768045959,4377000,56
1767448985951356792,4377000,67
1767448986111492730,4377000,44
1767448986296471584,4377000,44
1767448986482622573,4377000,32
1767448986633080229,4377000,33
1767448986803686740,4377000,33
1767448986972414240,4377000,25
1767448987129288354,4377000,40
1767448987280072208,4377000,40
1767448987440144135,4377000,37
1767448987635554083,4377000,38
1767448987811188875,4377000,38
1767448987962147000,4377000,38
1767448988153193614,4377000,36
1767448988322284760,4373000,36
1767448988479673406,4373000,53
1767448988655047156,4373000,64
1767448988837701895,4373000,73
1767448989009604291,4373000,73
1767448989167588822,4373000,76
1767448989348458406,4373000,69
1767448989529077520,4373000,69
