timestamp_ns,pid,comm,VmRSS_kB,VmHWM_kB,cmdline
1780902759117733040,15083,llama-zoo-sst2-,1415560,2897812,./zoo-htp/bin/llama-zoo-sst2-zo-lora --mode coop --pipeline false --antithetic false --lora-exec fused-htp --device HTP0 --lora /data/local/tmp/gguf/gemma-lora.gguf -m /data/local/tmp/gguf/gemma-3-4b-it-Q4_0.gguf -ngl 99 -fa on --eval-step -1 --steps 50 
1780902976766332075,15083,llama-zoo-sst2-,1416572,2897812,./zoo-htp/bin/llama-zoo-sst2-zo-lora --mode coop --pipeline false --antithetic false --lora-exec fused-htp --device HTP0 --lora /data/local/tmp/gguf/gemma-lora.gguf -m /data/local/tmp/gguf/gemma-3-4b-it-Q4_0.gguf -ngl 99 -fa on --eval-step -1 --steps 50 
1780903180832428992,15083,llama-zoo-sst2-,1416596,2897812,./zoo-htp/bin/llama-zoo-sst2-zo-lora --mode coop --pipeline false --antithetic false --lora-exec fused-htp --device HTP0 --lora /data/local/tmp/gguf/gemma-lora.gguf -m /data/local/tmp/gguf/gemma-3-4b-it-Q4_0.gguf -ngl 99 -fa on --eval-step -1 --steps 50 
1780903383348818157,15083,llama-zoo-sst2-,1416592,2897812,./zoo-htp/bin/llama-zoo-sst2-zo-lora --mode coop --pipeline false --antithetic false --lora-exec fused-htp --device HTP0 --lora /data/local/tmp/gguf/gemma-lora.gguf -m /data/local/tmp/gguf/gemma-3-4b-it-Q4_0.gguf -ngl 99 -fa on --eval-step -1 --steps 50 
1780903602732057650,15083,llama-zoo-sst2-,1416592,2897812,./zoo-htp/bin/llama-zoo-sst2-zo-lora --mode coop --pipeline false --antithetic false --lora-exec fused-htp --device HTP0 --lora /data/local/tmp/gguf/gemma-lora.gguf -m /data/local/tmp/gguf/gemma-3-4b-it-Q4_0.gguf -ngl 99 -fa on --eval-step -1 --steps 50 
1780903749714958892,15083,llama-zoo-sst2-,1416588,2897812,./zoo-htp/bin/llama-zoo-sst2-zo-lora --mode coop --pipeline false --antithetic false --lora-exec fused-htp --device HTP0 --lora /data/local/tmp/gguf/gemma-lora.gguf -m /data/local/tmp/gguf/gemma-3-4b-it-Q4_0.gguf -ngl 99 -fa on --eval-step -1 --steps 50 
1780903956518413513,15083,llama-zoo-sst2-,1416580,2897812,./zoo-htp/bin/llama-zoo-sst2-zo-lora --mode coop --pipeline false --antithetic false --lora-exec fused-htp --device HTP0 --lora /data/local/tmp/gguf/gemma-lora.gguf -m /data/local/tmp/gguf/gemma-3-4b-it-Q4_0.gguf -ngl 99 -fa on --eval-step -1 --steps 50 
1780904166422615889,15083,llama-zoo-sst2-,1416588,2897812,./zoo-htp/bin/llama-zoo-sst2-zo-lora --mode coop --pipeline false --antithetic false --lora-exec fused-htp --device HTP0 --lora /data/local/tmp/gguf/gemma-lora.gguf -m /data/local/tmp/gguf/gemma-3-4b-it-Q4_0.gguf -ngl 99 -fa on --eval-step -1 --steps 50 
1780904370647219783,15083,llama-zoo-sst2-,1416580,2897812,./zoo-htp/bin/llama-zoo-sst2-zo-lora --mode coop --pipeline false --antithetic false --lora-exec fused-htp --device HTP0 --lora /data/local/tmp/gguf/gemma-lora.gguf -m /data/local/tmp/gguf/gemma-3-4b-it-Q4_0.gguf -ngl 99 -fa on --eval-step -1 --steps 50 
1780904585924740236,15083,llama-zoo-sst2-,1416584,2897812,./zoo-htp/bin/llama-zoo-sst2-zo-lora --mode coop --pipeline false --antithetic false --lora-exec fused-htp --device HTP0 --lora /data/local/tmp/gguf/gemma-lora.gguf -m /data/local/tmp/gguf/gemma-3-4b-it-Q4_0.gguf -ngl 99 -fa on --eval-step -1 --steps 50 
