timestamp_ns,voltage_uV,current_raw
1780900290073902705,4392000,32
1780900291418078693,4392000,34
1780900292543075880,4391000,78
1780900293660100566,4391000,105
1780900293837790618,4391000,105
1780900294018688639,4391000,105
1780900295426724054,4392000,30
1780900296911806866,4392000,30
1780900298572391604,4392000,24
1780900299970481968,4392000,24
1780900300150077853,4392000,24
1780900300318449624,4392000,24
1780900300477935978,4392000,24
1780900300643842853,4353000,275
1780900300812584207,4353000,275
1780900300993278894,4353000,275
1780900301147885092,4353000,275
1780900301324985873,4353000,275
1780900302800055924,4391000,23
1780900305252806704,4390000,53
1780900306355496651,4390000,72
1780900307698729722,4391000,39
1780900308809779148,4391000,64
1780900310236631126,4390000,47
1780900311366538365,4390000,93
1780900312486174145,4387000,135
1780900313607888259,4390000,92
1780900314729479873,4388000,108
1780900315884915445,4389000,122
1780900317008324923,4388000,106
1780900317826825964,4380000,130
1780900318221092265,4384000,187
1780900319351314035,4388000,116
1780900320475955701,4388000,106
1780900321608768720,4389000,119
1780900322737933927,4388000,106
1780900323848825333,4390000,91
1780900324990457467,4387000,130
1780900326121142622,4389000,92
1780900327242098454,4388000,100
1780900328475638870,4390000,97
1780900329585758035,4389000,113
1780900330742128139,4389000,99
1780900331001062305,4390000,54
1780900331191426368,4390000,54
1780900332590348241,4390000,85
1780900334757027978,4389000,105
1780900335844804227,4388000,120
1780900336965586570,4389000,100
1780900338107314277,4389000,82
1780900338445744277,4389000,82
1780900338630307350,4389000,82
1780900338824386621,4389000,82
1780900339012419589,4389000,82
1780900339209657037,4389000,82
1780900339393060110,4389000,82
1780900339615229641,4389000,82
1780900339807147245,4389000,82
1780900339993487037,4389000,82
1780900340162134380,4389000,82
1780900340341852870,4389000,82
1780900340514476568,4389000,82
1780900341603973754,4386000,116
1780900342728480315,4387000,112
1780900343839368752,4388000,81
1780900344972149584,4388000,104
1780900346105465729,4388000,78
1780900347501904322,4389000,29
1780900348850539060,4390000,26
1780900349999626246,4387000,95
1780900351199665673,4388000,94
1780900352366372963,4388000,102
1780900353452535671,4387000,100
1780900354617616555,4389000,72
1780900355711953065,4387000,112
1780900357248112648,4390000,27
1780900357523484314,4390000,35
1780900357715029470,4390000,35
1780900358511680876,4387000,59
1780900360627828687,4388000,98
1780900362072832384,4390000,25
1780900363198429570,4388000,105
1780900364632950350,4385000,30
1780900366050275244,4390000,26
1780900367296841806,4388000,43
1780900368406481024,4388000,95
1780900369551057950,4387000,62
1780900370650940501,4388000,102
1780900371785722375,4385000,82
1780900372913853415,4389000,96
1780900374059232269,4387000,59
1780900375491668309,4390000,31
1780900376907206381,4390000,26
1780900378057343515,4389000,61
1780900379148165650,4389000,91
1780900380284155233,4387000,53
1780900381409172732,4388000,98
1780900382528724763,4387000,97
1780900383686431429,4389000,89
1780900384821733615,4389000,63
1780900385917332157,4389000,87
1780900387056495125,4387000,94
1780900388196414915,4388000,103
1780900389280203664,4389000,77
1780900390617119080,4390000,25
1780900391984698817,4389000,33
1780900393077108399,4389000,71
1780900394212338242,4389000,97
1780900395559130481,4388000,30
1780900396724325585,4388000,101
1780900397794669490,4387000,96
1780900398938386000,4388000,89
1780900400050450791,4387000,92
1780900401206703967,4389000,86
1780900402292563914,4387000,96
1780900403427923913,4389000,86
1780900404554614433,4387000,105
1780900405686385370,4388000,88
1780900406799543910,4387000,53
1780900408146940316,4390000,24
1780900409569949326,4389000,28
1780900410725925471,4388000,108
1780900411839363335,4386000,68
1780900412980375574,4388000,95
1780900414087349115,4387000,67
1780900415222787708,4388000,94
1780900416344501508,4389000,71
1780900417477854789,4388000,95
1780900418582114007,4387000,75
1780900419713683746,4388000,94
1780900420835608120,4387000,65
1780900421971955619,4388000,93
1780900423083697598,4387000,67
1780900424211740982,4388000,94
1780900425351368847,4387000,55
1780900426674375304,4390000,26
1780900427792634053,4387000,106
1780900428952862073,4388000,84
1780900430053627072,4387000,101
1780900431201759779,4388000,85
1780900432312718007,4386000,100
1780900433431513475,4388000,87
1780900434663206130,4388000,51
1780900435781685088,4387000,99
