timestamp_ns,voltage_uV,current_raw
1780899724988390964,4399000,61
1780899725165237058,4399000,61
1780899726576457109,4399000,25
1780899726775190806,4399000,25
1780899726974694192,4399000,25
1780899727155565285,4399000,25
1780899728501532003,4398000,33
1780899729936104294,4364000,299
1780899731193708979,4397000,50
1780899732705431113,4363000,304
1780899733834004393,4361000,339
1780899734307336841,4348000,364
1780899735294875070,4364000,304
1780899735663330485,4359000,297
1780899736226524339,4348000,356
1780899736399706579,4348000,356
1780899736571102516,4348000,356
1780899737468570796,4360000,358
1780899738574417566,4362000,324
1780899738751363816,4362000,324
1780899739544413295,4366000,355
1780899739912337044,4366000,355
1780899740358212409,4340000,379
1780899741606511939,4360000,313
1780899742946908135,4361000,298
1780899744063840218,4362000,310
1780899744256894801,4362000,310
1780899744416321572,4362000,310
1780899745235415738,4357000,389
1780899746522230581,4372000,285
1780899747008802663,4341000,359
1780899747181567038,4341000,320
1780899749528039641,4359000,318
1780899750585230577,4361000,305
1780899751637571618,4361000,313
1780899752874577034,4361000,303
1780899754101929273,4359000,289
1780899755091114481,4363000,283
1780899755426672553,4363000,283
1780899755594073074,4371000,331
1780899756172155105,4340000,372
1780899758237295310,4359000,297
1780899758556571820,4359000,297
1780899758731412706,4359000,297
1780899758886611039,4359000,297
1780899759055691039,4359000,297
1780899759249859841,4359000,297
1780899759400452289,4359000,297
1780899759554857966,4359000,297
1780899759742347341,4359000,297
1780899759906435882,4359000,297
1780899760070151247,4359000,297
1780899760241924893,4359000,297
1780899760401967809,4359000,297
1780899761272643121,4351000,425
1780899762371128850,4359000,300
1780899763486423432,4358000,299
1780899764535242181,4357000,302
1780899765794406348,4358000,320
1780899767027753274,4357000,327
1780899767869989367,4361000,272
1780899768242700356,4369000,291
1780899768672503585,4341000,331
1780899769910285667,4357000,309
1780899771132670666,4357000,295
1780899772402193530,4358000,293
1780899773587100872,4357000,284
1780899774682250194,4358000,311
1780899774883014673,4358000,311
1780899775072716600,4358000,372
1780899775916455818,4349000,372
1780899776875101078,4359000,289
1780899777668453421,4348000,345
1780899779060024982,4356000,320
1780899780413325658,4357000,297
1780899781673221386,4357000,310
1780899782837382791,4356000,293
1780899784215662426,4356000,307
1780899785361458102,4385000,56
1780899786453259247,4357000,344
1780899787786983621,4388000,70
1780899787979184298,4388000,70
1780899788149422996,4388000,70
1780899789050316485,4355000,363
1780899790014219713,4356000,310
1780899791274671848,4358000,311
1780899792484951014,4357000,311
1780899793715987107,4357000,311
1780899794838931586,4357000,321
1780899795961093564,4357000,310
1780899797011645906,4356000,308
1780899797192639083,4356000,308
1780899797361114865,4356000,308
1780899798260018978,4356000,359
1780899799188092362,4356000,315
1780899800066283038,4357000,285
1780899800490994443,4359000,286
1780899801632943141,4387000,110
1780899802896511473,4358000,297
1780899804130240743,4357000,289
1780899804953714232,4360000,274
1780899805395090481,4357000,263
1780899805739970794,4357000,309
1780899805939306939,4357000,329
1780899806143871314,4349000,329
1780899806306677043,4349000,329
1780899806833521210,4328000,462
1780899807913274177,4358000,308
1780899809313623812,4356000,311
1780899810447828029,4354000,337
1780899811568786466,4384000,160
1780899812501578601,4358000,260
1780899813482083027,4357000,292
1780899813672801933,4357000,292
1780899813844281308,4357000,292
1780899814885014953,4354000,373
1780899816078238129,4356000,300
1780899818524332398,4354000,341
1780899819629861147,4385000,127
1780899820476088594,4361000,221
1780899820790808855,4361000,221
1780899820956461719,4361000,221
1780899821142941667,4361000,221
1780899821306531927,4361000,221
1780899821467006042,4361000,221
1780899821642046511,4361000,221
1780899821800867396,4361000,221
1780899821967986094,4361000,221
1780899822124762188,4361000,221
1780899822346070313,4361000,221
1780899822488144687,4361000,221
1780899822653742396,4361000,221
1780899822832237239,4361000,221
1780899822996835989,4361000,221
1780899823164379583,4361000,221
1780899823317018281,4361000,221
1780899823486393125,4361000,221
1780899823646178125,4361000,221
1780899823804445833,4361000,221
1780899823964562864,4361000,221
1780899824128262760,4361000,221
1780899824293467031,4361000,221
1780899824457773958,4361000,221
1780899824623513749,4361000,221
1780899824789553957,4361000,221
1780899824961096093,4361000,221
1780899825146203176,4323000,552
1780899825324058488,4323000,552
1780899825507352863,4323000,552
1780899825646798645,4323000,552
1780899825799998957,4323000,552
1780899825971312394,4323000,552
1780899826136245936,4323000,552
1780899826312221978,4323000,552
1780899826480219842,4323000,552
1780899826658922915,4323000,552
1780899826823234113,4323000,552
1780899826988418332,4323000,552
1780899827144632915,4323000,552
1780899827294211561,4323000,552
1780899827453010623,4323000,552
1780899827635365154,4323000,552
1780899827803552133,4323000,552
1780899827966367185,4323000,552
1780899828119792185,4323000,552
1780899828300376925,4323000,552
1780899828453618071,4323000,552
1780899828615433748,4323000,552
1780899828763165050,4323000,552
1780899828936232445,4323000,552
1780899829104505102,4323000,552
1780899829266583122,4323000,552
1780899829433098383,4323000,552
1780899829597597601,4323000,552
1780899829752351351,4323000,552
1780899829915359112,4323000,552
1780899830073597914,4323000,552
1780899830239034007,4323000,552
1780899830413643278,4323000,552
1780899830565476299,4323000,552
1780899830736176872,4323000,552
1780899830909930361,4323000,552
1780899831066890986,4323000,552
1780899831240984892,4323000,552
1780899831414150622,4323000,552
1780899831591354580,4323000,552
1780899831758617757,4323000,552
1780899831930717965,4323000,552
1780899832082649892,4323000,552
1780899832255711871,4323000,552
1780899832429188225,4323000,552
1780899832600226767,4323000,552
1780899832769230204,4323000,552
1780899832925247808,4323000,552
1780899833084851611,4323000,552
1780899833244662027,4323000,552
1780899833413103121,4323000,552
1780899833587645256,4323000,552
1780899833763587391,4323000,552
1780899833928953537,4323000,552
1780899834115375152,4323000,552
1780899834294985829,4323000,552
1780899834457705047,4323000,552
1780899834614915204,4323000,552
1780899834786481558,4323000,552
1780899834945037651,4323000,552
1780899835118701870,4323000,552
1780899835276748589,4323000,552
1780899835438371245,4336000,476
1780899835605864735,4336000,476
1780899835771290568,4336000,476
1780899835936502026,4336000,476
1780899836090802339,4336000,476
1780899836252227651,4336000,476
1780899836430341713,4336000,476
1780899836597543536,4336000,476
1780899836764424682,4336000,476
1780899836937320984,4336000,476
1780899837110622286,4336000,476
1780899837279628015,4336000,476
1780899837445420619,4336000,476
1780899837622964109,4336000,476
1780899837795694942,4336000,476
1780899837963732807,4336000,476
1780899838152518015,4336000,476
1780899838315915827,4336000,476
1780899838487468952,4336000,476
1780899838659441921,4336000,476
1780899838836085723,4336000,476
1780899839019595619,4336000,476
1780899839189338483,4336000,476
1780899839372117806,4336000,476
1780899839549189473,4336000,476
1780899839714828535,4336000,476
1780899839886514316,4336000,476
1780899840052917025,4336000,476
1780899840226195514,4336000,476
1780899840385442962,4336000,476
1780899840544765514,4336000,476
1780899840702871556,4336000,476
1780899840887754160,4336000,476
1780899841059400305,4336000,476
1780899841236956712,4336000,476
1780899841423071086,4336000,476
1780899841597632128,4336000,476
1780899841774457180,4336000,476
1780899841935472388,4336000,476
1780899842119928378,4336000,476
1780899842302911034,4336000,476
1780899842447312701,4336000,476
1780899842614054940,4336000,476
1780899842774587023,4336000,476
1780899842945436763,4336000,476
1780899843113160305,4336000,476
1780899843279821867,4336000,476
1780899843438995929,4336000,476
1780899843613013742,4336000,476
1780899843765843013,4336000,476
1780899843920744836,4336000,476
1780899844093959315,4336000,476
