timestamp_ns,voltage_uV,current_raw
1780902559761851017,4377000,18
1780902560103425965,4377000,18
1780902560284124610,4377000,18
1780902560463617735,4377000,18
1780902560676621433,4377000,18
1780902560872977579,4377000,18
1780902561041562110,4377000,18
1780902561194777423,4377000,18
1780902561382048152,4377000,18
1780902561557502527,4377000,18
1780902561715397266,4377000,18
1780902561884793620,4377000,18
1780902562048001589,4377000,18
1780902562209298308,4377000,18
1780902562381027005,4377000,18
1780902562548169297,4377000,18
1780902562742346537,4377000,18
1780902562918842370,4377000,18
1780902563081567578,4377000,18
1780902563239054349,4377000,18
1780902563400801693,4377000,18
1780902564711838775,4371000,28
1780902566142918982,4373000,28
1780902567275027887,4373000,58
1780902568396495803,4372000,82
1780902569510538302,4372000,62
1780902570660982363,4372000,79
1780902571811364446,4372000,79
1780902572918293352,4371000,123
1780902573103955591,4371000,123
1780902573265209966,4371000,123
1780902574869609235,4373000,21
1780902576019121526,4372000,82
1780902577118138869,4372000,97
1780902578235101264,4372000,88
1780902579354269753,4370000,116
1780902580510819700,4372000,77
1780902581611035168,4372000,97
1780902582738472042,4372000,83
1780902583959094332,4372000,41
1780902585076576050,4371000,120
1780902586412443028,4372000,62
1780902587585237453,4372000,84
1780902588686859275,4370000,118
1780902589798082660,4371000,109
1780902590931119377,4371000,94
1780902592044992814,4371000,104
1780902593181688594,4371000,103
1780902594321973697,4371000,104
1780902595422099269,4371000,96
1780902596553034268,4372000,86
1780902597677126194,4370000,62
1780902599015160463,4373000,22
1780902600434610722,4372000,44
1780902601805217909,4373000,23
1780902602893072960,4370000,118
1780902604033663949,4371000,100
1780902605451984417,4371000,28
1780902606806149989,4372000,24
1780902607916307905,4370000,125
1780902609353665768,4371000,31
1780902610503377225,4371000,79
1780902612020817329,4373000,24
1780902613382986650,4372000,31
1780902614169368524,4360000,130
1780902615287643732,4371000,106
1780902616519982585,4372000,39
1780902617644119563,4370000,118
1780902618774682010,4371000,73
1780902619915577061,4371000,100
1780902621066158623,4371000,96
1780902622144377111,4371000,101
1780902623294975080,4371000,94
1780902624408412371,4371000,101
1780902625523899973,4371000,69
1780902626663356014,4371000,107
1780902627791725596,4371000,93
1780902628916715230,4369000,123
1780902630060162469,4371000,77
1780902631213673770,4371000,99
1780902632311765435,4370000,108
1780902633422619549,4370000,101
1780902634546228246,4371000,95
1780902635670454338,4369000,124
1780902636818601681,4371000,81
1780902637929593295,4368000,122
1780902639040326211,4370000,107
1780902640215202303,4368000,125
1780902641303342979,4370000,109
1780902642649029332,4371000,30
1780902643793482820,4371000,86
1780902644888357194,4370000,98
1780902646011288026,4371000,88
1780902647146166567,4369000,120
1780902648267061827,4370000,71
1780902649419060211,4370000,118
1780902650529841876,4371000,74
1780902651869354113,4372000,29
1780902652982972029,4369000,90
1780902654416348070,4372000,27
1780902655533850308,4370000,73
1780902656667886088,4370000,89
1780902657780654316,4371000,69
1780902658932160461,4370000,97
1780902659279215305,4370000,97
1780902659450167076,4370000,97
1780902659635337023,4370000,97
1780902659827112544,4370000,97
1780902660014804992,4370000,97
1780902660186076607,4370000,97
1780902660373262075,4370000,97
1780902660553474419,4370000,97
1780902660734426190,4370000,97
1780902660912962283,4370000,97
1780902661109370981,4370000,97
1780902662529111657,4371000,26
1780902663664616656,4370000,92
1780902664757471708,4370000,81
1780902665881224311,4370000,89
1780902667021256654,4370000,65
1780902668134890768,4370000,87
1780902669260497590,4370000,64
1780902669508912017,4370000,84
1780902669697476392,4370000,84
1780902670532010558,4370000,57
1780902672665951181,4370000,98
1780902673768971233,4370000,67
1780902675199076596,4371000,33
1780902676316278835,4370000,86
1780902677789772271,4371000,27
1780902678894523364,4370000,101
1780902680010905968,4370000,65
1780902681153349457,4370000,94
1780902682264289300,4370000,70
1780902683382145081,4370000,92
1780902684522658986,4370000,62
1780902685675849871,4370000,96
1780902685821452891,4370000,79
1780902687915450442,4370000,92
1780902689021250649,4370000,83
1780902690159451951,4370000,92
1780902691290383512,4370000,68
1780902692403163094,4370000,97
1780902693555428197,4371000,56
1780902694853255227,4371000,29
1780902696012427310,4369000,94
1780902697104231059,4370000,88
1780902698340142777,4370000,57
1780902699454787152,4369000,95
1780902700695466318,4370000,96
1780902701820134025,4370000,77
1780902702960819753,4370000,93
1780902704071262877,4370000,82
1780902705399139960,4371000,33
1780902706568600584,4370000,63
1780902707664678708,4369000,108
1780902708776642561,4370000,70
1780902709918367924,4370000,93
1780902711050343549,4370000,69
1780902712268538235,4371000,39
1780902713418961932,4370000,88
1780902714831397086,4371000,21
1780902716002303283,4370000,93
1780902717376711251,4371000,25
1780902718519179531,4370000,57
1780902719639586770,4370000,97
1780902720765957967,4370000,61
1780902721905023174,4370000,89
1780902723026422183,4370000,64
1780902724138964474,4370000,89
1780902725266812182,4370000,60
1780902726403588431,4370000,87
1780902727553195149,4370000,58
1780902728667301085,4370000,96
1780902729777381709,4370000,68
1780902731219872177,4371000,30
1780902732539859832,4371000,25
1780902733894209988,4371000,27
1780902735202376965,4371000,44
1780902736540039777,4371000,26
1780902737661857744,4370000,101
1780902739133535608,4371000,21
1780902740244111440,4369000,56
1780902741445977793,4370000,106
1780902742563889147,4370000,81
1780902743706839094,4369000,121
1780902744855149613,4370000,73
1780902745049296436,4370000,73
1780902745228043780,4370000,73
1780902746398822529,4369000,87
1780902748550469454,4369000,61
1780902749755105182,4369000,86
1780902750878606118,4369000,93
1780902751987815753,4369000,92
1780902753437747054,4371000,27
1780902754557321637,4369000,71
1780902755720290542,4369000,108
1780902756810457312,4369000,92
1780902757944972885,4368000,107
1780902759086053248,4369000,79
1780902760192377258,4368000,105
1780902761327283507,4369000,75
1780902762447941527,4369000,108
1780902763586632568,4369000,67
1780902764702232202,4369000,111
1780902765823009337,4369000,81
1780902766947502981,4369000,109
1780902768084040168,4369000,84
1780902769215395011,4369000,109
1780902770326580843,4369000,89
1780902771471610791,4369000,114
1780902772586971467,4369000,92
1780902773708275008,4369000,87
1780902774854131413,4369000,87
1780902775975755579,4369000,100
1780902777088702921,4369000,94
1780902778211275525,4369000,93
1780902779340601045,4369000,87
1780902780477510783,4367000,111
1780902781626907761,4369000,94
1780902782734013229,4367000,114
1780902783849791665,4369000,95
1780902784995220727,4367000,112
1780902786087466351,4369000,81
1780902787246496610,4368000,109
1780902788371250046,4369000,75
1780902789478905670,4367000,114
1780902790607123846,4368000,89
1780902791758104731,4367000,110
1780902792886246136,4369000,101
1780902793995819938,4367000,110
1780902795124823270,4369000,80
1780902796250998582,4368000,107
1780902797406537123,4369000,80
1780902798496840767,4368000,94
1780902798671993319,4368000,94
1780902798836431288,4368000,94
1780902799949970402,4368000,80
1780902800309243787,4368000,80
1780902801677623005,4369000,26
1780902802818268212,4368000,70
1780902803912931909,4368000,101
1780902805042341387,4367000,71
1780902806173192792,4368000,98
1780902807294700395,4367000,66
1780902808423471279,4368000,97
1780902809554306850,4368000,66
1780902810668070391,4368000,97
1780902811797987109,4366000,65
1780902812928719712,4368000,97
1780902814058634972,4368000,65
1780902815194595857,4368000,96
1780902816335568669,4369000,77
1780902817430993564,4369000,72
1780902818866679708,4369000,23
1780902819981088561,4368000,103
1780902821321684966,4370000,24
1780902822459390695,4368000,98
1780902823594230746,4368000,72
1780902824718235121,4368000,108
1780902825846614130,4368000,66
1780902826985553661,4368000,99
1780902828084953503,4368000,80
1780902829230324753,4368000,97
1780902830323771783,4368000,78
1780902831477086886,4368000,98
1780902832604019333,4368000,77
1780902833715830686,4368000,104
1780902834845741571,4368000,73
