timestamp_ns,voltage_uV,current_raw
1781007380106295216,3884000,188
1781007381595816309,3887000,6
1781007382754671413,3886000,128
1781007384809497975,3887000,4
1781007385119828235,3887000,4
1781007385306959068,3887000,194
1781007387455682399,3886000,122
1781007387597777190,3886000,72
1781007389800546251,3886000,120
1781007391251708176,3887000,8
1781007392663454841,3887000,0
1781007393800799424,3886000,118
1781007395215382235,3887000,8
1781007396337719266,3887000,60
1781007397462656973,3886000,116
1781007398579863691,3887000,63
1781007398725473744,3886000,114
1781007400868467023,3887000,70
1781007401995911449,3886000,115
1781007403130243323,3886000,83
1781007404244759676,3886000,119
1781007405372541602,3887000,72
1781007406463051081,3886000,124
1781007407630141392,3887000,57
1781007408751279308,3886000,125
1781007409875349620,3886000,73
1781007410980255869,3886000,125
1781007412125048056,3886000,57
1781007413271031024,3885000,104
1781007413760560867,3861000,129
1781007414600944199,3878000,201
1781007415736291126,3885000,135
1781007415916919772,3885000,135
1781007416061910865,3885000,135
1781007416254422376,3885000,135
1781007417054139250,3875000,370
1781007418170331644,3885000,82
1781007419403949924,3884000,131
1781007420512632632,3885000,109
1781007421670233620,3886000,79
1781007423853557005,3884000,128
1781007425014333670,3885000,115
1781007426170824086,3885000,83
1781007427297501273,3885000,123
1781007428417244292,3885000,98
1781007429541621947,3885000,120
1781007430665493040,3885000,74
1781007431771031320,3884000,126
1781007432911967934,3885000,69
1781007434024165381,3884000,123
1781007435155502932,3884000,123
1781007436312429910,3884000,117
1781007437406412148,3885000,77
1781007438562856001,3884000,123
1781007439687042667,3884000,75
1781007440808810427,3884000,108
1781007441928740686,3885000,80
1781007443035792038,3884000,138
1781007444176119745,3885000,68
1781007445423982557,3884000,33
1781007446520064275,3884000,108
1781007447644069482,3883000,75
1781007448797561929,3884000,110
1781007450227107032,3885000,4
1781007451347855990,3884000,144
1781007452467947239,3885000,92
1781007453591129217,3884000,122
1781007454721096092,3884000,93
1781007455846112706,3884000,122
1781007457071796142,3884000,106
1781007458207408485,3884000,91
1781007459341435516,3881000,254
1781007460462625411,3884000,83
1781007460864401765,3876000,106
1781007461685100149,3882000,142
1781007462815257127,3883000,109
1781007463927558531,3884000,74
1781007465069654623,3884000,111
1781007466192682487,3884000,76
1781007467329743164,3883000,147
1781007468475227799,3884000,78
1781007469570497538,3884000,115
1781007471021099880,3885000,5
1781007472150195139,3884000,123
1781007473258915764,3883000,106
1781007473758555867,3864000,153
1781007475211597219,3884000,9
1781007476343106437,3883000,111
1781007477468930134,3884000,70
1781007478589012946,3883000,113
1781007479708491643,3884000,70
1781007480837576747,3883000,106
1781007481967242683,3884000,77
1781007483091073255,3883000,112
1781007485331457473,3883000,111
1781007486486019659,3884000,63
1781007487573163043,3883000,111
1781007488731365074,3884000,59
1781007489851276219,3883000,113
1781007491009220437,3883000,79
1781007493246625123,3883000,68
1781007493536401425,3883000,68
1781007493806217049,3883000,68
1781007493984152622,3883000,68
1781007494167296789,3883000,68
1781007494376119289,3883000,68
1781007494598401685,3883000,68
1781007494806510018,3883000,68
1781007495009019966,3883000,68
1781007495428077361,3883000,68
1781007495634532830,3883000,68
1781007495830299809,3883000,68
1781007496035025174,3883000,68
1781007496223780538,3883000,68
1781007496415817048,3883000,68
1781007496685383819,3883000,68
1781007496902564236,3883000,68
1781007497159424652,3883000,68
1781007497399406788,3883000,68
1781007497602149183,3883000,68
1781007497856902048,3883000,68
1781007498074338246,3883000,68
1781007498277970694,3883000,68
1781007498480193923,3883000,68
