timestamp_ns,voltage_uV,current_uA
1780812410090452090,4337000,23
1780812410226804589,4337000,23
1780812410383442246,4337000,23
1780812411776560578,4334000,104
1780812411951989536,4334000,104
1780812412095022088,4334000,104
1780812412246701150,4334000,104
1780812413730400473,4335000,27
1780812413909847035,4309000,352
1780812416272840470,4307000,363
1780812417728333906,4308000,358
1780812418831337603,4306000,399
1780812418985957187,4309000,335
1780812421379697132,4308000,336
1780812421544320674,4308000,346
1780812423980042807,4332000,33
1780812425065609004,4306000,386
1780812425405176504,4306000,386
1780812425563216191,4306000,386
1780812425723079316,4306000,386
1780812425881355097,4306000,386
1780812426045910149,4306000,386
1780812426184919264,4306000,386
1780812426345194576,4306000,386
1780812426505580670,4306000,386
1780812426677472388,4306000,386
1780812426836869263,4306000,386
1780812426998795930,4306000,386
1780812427158697649,4306000,386
1780812427304477024,4306000,386
1780812428663860460,4329000,26
1780812431013780719,4308000,236
1780812432476826707,4331000,27
1780812434181832852,4332000,26
1780812435304683684,4306000,367
1780812435863663944,4297000,407
1780812437246147172,4307000,345
1780812437426758631,4307000,345
1780812437592566547,4307000,345
1780812439029606025,4306000,351
1780812439187539150,4306000,351
1780812439329266441,4306000,351
1780812440286700972,4304000,381
1780812441649630815,4330000,30
1780812442817559564,4307000,363
1780812443909055969,4329000,120
1780812444087838521,4306000,345
1780812445538685812,4306000,345
1780812445688550968,4306000,345
1780812446510467635,4304000,407
1780812447319819353,4314000,320
1780812448727764091,4330000,31
1780812449138313882,4302000,201
1780812449955625757,4304000,416
1780812450469326173,4308000,333
1780812451600879818,4305000,334
1780812452101217317,4293000,396
1780812452245218880,4306000,323
1780812453248449660,4306000,323
1780812453448564139,4306000,323
1780812454558564816,4303000,387
1780812454908164398,4293000,395
1780812455079139450,4304000,356
1780812457437719292,4327000,137
1780812458853429187,4305000,326
1780812459187054864,4302000,308
1780812459350017937,4302000,308
1780812460111257833,4301000,357
1780812461534913092,4304000,358
1780812462084003455,4290000,412
1780812463600511111,4303000,353
1780812464705170693,4325000,160
1780812464866386891,4328000,31
1780812466279759390,4328000,378
1780812468262404492,4303000,402
1780812468426706992,4303000,402
1780812469833158137,4303000,343
1780812470969319177,4325000,360
1780812472124364385,4304000,360
1780812472606208968,4292000,397
1780812473906004488,4304000,349
1780812474330352508,4297000,395
1780812475766548706,4303000,346
1780812476900122715,4325000,66
1780812478013409537,4303000,358
1780812479147476047,4324000,81
1780812480572233285,4328000,34
1780812481435772139,4305000,310
1780812481595536722,4305000,41
1780812482964368857,4304000,376
1780812484113773856,4301000,395
1780812484533831615,4328000,34
1780812486664597447,4304000,321
1780812488052796925,4304000,348
1780812489180181872,4326000,73
1780812490633527861,4303000,356
1780812491122544266,4292000,408
1780812492412510723,4303000,329
1780812492574833171,4327000,35
1780812494911462388,4303000,350
1780812495302210096,4292000,397
1780812495466663898,4302000,355
1780812497560656031,4298000,414
1780812499017307384,4327000,29
1780812499361006759,4327000,29
1780812499508750301,4327000,29
1780812499668304467,4327000,29
1780812499808859728,4327000,29
1780812499971791030,4327000,29
1780812500135694363,4327000,29
1780812500313091550,4327000,29
1780812500467582696,4327000,29
1780812500626846342,4327000,29
1780812500798751706,4327000,29
1780812500955672436,4327000,29
1780812501112367383,4327000,29
1780812501273913112,4327000,29
1780812502613345091,4325000,37
1780812503720009778,4301000,384
1780812504157748215,4296000,387
1780812505548757277,4326000,35
1780812506679200818,4303000,367
1780812506867687849,4303000,367
1780812507029106547,4303000,367
1780812507340283838,4303000,367
1780812507471445869,4303000,367
1780812507632043057,4303000,367
1780812507792233109,4303000,367
1780812507954212067,4303000,367
1780812508127868265,4303000,367
1780812508298274202,4303000,367
1780812508466215244,4303000,367
1780812508609571598,4303000,367
1780812508753234671,4303000,367
1780812508920049463,4303000,367
1780812509081928108,4303000,367
1780812509239596598,4303000,367
1780812510260268733,4300000,408
1780812510490885868,4300000,408
1780812510656931024,4300000,408
1780812511409681492,4297000,418
1780812512453377533,4302000,325
1780812512621836439,4302000,41
1780812515104740032,4301000,378
1780812515513456801,4292000,407
1780812516707757009,4302000,330
1780812518154926435,4325000,39
1780812519159241539,4302000,308
1780812519515363362,4303000,348
1780812519655289612,4303000,348
1780812519830476383,4303000,348
1780812519961048205,4303000,348
1780812520118023049,4303000,348
1780812520277688153,4303000,348
1780812520436311018,4303000,348
1780812520580510184,4303000,348
1780812520740424820,4303000,348
1780812520910555080,4303000,348
1780812521066102372,4303000,348
1780812521205675236,4303000,348
1780812521358480653,4303000,348
1780812521507475965,4303000,348
1780812521668247267,4303000,348
1780812521829311434,4303000,348
1780812521975969246,4303000,348
1780812522135949715,4303000,348
1780812522296671382,4303000,348
1780812522456651069,4303000,348
1780812522613867006,4303000,348
1780812522773185027,4303000,348
1780812522943743621,4303000,348
1780812523100658673,4303000,348
1780812523251719246,4303000,348
1780812523427596485,4303000,348
1780812523565970652,4303000,348
1780812523707926069,4303000,348
1780812523867283673,4303000,348
1780812524037715912,4303000,348
1780812524168029923,4303000,348
1780812524326286954,4303000,348
1780812524486940860,4303000,348
1780812524631289870,4303000,348
1780812524770074610,4303000,348
1780812524950565860,4303000,348
1780812525085027995,4303000,348
1780812525244147266,4303000,348
1780812525385609401,4303000,348
1780812525532474505,4303000,348
1780812525691102005,4303000,348
1780812525850763151,4303000,348
1780812525995832266,4303000,348
1780812526169009870,4303000,348
1780812526306712474,4303000,348
1780812526482602578,4303000,348
1780812526630714974,4303000,348
1780812526789427109,4303000,348
1780812526929749713,4303000,348
1780812527106019349,4303000,348
1780812527253188619,4303000,348
1780812527395139765,4303000,348
1780812527545939557,4303000,348
1780812527709530234,4303000,348
1780812527850582317,4303000,348
1780812528006997786,4303000,348
1780812528169161379,4303000,348
1780812528324657890,4303000,348
1780812528470845650,4303000,348
1780812528630682525,4303000,348
1780812528787129869,4303000,348
1780812528947566171,4303000,348
1780812529101524087,4303000,348
1780812529286634712,4303000,348
1780812529454906796,4288000,475
1780812529647705389,4288000,475
1780812529838244452,4288000,475
1780812530022154972,4288000,475
1780812530196682524,4288000,475
1780812530382422524,4288000,475
1780812530573824556,4288000,475
1780812530749826430,4288000,475
1780812530937721795,4288000,475
1780812531125748722,4288000,475
1780812532190208148,4298000,350
1780812532376144086,4298000,350
1780812532566737940,4298000,350
1780812533626301168,4297000,412
1780812534786683927,4321000,121
1780812535969623561,4321000,121
1780812536155435749,4321000,121
1780812537326577727,4299000,99
1780812538482482987,4301000,301
1780812540552134339,4297000,395
1780812540747420380,4297000,395
1780812540966654026,4297000,395
1780812541910085431,4300000,349
1780812543045911420,4322000,122
1780812544168902513,4322000,88
1780812545172971054,4303000,259
1780812546606397043,4324000,33
1780812547751394438,4301000,359
1780812548893433812,4322000,121
1780812549079799281,4324000,26
1780812551431396987,4302000,334
1780812552564029329,4323000,124
1780812553693222662,4324000,84
1780812555216400630,4302000,347
1780812556360782608,4323000,92
1780812557776949951,4325000,27
1780812559221731043,4302000,346
1780812560946045625,4325000,28
1780812561786255676,4303000,280
1780812562896675519,4324000,107
1780812564059841300,4302000,325
1780812564232627445,4302000,46
1780812565638551507,4302000,342
1780812566770505360,4294000,393
1780812567321420932,4294000,393
1780812567508617390,4294000,393
1780812568544356764,4302000,358
1780812569669945357,4323000,81
1780812570663951971,4304000,276
1780812572110392230,4325000,27
1780812573060369260,4304000,301
1780812573249308844,4325000,45
1780812575606639935,4302000,343
1780812576728192330,4323000,146
1780812577859401080,4324000,69
1780812578977853214,4303000,297
1780812580109841495,4323000,84
1780812581232527848,4324000,73
1780812582238799357,4302000,302
1780812582423193263,4302000,302
1780812582612765868,4302000,302
1780812583735443159,4296000,384
1780812584242048106,4296000,384
1780812584460079408,4296000,384
1780812585438417845,4302000,329
1780812586563725918,4323000,84
1780812586736975136,4323000,84
1780812586924243001,4323000,84
1780812587888507531,4300000,348
1780812588414343468,4295000,389
1780812588599416281,4295000,389
1780812588774059822,4295000,389
1780812589863227842,4299000,400
1780812590855985913,4299000,400
1780812591007999351,4299000,400
1780812591771854142,4297000,341
1780812591954969194,4297000,341
1780812592122584819,4297000,341
1780812593095685496,4301000,338
1780812593298375287,4301000,338
1780812593488379402,4301000,338
1780812594604859089,4298000,390
1780812595490415858,4298000,390
1780812595703740442,4298000,390
1780812596541905753,4300000,302
1780812597931231377,4322000,35
1780812599069785021,4300000,374
1780812599827727885,4298000,392
1780812600012498562,4298000,392
1780812600180843145,4298000,392
1780812601203111530,4297000,360
1780812602340844654,4298000,376
1780812602540135956,4298000,376
1780812602731013091,4298000,376
1780812603777576528,4291000,394
1780812604403659964,4291000,394
1780812604599658193,4291000,394
1780812605723111369,4299000,358
1780812607179328973,4300000,357
1780812609290788710,4321000,61
1780812610412872772,4300000,333
1780812610981004022,4292000,384
1780812611190944751,4292000,384
1780812611377700897,4292000,384
1780812612374008761,4299000,354
1780812613496172041,4321000,109
1780812614494564749,4301000,266
1780812615648591155,4322000,60
1780812616776322300,4301000,295
1780812616968614175,4301000,295
1780812617151171362,4301000,352
1780812619329635839,4320000,63
1780812620466601203,4300000,330
1780812621151970786,4297000,398
1780812621348489588,4322000,31
1780812623742205992,4300000,358
1780812624326623543,4297000,374
1780812624542923335,4297000,374
1780812624731511304,4297000,374
1780812625803516824,4299000,133
1780812626960266562,4301000,312
1780812628128462239,4301000,312
1780812628315417291,4301000,312
1780812629404983904,4293000,397
1780812630113541455,4293000,29
1780812631535389006,4299000,366
1780812633488760151,4297000,395
1780812633667715099,4322000,29
1780812635859433691,4301000,296
1780812636056984420,4322000,35
1780812638372184522,4300000,365
1780812638882593167,4294000,380
1780812639069628324,4294000,380
1780812639230159678,4294000,380
1780812640208205979,4299000,342
1780812641343479675,4319000,164
1780812641530131602,4319000,164
1780812641722024363,4319000,164
1780812642804782175,4320000,155
1780812643950057017,4320000,155
1780812644171114361,4320000,155
1780812645130788996,4299000,356
1780812646251806651,4320000,137
1780812647386662952,4322000,53
1780812648517556806,4300000,316
1780812648714436702,4300000,316
1780812648882495921,4300000,316
1780812649952013315,4298000,370
1780812650502122897,4293000,390
1780812651282116646,4316000,200
1780812652715521697,4322000,28
1780812653716430186,4300000,337
1780812653925597374,4322000,30
1780812656291700132,4298000,356
1780812656920745548,4295000,377
1780812657098486798,4295000,377
1780812657283391017,4295000,377
1780812658360968724,4288000,381
1780812659100175181,4288000,381
1780812659274173150,4288000,381
1780812660282619295,4299000,339
1780812661409882419,4320000,52
1780812662553889554,4299000,316
1780812662756917991,4299000,316
1780812662954307418,4299000,316
1780812664121169240,4299000,358
1780812665585311896,4299000,346
1780812667449104759,4297000,390
1780812667634506113,4297000,390
1780812667772959446,4297000,390
1780812668811206581,4297000,377
1780812669941841632,4319000,138
1780812671025174704,4300000,311
1780812671213871475,4300000,311
1780812671401202204,4300000,311
1780812672373226526,4298000,318
1780812672564181474,4298000,318
1780812672746956839,4298000,318
1780812673588855588,4298000,298
1780812673774003140,4298000,298
1780812673965077359,4298000,355
1780812675039175536,4298000,32
1780812677385308034,4320000,71
1780812678519382876,4298000,378
1780812679071048813,4291000,398
1780812679278146730,4291000,398
1780812679476445897,4291000,355
1780812680587842667,4298000,355
1780812680804594750,4298000,355
1780812681789489020,4296000,348
1780812682842512300,4294000,402
1780812683044056311,4294000,402
1780812683244536259,4294000,298
1780812685489597039,4319000,29
1780812686612893131,4298000,330
1780812686822643756,4297000,382
1780812686995613704,4297000,382
1780812687296071725,4290000,429
1780812687496322610,4320000,28
1780812689956847765,4298000,339
1780812690160319692,4298000,339
1780812690355137765,4298000,336
1780812691469948910,4318000,60
1780812693507461512,4299000,296
1780812694917919949,4320000,44
1780812696044775625,4298000,345
1780812697149634322,4317000,154
1780812697329300884,4317000,154
1780812697518088749,4317000,154
1780812698595556092,4298000,407
1780812699812895414,4318000,114
1780812701863989057,4319000,76
1780812702993427806,4298000,341
1780812703855423847,4294000,391
1780812704045735149,4294000,391
1780812704237381816,4294000,371
1780812705357200409,4296000,395
1780812706002864575,4291000,395
1780812707418066240,4296000,332
1780812709041275562,4291000,389
1780812709547836498,4306000,283
1780812710667213424,4296000,311
1780812711365668892,4290000,395
1780812711553284101,4319000,30
1780812713954525452,4298000,313
1780812714177382952,4298000,313
1780812714356115660,4298000,313
1780812715416849409,4298000,342
1780812716514214982,4319000,57
1780812717649778991,4296000,326
1780812718722414980,4294000,367
1780812718914115761,4294000,367
1780812719077596490,4294000,367
1780812720091881489,4294000,359
1780812720973387946,4292000,382
1780812721182877894,4318000,39
1780812723606515340,4297000,345
1780812724720287527,4318000,58
1780812725827505964,4296000,323
1780812726278373724,4292000,383
1780812726470315182,4292000,383
1780812726611197265,4292000,383
1780812727611760545,4297000,329
1780812727802688670,4297000,329
1780812727991601222,4297000,329
1780812729085514347,4297000,33
1780812730473766221,4297000,313
1780812731639961428,4297000,313
1780812731832061011,4297000,313
1780812732944828094,4316000,185
1780812734116345280,4316000,185
1780812734305717260,4316000,185
1780812736573024967,4319000,29
1780812737595384914,4299000,286
1780812737798423299,4299000,286
1780812737985425799,4299000,323
1780812739068683402,4297000,323
1780812739246504600,4297000,323
1780812740347774964,4296000,357
1780812740535358662,4318000,28
1780812742932891212,4297000,336
1780812744058773503,4317000,88
1780812745498332200,4319000,41
1780812746562276313,4298000,339
1780812746764013813,4298000,339
1780812746962903136,4298000,339
1780812747911705531,4298000,298
1780812749181163395,4319000,39
1780812750293810217,4297000,348
1780812751621871831,4319000,33
1780812752749210736,4318000,74
1780812753881627923,4295000,384
1780812754710218287,4292000,392
1780812756128126098,4296000,347
1780812757263385108,4316000,178
1780812757460620889,4319000,34
1780812759646035731,4299000,276
1780812759802622190,4299000,32
1780812761207476564,4298000,340
1780812762300498178,4319000,45
1780812764629045988,4296000,352
1780812765768731300,4316000,191
1780812765983668383,4316000,191
1780812766151032914,4316000,191
1780812767193645204,4295000,363
1780812768295879370,4294000,364
1780812768496305985,4294000,364
1780812768683693641,4294000,364
1780812769651133223,4296000,354
1780812770702756452,4294000,403
1780812770880239994,4294000,403
1780812771051304004,4294000,403
1780812772117049576,4295000,379
1780812772944812232,4292000,397
1780812773131086554,4317000,36
1780812775425800302,4297000,278
1780812775630600719,4318000,30
1780812778079305039,4296000,359
1780812779199834778,4316000,122
1780812780604683110,4318000,27
1780812781497539828,4298000,261
1780812781676248109,4318000,29
1780812783798294566,4298000,251
1780812783990599722,4318000,34
1780812786348908366,4296000,357
1780812787475097375,4317000,129
1780812787686079511,4317000,129
1780812787875927740,4317000,129
1780812789050667114,4289000,392
1780812789661862269,4318000,32
1780812791095886800,4297000,296
1780812792221220236,4297000,296
1780812792433062215,4297000,296
1780812793406433829,4296000,336
1780812794539619505,4315000,162
1780812794725366901,4315000,162
1780812794913616745,4315000,162
1780812795982296952,4296000,108
1780812798124184711,4296000,336
1780812798499623929,4296000,336
1780812798698621690,4296000,336
1780812798859526794,4296000,336
1780812799048587158,4296000,336
1780812799231096533,4296000,336
1780812799392603096,4296000,336
1780812799577614919,4296000,336
1780812799770497314,4296000,336
1780812799935528512,4296000,336
1780812800098623773,4296000,336
1780812800285571012,4296000,336
1780812800469989137,4296000,336
1780812800663894241,4296000,336
1780812800842312053,4296000,336
1780812801017077887,4296000,336
1780812801193827887,4296000,336
1780812801366654032,4296000,336
1780812802830734187,4317000,41
1780812803763867832,4297000,266
1780812803967033405,4317000,30
1780812806617250330,4294000,351
1780812806974031424,4294000,351
1780812807158051371,4294000,351
1780812807334831215,4294000,351
1780812807509442882,4294000,351
1780812807683398507,4294000,351
1780812807876176423,4294000,351
1780812808066910642,4294000,351
1780812808257207777,4294000,351
1780812808452424756,4294000,351
1780812808615442933,4294000,351
1780812808792387256,4294000,351
1780812809205157412,4286000,454
1780812809410498141,4286000,454
1780812809594122100,4286000,454
1780812810622706942,4295000,318
1780812812248985535,4316000,29
1780812813373317304,4295000,357
1780812813578452981,4295000,357
1780812813767584440,4295000,357
1780812814820103761,4294000,366
1780812815092581470,4294000,366
1780812816142775948,4294000,369
1780812816912333760,4290000,403
1780812817095190114,4290000,403
1780812817263602666,4290000,403
1780812818325212196,4294000,345
1780812819415974747,4314000,122
1780812819600574435,4314000,122
1780812819788454122,4314000,122
1780812820640523497,4295000,295
1780812820832718028,4295000,295
1780812821959868860,4294000,342
1780812822140274902,4294000,342
1780812822330263391,4294000,342
1780812823427038234,4294000,145
1780812824614371358,4313000,145
1780812826021115159,4294000,344
1780812828123077709,4313000,206
1780812828326240834,4313000,206
1780812828513559428,4313000,206
1780812829689999063,4290000,391
1780812830676712135,4301000,286
1780812831815135050,4295000,308
1780812832942574528,4314000,73
1780812834367042027,4316000,39
1780812835415510099,4296000,340
1780812835615885516,4296000,340
1780812835781549370,4296000,340
1780812836827680671,4295000,340
1780812837008032598,4295000,340
1780812837205008795,4295000,340
1780812838326390878,4290000,399
1780812840425520929,4314000,79
1780812840612135251,4314000,79
1780812840777585147,4314000,79
1780812841593745355,4295000,301
1780812841757103063,4295000,30
1780812843113313271,4316000,30
1780812843501765562,4316000,30
1780812843682777385,4316000,30
1780812843870225770,4316000,30
1780812844048824156,4316000,30
1780812844237994208,4316000,30
