timestamp_ns,voltage_uV,current_uA
1767421510889992586,4382000,28
1767421511045217065,4382000,28
1767421511192307273,4382000,268
1767421511328567429,4382000,268
1767421511480991648,4382000,505
1767421511628542065,4382000,595
1767421511800728054,4382000,595
1767421511944119044,4382000,714
1767421512104459096,4382000,714
1767421512246682689,4382000,713
1767421512381756387,4382000,713
1767421512510786908,4382000,661
1767421512643146387,4382000,645
1767421512774715450,4382000,645
1767421512907843783,4382000,579
1767421513037663262,4382000,579
1767421513165340866,4382000,488
1767421513294120606,4382000,488
1767421513424977845,4382000,463
1767421513552710033,4382000,463
1767421513678889408,4382000,399
1767421513805631178,4382000,399
1767421513936364199,4382000,436
1767421514066187637,4382000,436
1767421514195090032,4382000,448
1767421514320239772,4382000,448
1767421514450249876,4310000,449
1767421514590163782,4310000,449
1767421514715706490,4310000,455
1767421514907441282,4310000,384
1767421515101742063,4310000,384
1767421515290967219,4310000,360
1767421515477697480,4310000,330
1767421515665490396,4310000,314
1767421515857286907,4310000,314
1767421516041466542,4310000,290
1767421516229539146,4310000,263
1767421516424969875,4310000,233
1767421516618686854,4310000,233
1767421516809261594,4310000,195
1767421516996197010,4310000,195
1767421517176404562,4310000,194
1767421517376270344,4310000,193
1767421517570268469,4310000,193
1767421517761246385,4310000,181
1767421517937490916,4310000,168
1767421518121153364,4310000,169
1767421518313262218,4310000,169
1767421518512675708,4310000,164
1767421518689316124,4310000,183
1767421518880421437,4310000,212
1767421519073175968,4310000,212
1767421519239636489,4310000,224
1767421519434614457,4325000,237
1767421519618438884,4325000,223
1767421519811349457,4325000,223
1767421519987214874,4325000,207
1767421520175760863,4325000,192
1767421520377825707,4325000,192
1767421520536250030,4325000,192
1767421520696038259,4325000,234
1767421520866326019,4325000,234
1767421521017832634,4325000,302
1767421521176531905,4325000,309
1767421521368978884,4325000,293
1767421521561330498,4325000,293
1767421521743955290,4325000,244
1767421521913550863,4325000,168
1767421522106653831,4325000,168
1767421522281661904,4325000,140
1767421522435437946,4325000,140
1767421522620499040,4325000,138
1767421522809151748,4325000,138
1767421522994715289,4325000,131
1767421523161613623,4325000,134
1767421523355263310,4325000,134
1767421523537628102,4325000,132
1767421523714639768,4325000,131
1767421523895834716,4325000,125
1767421524089424351,4325000,125
1767421524280476122,4325000,119
1767421524467761903,4325000,124
1767421524659489560,4338000,121
1767421524825725393,4338000,121
1767421524995244299,4338000,133
1767421525185422476,4338000,135
1767421525385210080,4338000,130
1767421525577587424,4338000,130
1767421525769328309,4338000,138
1767421525953256434,4338000,130
1767421526130162007,4338000,141
1767421526319920080,4338000,141
1767421526515065913,4338000,137
1767421526688046069,4338000,130
1767421526860113257,4338000,130
1767421527049199611,4338000,135
1767421527235124454,4338000,121
1767421527409459038,4338000,131
1767421527601910183,4338000,131
1767421527769631277,4338000,133
1767421527953572996,4338000,129
1767421528121494142,4338000,129
1767421528297761121,4338000,138
1767421528489931121,4338000,128
1767421528657089818,4338000,134
1767421528833524714,4338000,134
1767421529010533672,4338000,136
1767421529201033256,4338000,131
1767421529393839089,4338000,128
1767421529587056849,4338000,128
1767421529761811693,4341000,115
1767421529946053047,4341000,121
1767421530138053880,4341000,121
1767421530320963359,4341000,121
1767421530505446328,4341000,127
1767421530692019661,4341000,136
1767421530876084766,4341000,128
1767421531067334140,4341000,128
1767421531255730390,4341000,132
1767421531450191536,4341000,135
1767421531628491484,4341000,134
1767421531809686432,4341000,134
1767421531988005390,4341000,135
1767421532177434973,4341000,129
1767421532368533932,4341000,129
1767421532553446432,4341000,130
1767421532745801223,4341000,129
1767421532924302786,4341000,129
1767421533081372525,4341000,129
1767421533281318931,4341000,130
1767421533474320285,4341000,120
1767421533641818306,4341000,124
1767421533809588879,4341000,124
1767421533994687733,4341000,126
1767421534186117473,4341000,129
1767421534377926066,4341000,133
1767421534569024295,4341000,133
1767421534765137785,4341000,127
1767421534923195858,4340000,128
1767421535100025649,4340000,128
1767421535280068358,4340000,123
1767421535450362733,4340000,132
1767421535641629555,4340000,133
1767421535833408149,4340000,133
1767421536032050597,4340000,129
1767421536225946899,4340000,136
1767421536420257524,4340000,127
1767421536613676013,4340000,127
1767421536799667732,4340000,130
1767421536993971534,4340000,124
1767421537169917159,4340000,111
1767421537347199919,4340000,111
1767421537541864346,4340000,111
1767421537739247680,4340000,114
1767421537936381638,4340000,125
1767421538122451846,4340000,125
1767421538312689867,4340000,133
1767421538504754086,4340000,132
1767421538682245804,4340000,130
1767421538873697054,4340000,125
1767421539079352835,4340000,125
1767421539259816741,4340000,137
1767421539449673252,4340000,141
1767421539625569762,4340000,141
1767421539801405960,4340000,141
1767421539985480752,4337000,143
1767421540162003252,4337000,128
1767421540343482627,4337000,128
1767421540515948043,4337000,129
1767421540692055960,4337000,127
1767421540876755178,4337000,127
1767421541041710074,4337000,130
1767421541232147314,4337000,131
1767421541412014501,4337000,126
1767421541595067314,4337000,126
1767421541779164501,4337000,127
1767421541969500855,4337000,125
1767421542167988251,4337000,126
1767421542338974188,4337000,126
1767421542530127522,4337000,123
1767421542715249501,4337000,119
1767421542907094657,4337000,126
1767421543097374500,4337000,126
1767421543281639865,4337000,128
1767421543457136427,4337000,136
1767421543642652781,4337000,141
1767421543828211792,4337000,141
1767421544003553719,4337000,131
1767421544177243458,4337000,135
1767421544377194344,4337000,135
1767421544539875594,4337000,134
1767421544728951896,4337000,142
1767421544913165646,4337000,145
1767421545089243302,4336000,145
1767421545250957104,4336000,143
1767421545408974343,4336000,149
1767421545597991270,4336000,149
1767421545785480020,4336000,145
1767421545976199551,4336000,151
1767421546162006791,4336000,155
1767421546351214187,4336000,155
1767421546532692572,4336000,149
1767421546675285697,4336000,153
1767421546864237103,4336000,153
1767421547041333041,4336000,148
1767421547232983405,4336000,148
1767421547424912311,4336000,148
1767421547602251009,4336000,148
1767421547785900384,4336000,140
1767421547969662780,4336000,141
1767421548150485905,4336000,139
1767421548346379967,4336000,139
1767421548497803613,4336000,141
1767421548666133769,4336000,137
1767421548858338821,4336000,137
1767421549057096790,4336000,130
1767421549249887519,4336000,129
1767421549417262258,4336000,123
1767421549603657050,4336000,123
1767421549785744446,4336000,134
1767421549970171217,4336000,135
1767421550153646269,4336000,129
1767421550351440019,4336000,129
1767421550519634133,4336000,137
1767421550705150331,4336000,127
1767421550874681008,4336000,127
1767421551048720800,4336000,133
1767421551242462779,4336000,142
1767421551417671424,4336000,134
1767421551593988560,4336000,134
1767421551769787570,4336000,142
1767421551954328924,4336000,136
1767421552139601841,4336000,136
1767421552331022153,4336000,136
1767421552523189549,4336000,138
1767421552697328455,4336000,131
1767421552879624393,4336000,136
1767421553074142674,4336000,136
1767421553265323924,4336000,128
1767421553451032830,4336000,131
1767421553623574757,4336000,131
1767421553816839444,4336000,130
1767421553993371163,4336000,123
1767421554177654652,4336000,132
1767421554369125434,4336000,132
1767421554561684184,4336000,127
1767421554744569965,4336000,130
1767421554937645277,4336000,131
1767421555110553038,4336000,131
1767421555277763246,4338000,122
1767421555449537256,4338000,123
1767421555641824339,4338000,111
1767421555833722516,4338000,111
1767421556032416579,4338000,107
1767421556219105954,4338000,117
1767421556394335068,4338000,117
1767421556574360537,4338000,117
1767421556769665224,4338000,132
1767421556954196578,4338000,133
1767421557146301370,4338000,131
1767421557322424443,4338000,131
1767421557495653297,4338000,132
1767421557689887099,4338000,124
1767421557866480536,4338000,124
1767421558058376630,4338000,128
1767421558249511057,4338000,113
1767421558427030328,4338000,123
1767421558601820692,4338000,123
1767421558794727099,4338000,124
1767421558977086682,4338000,122
1767421559171273453,4338000,135
1767421559359878296,4338000,135
1767421559553466786,4338000,125
1767421559745799702,4338000,136
1767421559937968452,4338000,137
1767421560129464025,4338000,137
1767421560305533661,4338000,135
1767421560473938192,4337000,142
1767421560665303348,4337000,134
1767421560856330223,4337000,134
1767421561050777983,4337000,142
1767421561241622254,4337000,138
1767421561425425587,4337000,130
1767421561618650066,4337000,130
1767421561809894910,4337000,137
