timestamp_ns,voltage_uV,current_uA
1767427157863406577,4439000,-221
1767427158048996369,4439000,-152
1767427158232788921,4439000,-61
1767427158431244546,4439000,-61
1767427158602555275,4439000,41
1767427158755109025,4439000,132
1767427158900682671,4439000,132
1767427159040346004,4439000,162
1767427159202575796,4439000,162
1767427159351345223,4439000,199
1767427159502475848,4439000,222
1767427159665183087,4439000,222
1767427159821400483,4439000,259
1767427159981473295,4439000,259
1767427160132576941,4439000,254
1767427160282200170,4439000,195
1767427160434786264,4439000,195
1767427160580639337,4439000,141
1767427160724809180,4439000,141
1767427160874421212,4439000,73
1767427161033653347,4439000,48
1767427161187421472,4439000,48
1767427161338327566,4439000,43
1767427161490997409,4439000,43
1767427161643830118,4439000,42
1767427161788349597,4407000,42
1767427161932491367,4407000,42
1767427162081688815,4407000,41
1767427162250019596,4407000,60
1767427162416326107,4407000,60
1767427162613498555,4407000,107
1767427162781640950,4407000,123
1767427162953530794,4407000,123
1767427163119646211,4407000,160
1767427163282481471,4407000,188
1767427163448259440,4407000,188
1767427163610081940,4407000,178
1767427163772082877,4407000,212
1767427163928723294,4407000,212
1767427164095860481,4407000,220
1767427164258654335,4407000,220
1767427164416432512,4407000,220
1767427164585182200,4407000,228
1767427164742698241,4407000,228
1767427164911582668,4407000,223
1767427165069497929,4407000,219
1767427165231349804,4407000,219
1767427165395517512,4407000,222
1767427165559571939,4407000,211
1767427165723069751,4407000,211
1767427165889458710,4407000,222
1767427166055501262,4407000,218
1767427166214121522,4407000,218
1767427166376144803,4407000,223
1767427166536787668,4407000,225
1767427166705549907,4407000,225
1767427166854124022,4395000,229
1767427167002094074,4395000,224
1767427167163101418,4395000,224
1767427167329933032,4395000,220
1767427167487965792,4395000,220
1767427167650709126,4395000,227
1767427167817403292,4395000,212
1767427167973569386,4395000,212
1767427168139953292,4395000,227
1767427168306510584,4395000,221
1767427168466092615,4395000,221
1767427168624466417,4395000,219
1767427168791703917,4395000,224
1767427168953051261,4395000,224
1767427169115991729,4395000,218
1767427169280208760,4395000,228
1767427169440421156,4395000,228
1767427169603174646,4395000,227
1767427169768167667,4395000,223
1767427169936562666,4395000,223
1767427170098705791,4395000,227
1767427170263630375,4395000,220
1767427170432842145,4395000,220
1767427170599807354,4395000,229
1767427170758753239,4395000,231
1767427170943128187,4395000,231
1767427171099510426,4395000,241
1767427171246602510,4395000,241
1767427171415969906,4395000,240
1767427171573451260,4395000,209
1767427171725189489,4395000,209
1767427171889729384,4395000,195
1767427172056044072,4397000,160
1767427172213094905,4397000,160
1767427172377662718,4397000,147
1767427172543650686,4397000,146
1767427172713620634,4397000,146
