timestamp_ns,voltage_uV,current_uA
1767423970739653783,4423000,-218
1767423970903545866,4423000,-218
1767423971089296595,4423000,-116
1767423971280446595,4423000,-24
1767423971486656439,4423000,103
1767423971633821959,4423000,103
1767423971780316907,4423000,177
1767423971918689668,4379000,177
1767423972077111334,4379000,188
1767423972228505970,4379000,223
1767423972372906178,4379000,223
1767423972534305136,4379000,221
1767423972703605136,4379000,221
1767423972851092480,4379000,253
1767423973001566490,4379000,207
1767423973154945240,4379000,207
1767423973304922271,4379000,143
1767423973458268157,4379000,83
1767423973610905396,4379000,83
1767423973761100240,4379000,33
1767423973905747115,4379000,33
1767423974058628261,4379000,34
1767423974210294302,4379000,33
1767423974362671802,4379000,33
1767423974522556646,4379000,39
1767423974673241802,4379000,39
1767423974857625292,4379000,74
1767423975016398000,4379000,92
1767423975172208781,4379000,92
1767423975328839146,4379000,128
1767423975496172323,4379000,149
1767423975658037895,4379000,149
1767423975823280031,4379000,148
1767423975991861333,4379000,159
1767423976155067635,4379000,159
1767423976312690499,4379000,150
1767423976474588676,4379000,153
1767423976640330812,4379000,153
1767423976807954874,4379000,158
1767423976975385343,4379000,155
1767423977144457478,4383000,155
1767423977307665030,4383000,162
1767423977453215238,4383000,162
1767423977607752686,4383000,163
1767423977775305082,4383000,151
1767423977944348103,4383000,151
1767423978100098259,4383000,156
1767423978264716072,4383000,154
1767423978423709561,4383000,154
1767423978591940863,4383000,147
1767423978750390342,4383000,160
1767423978907165603,4383000,160
1767423979071890186,4383000,153
1767423979233615967,4383000,153
1767423979399599561,4383000,153
1767423979563238519,4383000,164
1767423979724507633,4383000,149
1767423979878346227,4383000,149
1767423980049567790,4383000,150
1767423980204566956,4383000,150
1767423980363093883,4383000,150
1767423980527584300,4383000,159
1767423980695706696,4383000,159
1767423980859148831,4383000,174
1767423981021233570,4383000,171
1767423981169689247,4383000,171
1767423981331206122,4383000,180
1767423981497454143,4383000,165
1767423981664120654,4383000,165
1767423981827782008,4383000,158
1767423981994020289,4383000,167
1767423982155657893,4377000,167
1767423982319479768,4377000,162
1767423982487793830,4377000,160
1767423982645641747,4377000,160
1767423982796628726,4377000,163
1767423982952132424,4377000,163
1767423983118673882,4377000,163
1767423983275372476,4377000,158
1767423983438081017,4377000,158
1767423983600175288,4377000,167
1767423983760330913,4377000,156
1767423983929846226,4377000,156
1767423984084762267,4377000,157
1767423984241708778,4377000,160
1767423984408371955,4377000,160
1767423984575226121,4377000,149
1767423984738942319,4377000,161
1767423984904663413,4377000,161
1767423985066454715,4377000,157
1767423985231842006,4377000,154
1767423985400392631,4377000,154
1767423985563745548,4377000,175
1767423985727495808,4377000,159
1767423985887403360,4377000,159
1767423986056187683,4377000,153
1767423986223629871,4377000,143
1767423986378224350,4377000,143
1767423986535758777,4377000,124
1767423986704198516,4377000,124
1767423986864196589,4377000,124
1767423987022222110,4377000,122
1767423987185206901,4377000,122
1767423987337336172,4380000,122
1767423987499659401,4380000,144
1767423987659497110,4380000,144
1767423987816157266,4380000,152
1767423987984699609,4380000,150
1767423988149425339,4380000,150
1767423988315371016,4380000,156
1767423988480675911,4380000,127
1767423988638391849,4380000,127
1767423988795582630,4380000,120
1767423988960555703,4380000,128
1767423989116546224,4380000,128
1767423989273592109,4380000,123
1767423989438064348,4380000,123
1767423989597559557,4380000,129
1767423989767565286,4380000,147
1767423989935983202,4380000,147
1767423990095888411,4380000,145
1767423990264371119,4380000,143
1767423990423301796,4380000,143
1767423990588646900,4380000,136
1767423990742486379,4380000,121
1767423990913024296,4380000,121
1767423991080575858,4380000,118
1767423991247699660,4380000,122
1767423991415782681,4380000,122
1767423991579519816,4380000,121
1767423991742693618,4380000,147
1767423991912018462,4380000,147
1767423992072285858,4380000,160
1767423992240322629,4380000,164
1767423992401460389,4377000,164
1767423992569357785,4377000,182
1767423992735980753,4377000,159
1767423992894665076,4377000,159
1767423993058881326,4377000,159
1767423993224136639,4377000,162
1767423993391388982,4377000,162
1767423993554264555,4377000,151
1767423993720680024,4377000,158
