timestamp_ns,voltage_uV,current_raw
1780896679660347729,4424000,42
1780896681032104967,4423000,28
1780896682177005591,4422000,65
1780896683310778768,4422000,96
1780896684451736162,4422000,73
1780896684613253714,4422000,73
1780896685969778922,4423000,22
1780896686144948974,4423000,22
1780896687413711994,4423000,22
1780896688719172619,4421000,24
1780896690063585482,4422000,34
1780896691183286106,4421000,69
1780896691339238033,4421000,69
1780896691491919127,4421000,69
1780896691661658137,4421000,69
1780896691811947772,4421000,69
1780896691984492876,4421000,69
1780896692161585689,4421000,69
1780896692337611678,4421000,69
1780896692493586366,4421000,69
1780896692665688918,4421000,23
1780896694088524021,4421000,23
1780896695484708916,4421000,23
1780896696848036467,4421000,33
1780896697940000269,4420000,82
1780896699375693028,4382000,352
1780896700502480891,4385000,381
1780896701625004120,4378000,382
1780896702753411515,4383000,375
1780896703240380681,4375000,379
1780896703434631306,4375000,379
1780896703586713389,4375000,379
1780896704914461044,4383000,354
1780896706247867606,4379000,349
1780896707358874636,4375000,408
1780896708488330676,4378000,397
1780896709616233071,4411000,201
1780896709820106561,4411000,201
1780896710008887290,4411000,359
1780896711776959424,4379000,367
1780896713217275725,4383000,309
1780896714241085985,4380000,385
1780896714436337495,4380000,385
1780896714611790933,4380000,385
1780896715689584629,4380000,365
1780896716608558222,4375000,345
1780896719048693793,4376000,401
1780896720156858375,4373000,379
1780896720586551239,4371000,399
1780896720728836343,4371000,399
1780896722121584363,4379000,394
1780896723616282434,4363000,383
1780896723774064882,4363000,383
1780896723958182642,4363000,383
1780896724972165871,4379000,359
1780896725789168110,4376000,365
1780896725988899672,4376000,365
1780896727115809984,4372000,421
1780896728270894931,4376000,389
1780896729387283263,4376000,399
1780896731142495137,4380000,331
1780896732132013730,4374000,395
1780896732292462271,4374000,326
1780896734911382322,4374000,363
1780896736158245810,4412000,49
1780896737655208153,4379000,314
1780896738596342006,4376000,381
1780896740341583828,4378000,324
1780896741147878254,4363000,401
1780896741622843306,4361000,440
1780896741814905858,4361000,440
1780896741993113253,4361000,390
1780896744121526689,4373000,395
1780896744946151011,4371000,393
1780896745321271427,4385000,378
1780896746682797780,4377000,314
1780896747703504706,4378000,371
1780896749149488039,4376000,327
1780896750267740277,4376000,386
1780896750729037360,4357000,391
1780896750932700277,4357000,391
1780896751101241475,4357000,391
1780896752104248713,4374000,412
1780896753475602097,4376000,328
1780896754558095534,4406000,194
1780896754768022096,4406000,194
1780896754937392200,4406000,409
1780896756711150011,4375000,364
1780896757130882562,4385000,360
1780896758264027926,4375000,370
1780896759381355372,4372000,361
1780896760340775007,4371000,396
1780896761761768704,4376000,321
1780896762869653287,4372000,395
1780896763381052192,4356000,391
1780896763582846723,4356000,391
1780896763747388182,4356000,391
1780896765826776097,4376000,384
1780896766956016773,4408000,128
1780896768287288648,4410000,31
1780896769411700626,4379000,314
1780896770350110417,4375000,372
1780896771746836927,4373000,341
1780896773102066405,4376000,348
1780896774223794268,4373000,378
1780896774401849424,4373000,378
1780896774558306456,4373000,378
1780896775553586924,4372000,411
1780896776888852965,4375000,356
1780896777563568797,4358000,405
1780896777753839161,4358000,405
1780896777922589526,4358000,405
1780896778931953743,4372000,386
1780896780073441087,4372000,412
1780896781497288273,4374000,346
1780896782086791814,4360000,417
1780896782266969835,4360000,417
1780896782425528532,4360000,417
1780896783438945094,4373000,369
1780896784555876707,4373000,389
1780896785912110508,4407000,94
1780896786129259154,4407000,94
1780896787247967903,4374000,394
1780896788360417173,4375000,401
1780896789475636755,4371000,375
1780896789664576234,4371000,375
1780896789840259099,4371000,375
1780896790927078369,4371000,416
1780896792065041232,4372000,402
1780896793008474877,4368000,402
1780896794429871335,4372000,398
1780896796150789979,4362000,398
1780896796317212792,4362000,321
1780896798601839405,4374000,376
1780896798836085134,4374000,376
1780896799185214249,4374000,376
1780896799347823103,4374000,376
1780896799544912321,4374000,376
1780896799716711644,4374000,376
1780896799874608623,4374000,376
1780896800048011748,4374000,376
1780896800213227113,4374000,376
1780896800371625029,4374000,376
1780896800541615759,4374000,376
1780896800707532633,4374000,376
1780896800896703779,4374000,376
1780896801075386279,4374000,376
1780896802084034456,4370000,422
1780896803206029924,4370000,373
1780896804032902215,4369000,400
1780896804228591642,4369000,400
1780896804395770235,4369000,400
1780896805461672786,4374000,344
1780896805771117682,4374000,344
1780896805928854036,4374000,344
1780896806333122369,4352000,455
1780896806528286796,4352000,455
1780896807623136118,4370000,412
1780896808740603617,4371000,373
1780896809247722574,4361000,391
1780896809433995283,4361000,391
1780896809605433460,4361000,391
1780896809761898512,4377000,452
1780896809931469085,4377000,452
1780896810088257209,4377000,452
1780896810928971844,4361000,405
1780896812924377415,4368000,401
1780896814375334862,4371000,326
1780896815500530746,4373000,364
1780896815693391892,4373000,364
1780896815869551527,4373000,364
1780896817058555850,4370000,358
1780896818574739806,4351000,392
1780896818765165275,4351000,392
1780896818927653192,4351000,392
1780896821225710222,4367000,351
1780896822475334335,4372000,336
1780896823902016313,4374000,319
1780896824618686937,4359000,381
1780896826033013239,4373000,316
1780896827049022248,4371000,388
1780896827232478550,4371000,388
1780896827407602248,4371000,388
1780896828502344799,4371000,374
1780896830400158704,4367000,389
1780896830600356985,4367000,389
1780896830773365370,4367000,389
1780896832902726357,4371000,381
1780896834331631981,4374000,306
1780896835035052033,4366000,375
1780896835226825835,4366000,375
1780896835401766876,4366000,375
1780896836508614635,4372000,370
1780896837371864842,4371000,370
1780896838642184580,4373000,392
1780896840788419005,4402000,139
1780896840973869370,4402000,139
1780896841148377755,4402000,139
1780896842226383015,4371000,393
1780896843355898535,4373000,355
1780896843551674994,4373000,355
1780896844671832910,4371000,393
1780896845376662648,4364000,367
1780896845569159367,4364000,367
1780896845734414679,4364000,367
1780896846845077752,4371000,390
1780896848695050406,4363000,393
1780896848884449677,4363000,393
1780896849067848479,4363000,368
1780896850886939051,4370000,361
1780896851074091915,4370000,361
1780896851253764623,4370000,361
1780896852377535144,4370000,372
1780896853514647226,4372000,386
1780896855624285558,4363000,404
1780896856412186339,4364000,395
1780896856758488422,4364000,395
1780896856959025818,4364000,395
1780896858412762379,4404000,28
1780896858822867327,4404000,28
