timestamp_ns,voltage_uV,current_raw
1780896100641241065,4427000,74
1780896100831538305,4427000,74
1780896101011286690,4427000,74
1780896102070123200,4426000,181
1780896102282363044,4426000,181
1780896102488134763,4426000,181
1780896102674462940,4426000,181
1780896102848347523,4426000,30
1780896104288445699,4429000,342
1780896106709727416,4391000,392
1780896108413137519,4392000,352
1780896109119229497,4381000,432
1780896110244572934,4392000,359
1780896111488428089,4391000,357
1780896112577183818,4391000,391
1780896114045632827,4387000,356
1780896114572436837,4373000,430
1780896115984018346,4389000,347
1780896117073526835,4390000,373
1780896118758612406,4387000,353
1780896120109106103,4389000,350
1780896121550664123,4387000,351
1780896122650458601,4418000,192
1780896123758885007,4391000,350
1780896125115690005,4389000,339
1780896126328300734,4387000,377
1780896126492936619,4387000,377
1780896126669825108,4387000,377
1780896126845569640,4387000,377
1780896127849506774,4385000,433
1780896129318751773,4388000,335
1780896130737977762,4388000,341
1780896130921199481,4384000,378
1780896133097977449,4387000,342
1780896134347116771,4420000,81
1780896135772164270,4387000,338
1780896135953584791,4387000,338
1780896136141497603,4387000,338
1780896136334905989,4387000,338
1780896136487546822,4387000,338
1780896136635614530,4369000,540
1780896138265826142,4388000,365
1780896139654712079,4385000,352
1780896140139978171,4368000,409
1780896141797226920,4387000,341
1780896143124790929,4385000,356
1780896143934244106,4377000,411
1780896145392696604,4386000,338
1780896146819875092,4386000,338
1780896146992867540,4386000,338
1780896147181663061,4382000,430
1780896148283568893,4367000,412
1780896150091540558,4385000,337
1780896151461590557,4385000,354
1780896152374963734,4387000,338
1780896153756579618,4385000,339
1780896155119161545,4419000,31
1780896156024588575,4388000,319
1780896157467436595,4386000,343
1780896158912261228,4383000,350
1780896159362945133,4366000,408
1780896160560031695,4386000,354
1780896160756282476,4386000,348
1780896160923496018,4386000,348
1780896161963614611,4381000,426
1780896163084847423,4417000,119
1780896164526878046,4383000,348
1780896165223865286,4375000,402
1780896166156256743,4386000,339
1780896167550203148,4386000,327
1780896168939462418,4384000,349
1780896170077722209,4416000,108
1780896171412882416,4386000,346
1780896172324164133,4386000,340
1780896173372998924,4385000,357
1780896174718253714,4384000,364
1780896175945606839,4385000,365
1780896176871645952,4384000,344
1780896178268586732,4383000,349
1780896178621132669,4374000,398
1780896179706896730,4384000,355
1780896180772908292,4385000,358
1780896182135105791,4384000,347
1780896183269935738,4416000,89
1780896184691740946,4419000,34
