timestamp_ns,voltage_uV,current_raw
1780897484103216455,4413000,43
1780897484337792757,4413000,43
1780897484519235778,4413000,43
1780897484699493017,4413000,43
1780897485840323223,4412000,34
1780897488906696554,4412000,29
1780897489271449729,4402000,102
1780897489576926604,4402000,102
1780897489748818115,4402000,102
1780897490841907750,4402000,102
1780897491000252750,4402000,102
1780897492046537853,4407000,135
1780897493409960143,4410000,57
1780897494524385507,4410000,99
1780897494705633580,4410000,99
1780897494864752955,4410000,99
1780897495036176497,4410000,99
1780897495206205403,4410000,99
1780897495380027903,4410000,99
1780897495534665038,4373000,347
1780897495710744934,4373000,347
1780897495875620090,4373000,347
1780897496047825507,4373000,347
1780897497511178683,4410000,24
1780897498929862379,4411000,25
1780897499148874983,4410000,27
1780897501735093888,4409000,83
1780897502908371283,4409000,110
1780897504247752585,4411000,23
1780897505368196125,4369000,398
1780897506496689458,4364000,429
1780897507642588571,4363000,448
1780897508409978726,4352000,430
1780897508752751226,4352000,430
1780897508914735184,4352000,430
1780897510289723725,4363000,403
1780897511423730235,4360000,437
1780897512555758828,4361000,464
1780897513127283879,4339000,470
1780897513868419243,4383000,307
1780897515330960232,4370000,319
1780897515791355231,4347000,398
1780897516539599554,4383000,269
1780897517977855907,4370000,335
1780897518704940594,4362000,416
1780897519098125854,4377000,429
1780897520563709395,4370000,320
1780897521023103144,4345000,401
1780897521775313195,4388000,248
1780897521956349966,4388000,248
1780897522129925226,4399000,179
1780897523223680017,4362000,434
1780897525257783504,4359000,451
1780897526696725639,4403000,30
1780897526857306732,4403000,30
1780897527026559284,4403000,30
1780897529095692981,4363000,425
1780897530269773293,4401000,133
1780897530450051053,4369000,321
1780897532238803760,4354000,394
1780897533016613290,4391000,206
1780897534462588184,4363000,376
1780897535615517402,4361000,448
1780897536689472661,4399000,157
1780897538065843076,4403000,32
1780897539499511148,4366000,345
1780897540408931148,4359000,430
1780897540571538752,4359000,430
1780897542040863908,4361000,430
1780897544383690572,4402000,47
1780897544561382812,4402000,47
1780897544745201041,4402000,47
1780897545828359009,4367000,378
1780897546873717757,4374000,384
1780897547027584580,4364000,362
1780897549407360256,4360000,438
1780897550568445620,4400000,117
1780897550717800047,4400000,117
1780897550887826244,4400000,117
