timestamp_ns,voltage_uV,current_raw
1780912807440065310,4297000,20
1780912807622278018,4297000,20
1780912807799974268,4297000,20
1780912807995393122,4297000,20
1780912808180945257,4297000,20
1780912808657765778,4270000,356
1780912809780086558,4294000,84
1780912810887315464,4295000,72
1780912812038034578,4295000,86
1780912813147910983,4295000,67
1780912814275552595,4294000,86
1780912815400446656,4295000,58
1780912816511808895,4295000,76
1780912817646546393,4295000,64
1780912818790328319,4294000,79
1780912819894190923,4295000,67
1780912821051514984,4295000,73
1780912822182172327,4294000,75
1780912823280284410,4294000,86
1780912824764021388,4295000,10
1780912825106609408,4295000,10
1780912825303766596,4295000,10
1780912826191545397,4285000,82
1780912828328163728,4294000,93
1780912829443121852,4294000,68
1780912830554245602,4294000,85
1780912831714885653,4294000,69
1780912832809900444,4293000,87
1780912833922074610,4294000,75
1780912835076208046,4294000,77
1780912836207942264,4294000,80
1780912837328750909,4293000,45
1780912838446818044,4294000,83
1780912839581901325,4293000,81
1780912840690675334,4294000,86
1780912842035744240,4295000,23
1780912843141634291,4294000,71
1780912844280201946,4294000,81
1780912845393380696,4294000,64
1780912846534537413,4294000,82
1780912847659689079,4294000,63
1780912848785642776,4294000,80
1780912849910079442,4294000,68
1780912851039360119,4294000,85
1780912852183151107,4294000,70
1780912853298231367,4293000,89
1780912854419592512,4294000,63
1780912855756860167,4294000,15
1780912857181794384,4295000,0
1780912858006115216,4290000,82
1780912859138879226,4294000,59
1780912859403639538,4294000,68
1780912859599667455,4294000,174
1780912861367155161,4294000,47
1780912862812934900,4294000,11
1780912863944992347,4293000,76
1780912865411819429,4292000,13
1780912865576787919,4292000,13
1780912865737180106,4292000,13
1780912866931284584,4293000,68
1780912869074272863,4293000,73
1780912870184907915,4293000,79
1780912871304339529,4293000,71
1780912872450122653,4293000,62
1780912873567801194,4293000,85
1780912874700870464,4293000,74
1780912875821758067,4294000,41
1780912876953862494,4293000,71
1780912878060080201,4293000,75
1780912879442327700,4295000,5
1780912880525296658,4293000,89
1780912881663437854,4293000,54
1780912882790969468,4293000,85
1780912884000956238,4293000,68
1780912885149144987,4294000,46
1780912886256353319,4293000,86
1780912887372846964,4293000,56
1780912888528570243,4293000,77
1780912889964157898,4294000,4
1780912891077305918,4293000,89
1780912892215859563,4293000,72
1780912893341984040,4293000,93
1780912894456370238,4293000,70
