timestamp_ns,pid,comm,VmRSS_kB,VmHWM_kB,cmdline
1780917377919887382,15117,lora_fa_runner_,1943168,1943168,./lora_fa_runner_sst2 --model_path=llama.pte --data_path=llama.ptd --train_path=llama_sst2_train_tokens.tsv --eval_path=llama_sst2_dev_tokens.tsv --steps=50 --eval_step=-1 --cpu_threads=-1 --vocab_size=128256 
1780917594472816315,15117,lora_fa_runner_,1950256,2093308,./lora_fa_runner_sst2 --model_path=llama.pte --data_path=llama.ptd --train_path=llama_sst2_train_tokens.tsv --eval_path=llama_sst2_dev_tokens.tsv --steps=50 --eval_step=-1 --cpu_threads=-1 --vocab_size=128256 
1780917811257785356,15117,lora_fa_runner_,1952152,2093308,./lora_fa_runner_sst2 --model_path=llama.pte --data_path=llama.ptd --train_path=llama_sst2_train_tokens.tsv --eval_path=llama_sst2_dev_tokens.tsv --steps=50 --eval_step=-1 --cpu_threads=-1 --vocab_size=128256 
1780918044848261038,15117,lora_fa_runner_,1952152,2093308,./lora_fa_runner_sst2 --model_path=llama.pte --data_path=llama.ptd --train_path=llama_sst2_train_tokens.tsv --eval_path=llama_sst2_dev_tokens.tsv --steps=50 --eval_step=-1 --cpu_threads=-1 --vocab_size=128256 
1780918258798407997,15117,lora_fa_runner_,1956020,2093308,./lora_fa_runner_sst2 --model_path=llama.pte --data_path=llama.ptd --train_path=llama_sst2_train_tokens.tsv --eval_path=llama_sst2_dev_tokens.tsv --steps=50 --eval_step=-1 --cpu_threads=-1 --vocab_size=128256 
1780918467160112243,15117,lora_fa_runner_,1957796,2093308,./lora_fa_runner_sst2 --model_path=llama.pte --data_path=llama.ptd --train_path=llama_sst2_train_tokens.tsv --eval_path=llama_sst2_dev_tokens.tsv --steps=50 --eval_step=-1 --cpu_threads=-1 --vocab_size=128256 
1780918695669821333,15117,lora_fa_runner_,1957796,2093308,./lora_fa_runner_sst2 --model_path=llama.pte --data_path=llama.ptd --train_path=llama_sst2_train_tokens.tsv --eval_path=llama_sst2_dev_tokens.tsv --steps=50 --eval_step=-1 --cpu_threads=-1 --vocab_size=128256 
1780918917912089481,15117,lora_fa_runner_,1961772,2093308,./lora_fa_runner_sst2 --model_path=llama.pte --data_path=llama.ptd --train_path=llama_sst2_train_tokens.tsv --eval_path=llama_sst2_dev_tokens.tsv --steps=50 --eval_step=-1 --cpu_threads=-1 --vocab_size=128256 
1780919149176683969,15117,lora_fa_runner_,1963616,2093308,./lora_fa_runner_sst2 --model_path=llama.pte --data_path=llama.ptd --train_path=llama_sst2_train_tokens.tsv --eval_path=llama_sst2_dev_tokens.tsv --steps=50 --eval_step=-1 --cpu_threads=-1 --vocab_size=128256 
1780919364795989840,15117,lora_fa_runner_,1963616,2093308,./lora_fa_runner_sst2 --model_path=llama.pte --data_path=llama.ptd --train_path=llama_sst2_train_tokens.tsv --eval_path=llama_sst2_dev_tokens.tsv --steps=50 --eval_step=-1 --cpu_threads=-1 --vocab_size=128256 
1780919587438613817,15117,lora_fa_runner_,1965492,2093308,./lora_fa_runner_sst2 --model_path=llama.pte --data_path=llama.ptd --train_path=llama_sst2_train_tokens.tsv --eval_path=llama_sst2_dev_tokens.tsv --steps=50 --eval_step=-1 --cpu_threads=-1 --vocab_size=128256 
