timestamp_ns,voltage_uV,current_raw
1780917176409931142,4245000,48
1780917177810242652,4252000,4
1780917178934979318,4251000,107
1780917180087634734,4251000,88
1780917181190333170,4250000,111
1780917182453123742,4251000,117
1780917183528716397,4250000,76
1780917184669905823,4250000,91
1780917185786820613,4251000,66
1780917186901766550,4250000,88
1780917188026579570,4251000,60
1780917189170263215,4250000,73
1780917190301799725,4251000,53
1780917191745299098,4252000,11
1780917192848515764,4250000,74
1780917193966345659,4249000,49
1780917195118203263,4250000,69
1780917195495643679,4231000,83
1780917195896782428,4237000,155
1780917196317573261,4230000,210
1780917197474054927,4249000,41
1780917198592346124,4250000,68
1780917198927694822,4250000,68
1780917199125432321,4250000,68
1780917199307156384,4250000,68
1780917199473213571,4250000,68
1780917199636764978,4250000,68
1780917199813040811,4250000,68
1780917199985402009,4250000,68
1780917200146328988,4250000,68
1780917200308466592,4250000,68
1780917200482059821,4250000,68
1780917200653100863,4250000,68
1780917200835695237,4250000,85
1780917202174336278,4249000,85
1780917202351908153,4249000,85
1780917204315875183,4249000,34
1780917205546434348,4250000,33
1780917206675498879,4249000,82
1780917207784888409,4249000,64
1780917208925032731,4249000,86
1780917210064991740,4249000,67
1780917211166708822,4249000,81
1780917212306352363,4249000,77
1780917213462807934,4249000,93
1780917214548084808,4249000,78
1780917215694693193,4249000,97
1780917216818232619,4249000,77
1780917218161631524,4250000,13
1780917219262163034,4250000,59
1780917220410160689,4249000,79
1780917221625508137,4249000,59
1780917222728899855,4248000,49
1780917224106899437,4250000,5
1780917225212632822,4248000,105
1780917226337135477,4249000,71
1780917226760937039,4250000,74
1780917227480830007,4241000,163
1780917228280251308,4247000,99
1780917229721430734,4250000,13
1780917230117635630,4238000,82
1780917230959107504,4243000,156
1780917232078860524,4249000,84
1780917233203817919,4249000,98
1780917234014431773,4248000,92
1780917234424840835,4243000,149
1780917235983635104,4250000,10
1780917237093549269,4249000,72
1780917238510234581,4250000,9
1780917239681493069,4249000,88
1780917240870410672,4249000,62
1780917242025094109,4248000,51
1780917243164927181,4249000,79
1780917244297841191,4248000,54
1780917245378624628,4249000,89
1780917246500720720,4248000,59
1780917247662651397,4249000,84
1780917248767262646,4248000,56
1780917249903822958,4249000,85
1780917251017084832,4250000,51
1780917252151079310,4249000,85
1780917253283715506,4249000,55
1780917254387838839,4249000,78
1780917255511099776,4248000,41
1780917256667883473,4249000,77
1780917257782041024,4249000,51
1780917258907068940,4249000,90
1780917260019033574,4249000,57
1780917261149397636,4249000,80
1780917262298413937,4249000,54
1780917263401573727,4249000,79
1780917264544558778,4250000,50
1780917265668940340,4249000,95
1780917266789487057,4249000,58
1780917267904980910,4249000,70
1780917269056257889,4249000,54
1780917270188304972,4249000,97
1780917271296152627,4250000,45
1780917272530949813,4249000,23
1780917273663590906,4249000,91
1780917274794169239,4248000,48
1780917275895094603,4248000,82
1780917277018836997,4247000,46
1780917278142274444,4249000,73
1780917279262622204,4248000,41
1780917280394141110,4248000,85
1780917281539158661,4248000,41
1780917282642275900,4249000,87
