timestamp_ns,voltage_uV,current_raw
1780975630069182179,3962000,249
1780975630107466710,3962000,249
1780975630084128221,3962000,249
1780975630174375408,3962000,249
1780975630222053273,3962000,249
1780975630299496554,3962000,249
1780975630299914835,3962000,249
1780975630336486033,3962000,249
1780975630426357908,3962000,249
1780975630491575929,3962000,249
1780975630537627543,3962000,249
1780975630516430304,3962000,249
1780975630595542960,3962000,249
1780975630685630304,3962000,249
1780975630720568793,3962000,249
1780975630747982335,3962000,249
1780975630805106814,3962000,249
1780975630847146606,3962000,249
1780975630910351710,3962000,249
1780975630905875564,3962000,249
1780975631052445460,3962000,249
1780975631039334470,3962000,249
1780975631148356970,3962000,249
1780975631152402699,3962000,249
1780975631247313845,3962000,249
1780975631262993533,3962000,249
1780975631320258168,3962000,249
1780975631332367178,3962000,249
1780975631424479678,3962000,249
1780975631471626032,3962000,249
1780975631528048168,3962000,249
1780975631523578272,3962000,249
1780975631607640460,3962000,249
1780975631658165564,3962000,249
1780975631706228741,3962000,249
1780975631715985564,3962000,249
1780975631772204001,3962000,249
1780975631820681709,3962000,249
1780975631874795095,3962000,249
1780975631896876293,3962000,249
1780975632189175303,3933000,582
1780975632196467803,3933000,582
1780975632273282803,3933000,582
1780975632304522073,3933000,5
1780975633655219833,3982000,5
1780975633642737906,3982000,5
1780975633766948531,3982000,129
1780975634739359103,3980000,129
1780975633743931917,3982000,129
1780975634755498478,3980000,129
1780975634886089676,3982000,108
1780975635878984258,3982000,108
1780975635868947591,3982000,108
1780975634887930093,3982000,108
1780975636026094050,3981000,127
1780975636988788319,3981000,127
1780975636988346184,3981000,127
1780975637027997694,3981000,127
1780975637164158684,3981000,127
1780975637125487278,3981000,127
1780975637133087069,3981000,127
1780975638368718631,3983000,23
1780975638843323474,3966000,134
1780975638459205871,3983000,23
1780975638481708631,3966000,134
1780975638840456651,3966000,134
1780975638985457745,3966000,134
1780975639011582953,3975000,173
1780975639676699828,3975000,173
1780975639678974932,3975000,173
1780975639818186911,3981000,69
1780975640797957170,3981000,69
1780975640803122587,3981000,69
1780975640797824618,3981000,69
1780975640944002431,3981000,128
1780975641917818888,3982000,128
1780975641918617013,3982000,128
1780975641940475659,3982000,128
1780975642042898367,3981000,69
1780975643041734825,3981000,69
1780975643054310919,3981000,69
1780975643055452273,3981000,69
1780975643201303731,3982000,124
1780975644173889668,3982000,124
1780975644194279564,3982000,124
1780975644194036230,3982000,124
1780975645299437531,3981000,68
1780975645303341854,3981000,68
1780975645299794875,3981000,68
1780975645307892011,3981000,68
1780975645828093104,3971000,132
1780975645821632114,3971000,132
1780975645820310343,3971000,132
1780975645823608312,3971000,132
1780975646613280447,3979000,126
1780975646615614093,3979000,126
1780975646624996593,3979000,126
1780975646623432426,3979000,126
1780975647749328415,3981000,126
1780975647756650134,3981000,126
1780975647767697842,3981000,126
1780975647765614353,3981000,126
1780975648878661121,3982000,99
1780975648889902006,3982000,99
1780975648886965340,3982000,99
1780975648900466017,3982000,99
1780975649276245652,3982000,91
1780975649284955912,3982000,91
1780975649285202162,3982000,91
1780975649268319246,3982000,91
1780975649437089819,3982000,91
1780975649470962631,3982000,91
1780975649458814610,3982000,91
1780975649484759558,3982000,91
1780975650200113932,3972000,230
1780975650214086119,3972000,230
1780975650208413567,3972000,230
1780975650332227526,3957000,159
1780975650616861900,3957000,159
1780975650620760233,3957000,159
1780975650624893254,3957000,159
1780975651439448877,3976000,184
1780975651458701273,3976000,184
1780975651454527106,3976000,184
1780975651450504814,3976000,184
1780975651842554605,3952000,143
1780975651848005178,3952000,143
1780975651842620751,3952000,143
1780975651847406272,3952000,143
1780975652003714241,3976000,192
1780975652679418563,3976000,192
1780975652003906897,3976000,192
1780975652681358146,3976000,192
1780975653796170176,3982000,69
1780975653797872156,3982000,69
1780975653804452260,3982000,69
1780975653813453822,3982000,69
1780975654904270019,3982000,119
1780975654890413717,3982000,119
1780975654911721008,3982000,119
1780975654916284029,3982000,119
1780975656359135018,3983000,0
1780975656370164862,3983000,0
1780975656355801633,3983000,0
1780975656380626424,3983000,0
1780975656845718507,3967000,116
1780975656852550643,3967000,116
1780975656873824445,3967000,116
1780975656836150799,3967000,116
1780975657694811162,3978000,125
1780975657701439391,3978000,125
1780975657697648454,3978000,125
1780975657690802725,3978000,125
1780975658817059860,3982000,74
1780975658826874495,3982000,74
1780975658819952464,3982000,74
1780975658834360901,3982000,74
1780975660215572046,3983000,13
1780975660214504963,3983000,13
1780975660251867202,3983000,13
1780975660240705588,3983000,13
1780975660646242515,3954000,112
1780975660643293192,3954000,112
1780975660663095900,3954000,112
1780975660649401317,3954000,112
1780975661479305170,3975000,191
1780975661493545118,3975000,191
1780975661479040899,3975000,191
1780975661475772306,3975000,191
1780975662595532565,3982000,88
1780975662606557878,3982000,88
1780975662596414336,3982000,88
1780975662612412357,3982000,88
1780975663728409283,3982000,113
1780975663734193189,3982000,113
1780975663734175585,3982000,113
1780975663731846627,3982000,113
1780975665161450584,3984000,0
1780975665175550949,3984000,0
1780975665169029542,3984000,0
1780975665184612146,3984000,0
1780975666283466051,3981000,123
1780975666303781572,3981000,123
1780975666310147770,3981000,123
1780975666296810999,3981000,123
1780975667409316780,3982000,110
1780975667430239280,3982000,110
1780975667419550425,3982000,110
1780975667428083186,3982000,110
1780975668649520997,3983000,50
1780975668668315008,3983000,50
1780975668668618289,3983000,50
1780975668671385424,3983000,50
1780975669788652351,3982000,118
1780975669787004799,3982000,118
1780975669776680788,3982000,118
1780975669785108236,3982000,118
1780975670902026516,3983000,109
1780975670913594746,3983000,109
1780975670915646308,3983000,109
1780975670900505110,3983000,109
1780975672020605110,3980000,119
1780975672023529849,3980000,119
1780975672028977974,3980000,119
1780975672016579016,3980000,119
1780975673450136723,3983000,10
1780975673468777139,3983000,10
1780975673475140056,3983000,10
1780975673472596202,3983000,10
1780975674602991722,3983000,99
1780975674612244378,3983000,99
1780975674603078545,3983000,99
1780975674606921097,3983000,99
