timestamp_ns,voltage_uV,current_raw
1780909786784371125,4321000,31
1780909786962710448,4321000,31
1780909787154883521,4321000,31
1780909787330600865,4321000,31
1780909787507501021,4321000,31
1780909787683089563,4321000,31
1780909789148530083,4320000,23
1780909789322485395,4320000,23
1780909790765293675,4320000,62
1780909792185153202,4319000,62
1780909792355964504,4319000,62
1780909792535967733,4319000,62
1780909792693004140,4319000,62
1780909792867233619,4319000,62
1780909793052456692,4284000,372
1780909793223021223,4284000,372
1780909793419087421,4284000,372
1780909794974896534,4318000,33
1780909796394882106,4319000,28
1780909797523392469,4318000,77
1780909797719096375,4318000,77
1780909797905323146,4318000,374
1780909798965927833,4287000,380
1780909801099560070,4283000,379
1780909802239269028,4286000,388
1780909803020128975,4280000,377
1780909803213888246,4280000,377
1780909803377056006,4280000,377
1780909804380623401,4285000,375
1780909805506861785,4284000,390
1780909806734161784,4282000,412
1780909807858298814,4278000,405
1780909808674841521,4273000,421
1780909809079808136,4281000,322
1780909810541766885,4315000,29
1780909811654331624,4288000,314
1780909812698932352,4285000,369
1780909813812264643,4313000,94
1780909815243767194,4315000,35
1780909816566875891,4287000,313
1780909817675083026,4285000,387
1780909819028303441,4313000,29
1780909820467515471,4315000,33
1780909821574221460,4288000,326
1780909822637705157,4286000,372
1780909822894446719,4287000,328
1780909823093010782,4287000,328
1780909824210378177,4285000,362
1780909824384147343,4285000,362
1780909825285128644,4279000,483
1780909827181079423,4280000,415
1780909827363747756,4280000,415
1780909827545895725,4280000,415
1780909828648135256,4284000,395
1780909830512417651,4275000,398
1780909830770943171,4275000,398
1780909830939193432,4275000,398
1780909831095496296,4275000,398
1780909831243569109,4275000,398
1780909831452270723,4275000,398
1780909831624248952,4275000,398
1780909832041254629,4264000,519
1780909833091611763,4282000,369
1780909834180514315,4309000,111
1780909835633080616,4312000,26
1780909836736145459,4282000,330
1780909837874946448,4282000,393
1780909839010179989,4282000,404
1780909840110155352,4309000,140
1780909841759461495,4312000,25
1780909843204513473,4313000,31
1780909844325335451,4286000,337
1780909845429848210,4283000,389
1780909845940045970,4264000,391
1780909846676176282,4298000,251
1780909848104750500,4312000,24
1780909849221590759,4285000,332
1780909850877618050,4281000,327
