timestamp_ns,voltage_uV,current_raw
1780910610045799294,4311000,20
1780910611516969346,4309000,25
1780910612950829189,4309000,27
1780910613768447312,4306000,113
1780910614880216478,4307000,116
1780910615060425280,4308000,29
1780910617660707831,4309000,55
1780910619111213663,4309000,34
1780910619275950955,4309000,34
1780910620630250538,4308000,34
1780910621771354859,4308000,76
1780910622884302202,4307000,107
1780910624218341575,4309000,25
1780910624393420377,4309000,25
1780910624569842357,4309000,25
1780910624734818294,4309000,25
1780910624912083763,4309000,25
1780910625084628606,4309000,25
1780910625258565898,4309000,25
1780910625435733137,4309000,25
1780910625592560169,4309000,25
1780910625756242096,4309000,25
1780910625923408189,4309000,25
1780910627305798553,4307000,26
1780910628710580583,4308000,25
1780910629873304801,4306000,98
1780910630943700009,4306000,81
1780910631136880894,4306000,81
1780910631319709071,4306000,81
1780910633719424799,4273000,406
1780910634839659850,4268000,454
1780910635365190839,4256000,457
1780910636112750525,4294000,273
1780910637512518024,4305000,26
1780910638851475106,4306000,34
1780910639974216668,4270000,446
1780910641318372396,4268000,418
1780910642428469323,4270000,482
1780910643020249947,4259000,486
1780910643753359894,4295000,237
1780910645093794788,4304000,34
1780910646426315256,4304000,64
1780910647557220568,4303000,86
1780910648664718171,4277000,335
1780910649446265254,4265000,399
1780910649827298378,4283000,383
1780910650935472961,4302000,90
1780910651100584055,4302000,90
1780910653493299157,4303000,69
1780910654604226656,4276000,380
1780910655511308739,4273000,410
1780910655720766239,4273000,410
1780910655879624468,4273000,410
1780910657156872644,4302000,47
1780910658308294309,4276000,352
1780910659129346757,4270000,407
1780910659430727330,4270000,407
1780910659601017642,4270000,407
1780910660967405297,4303000,29
1780910662092163682,4302000,95
1780910663207675243,4269000,427
1780910664561762481,4268000,400
1780910665414900032,4262000,468
1780910666795535500,4302000,27
1780910668141821540,4302000,40
1780910669564292841,4303000,25
1780910670900057788,4303000,40
1780910672036659818,4273000,410
1780910673163427369,4270000,440
1780910674312465179,4301000,117
1780910675428580595,4301000,126
1780910676825948094,4303000,29
1780910678183372156,4303000,46
1780910679293634864,4278000,357
1780910680088651686,4273000,391
1780910680434862936,4273000,391
1780910680594453665,4273000,391
1780910680782465644,4273000,391
1780910680949448456,4273000,391
1780910681122767727,4269000,455
1780910683198254653,4267000,459
1780910683796671214,4259000,455
1780910684528693922,4294000,216
1780910685641949702,4300000,102
1780910687089049076,4302000,26
1780910688194438658,4273000,339
1780910688433667460,4272000,380
1780910688603827304,4272000,380
1780910689461699282,4297000,181
1780910691581005427,4300000,96
1780910693016291155,4302000,26
1780910694369434123,4302000,32
1780910695487120685,4272000,400
1780910696613951622,4270000,428
1780910697727495995,4296000,200
1780910699098834796,4301000,27
1780910700201857399,4301000,93
1780910701620324429,4302000,30
1780910703059510469,4303000,23
1780910704176431509,4276000,337
1780910704964487967,4267000,397
1780910705330370467,4279000,369
1780910706448554372,4300000,101
1780910706610697133,4302000,28
1780910708996307495,4300000,62
1780910710116832442,4272000,393
1780910711237601139,4270000,396
1780910712589470201,4300000,29
1780910713702213013,4298000,129
1780910714831122491,4301000,78
1780910716272622334,4302000,28
1780910717385708219,4271000,381
1780910718510337697,4269000,412
1780910719054086082,4261000,440
1780910719849746602,4295000,215
1780910720967428372,4299000,92
1780910722418445038,4301000,30
1780910723537730089,4301000,66
1780910724653710765,4271000,387
1780910725787711337,4271000,394
1780910726929835920,4299000,127
1780910728032146595,4301000,67
1780910729475764406,4301000,34
1780910730899177062,4301000,27
1780910732256131331,4271000,394
1780910733342704091,4269000,437
1780910734524084194,4298000,134
1780910735628529610,4299000,83
1780910737061989453,4301000,25
1780910738179427786,4300000,111
1780910739602818722,4270000,367
1780910740700550440,4269000,429
1780910742074930595,4300000,26
1780910743184283616,4299000,98
1780910744623288303,4301000,27
1780910745793214812,4275000,349
1780910746593415124,4271000,397
1780910746960154185,4280000,398
1780910748097342726,4299000,73
1780910749534175850,4301000,31
1780910750886879182,4301000,27
1780910751998194077,4269000,383
1780910753112266524,4269000,433
1780910753589640898,4258000,439
1780910754384209908,4293000,217
1780910755468876886,4298000,94
1780910756809443031,4300000,27
1780910757951445478,4270000,375
1780910759064354226,4268000,411
1780910760178101257,4295000,196
1780910761536144850,4299000,69
1780910762655837766,4298000,99
1780910764104550160,4300000,25
1780910765208804951,4299000,105
1780910766368260211,4271000,393
1780910767464348699,4270000,426
1780910768585158177,4298000,102
1780910769717765988,4298000,91
1780910771065127550,4299000,31
1780910772162495778,4299000,102
1780910773483560517,4274000,348
1780910773988570620,4254000,394
1780910774763989214,4289000,282
1780910775880968119,4298000,78
1780910777310506660,4299000,46
1780910778420457649,4299000,96
1780910779545145148,4268000,395
1780910780671755771,4266000,444
1780910781290109052,4251000,458
1780910782010593426,4287000,295
1780910783142598789,4297000,79
1780910784573242747,4299000,32
1780910785690028110,4269000,376
1780910787036419932,4268000,387
1780910787182420661,4295000,180
1780910789290660502,4296000,117
1780910790616315814,4299000,27
1780910792034040448,4299000,36
1780910793160004196,4298000,89
1780910794289822216,4266000,410
1780910795425939298,4265000,453
1780910796502733673,4265000,466
1780910797887770494,4298000,28
1780910799000799296,4297000,97
1780910800336159972,4298000,32
1780910801468717210,4297000,96
1780910802585615855,4269000,394
1780910803691496532,4269000,418
1780910803878126375,4269000,418
1780910804039302521,4269000,418
1780910805493870958,4298000,91
1780910807628296842,4269000,412
1780910808758072570,4266000,438
1780910809190796527,4250000,444
1780910809965791423,4287000,269
1780910810155757568,4287000,269
1780910810326741527,4287000,269
1780910811520982880,4265000,440
1780910813640318868,4295000,127
1780910814773129180,4295000,129
1780910816103213658,4297000,32
1780910817432463031,4298000,28
1780910818570598083,4268000,356
1780910819674621676,4265000,435
1780910820211376571,4252000,451
1780910821032060893,4285000,252
1780910822145170057,4296000,62
1780910822324338807,4296000,62
1780910822492770317,4296000,62
1780910823478531045,4270000,366
1780910824562103857,4267000,417
1780910825972725159,4296000,28
1780910827070393960,4296000,84
1780910827237576043,4296000,84
1780910827398211772,4296000,84
1780910828498482240,4270000,403
1780910830666532914,4296000,28
1780910831776286820,4296000,91
1780910833199472548,4297000,26
1780910834531853015,4297000,41
1780910835667122754,4268000,413
1780910836811485566,4266000,445
1780910837233489210,4247000,447
1780910838047622648,4284000,266
1780910839162534626,4296000,66
1780910840559992282,4296000,44
1780910841912404000,4297000,27
1780910842237404625,4297000,27
1780910842406444468,4297000,27
1780910842565614468,4297000,27
1780910842750834208,4297000,27
1780910842907447125,4297000,27
1780910843086937072,4297000,27
1780910843287227176,4297000,27
1780910843441162541,4297000,27
1780910843612485978,4297000,27
1780910843798283114,4297000,27
1780910843971367801,4297000,27
1780910844163938270,4245000,550
1780910844485602436,4267000,484
1780910845270938789,4260000,456
1780910846419625142,4265000,413
1780910847543522797,4292000,177
1780910848682940192,4294000,100
1780910849796902274,4294000,89
1780910851233717064,4296000,27
1780910852547934147,4296000,43
1780910853890266750,4266000,390
1780910855410985863,4261000,395
1780910856776592113,4294000,33
1780910857906112008,4293000,72
1780910859428433777,4296000,26
1780910860542332474,4270000,361
1780910861579456275,4267000,419
1780910863291378514,4295000,27
1780910864443662836,4295000,79
1780910865684645908,4296000,46
1780910866808215698,4269000,380
1780910867910669187,4267000,409
1780910869063782519,4292000,188
1780910870196846581,4295000,83
1780910871302948403,4295000,96
1780910872721171318,4296000,26
1780910874069202150,4296000,36
1780910875195271211,4266000,426
1780910876318569491,4263000,463
1780910877139848500,4257000,467
1780910877565872875,4271000,408
1780910878670363603,4292000,70
1780910880102271676,4295000,36
1780910881265444591,4294000,83
1780910882663444538,4270000,336
1780910883089893444,4257000,396
1780910883908690943,4284000,290
1780910885049312557,4294000,88
1780910885217881307,4294000,27
1780910887791207607,4296000,31
1780910888924892762,4269000,344
1780910889882802657,4266000,419
1780910891269398282,4295000,26
1780910892390978802,4294000,98
1780910893810457394,4296000,31
1780910895172454945,4296000,54
1780910896302203278,4266000,416
1780910897418682184,4264000,414
1780910897841818120,4254000,442
1780910898642891505,4280000,308
1780910898818784630,4280000,308
1780910898975579369,4280000,308
1780910899962954473,4268000,365
1780910901102078586,4267000,412
1780910902555434731,4294000,28
1780910903638068741,4293000,109
1780910903799420512,4293000,32
1780910906740271917,4296000,26
1780910908074513322,4270000,325
1780910908645074989,4254000,398
1780910909420253477,4285000,183
1780910910534416549,4293000,86
1780910911936909934,4294000,33
1780910913272376912,4269000,328
1780910913939511442,4261000,396
1780910914423823837,4275000,388
1780910915547205451,4293000,85
1780910916976173730,4295000,29
1780910918097327271,4294000,98
1780910919424596594,4268000,382
1780910920354043729,4265000,425
1780910920533833364,4265000,425
1780910920713315968,4265000,425
1780910922117407946,4293000,103
1780910924247226538,4267000,383
1780910925175259297,4265000,416
1780910925342419662,4293000,34
1780910926751916067,4293000,34
1780910926916818411,4293000,34
1780910927928443306,4269000,358
1780910928819172575,4266000,404
1780910930206506220,4293000,58
1780910931306448772,4293000,84
1780910932741816219,4294000,29
1780910934072659760,4295000,29
1780910935200417519,4267000,371
1780910936325932414,4264000,428
1780910937452231059,4289000,198
1780910938597257256,4293000,110
